west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	122972	122972	38004	75000	175500	27.93	15.94	0.00	49.78	3832	1498	2020	-1810	4500	0	0	0	6189	241	5879	6564	40	4	34	46	3727	2944	123	8612	0	0	0	0	0	0	0	0	0	0	0	0	3732	1153	2500	5850	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	56	112	0	281	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69	137	0	343	0	0	0	0	0	7491	562	6890	8143	3558	1031	2293	5106	3619	997	2293	4826	0	0	0	0	6	2	4	9
	2	01	JAN	01:00	126326	126326	40976	75000	175500	29.10	16.29	0.00	49.92	3944	1208	1933	-1647	4307	0	0	0	5987	247	5667	6375	40	4	34	46	3246	3138	74	8563	0	0	0	0	0	0	0	0	0	0	0	0	3844	1134	2500	5850	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	15	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	138	276	0	689	0	0	0	0	0	7491	562	6890	8143	3446	1095	2293	5072	3630	1222	2293	5079	0	0	0	0	6	2	4	9
	3	01	JAN	02:00	117500	117500	34880	75000	175500	27.43	16.55	0.00	49.92	3650	2017	1986	-1012	4311	0	0	0	5945	252	5617	6345	40	4	34	46	4164	3217	214	8182	0	0	0	0	0	0	0	0	0	0	0	0	3550	1259	2500	5850	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	78	156	0	390	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	70	140	0	349	0	0	0	0	0	7491	562	6890	8143	3741	1007	2293	5143	3797	1124	1982	5143	0	0	0	0	6	2	4	9
	4	01	JAN	03:00	119088	119088	35001	75000	175500	26.28	16.11	0.02	49.92	3650	1795	1678	-400	4069	0	0	0	6214	259	5879	6627	40	4	34	46	4122	2945	42	7858	0	0	0	0	0	0	0	0	0	0	0	0	3530	1254	2500	5850	240	388	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	78	156	0	390	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491	562	6890	8143	3721	1022	2293	5143	3727	1073	1982	5143	0	0	0	0	6	2	4	9
	5	01	JAN	04:00	128100	128100	41098	75000	175500	31.91	18.27	0.02	49.93	3950	1665	2050	-1429	4222	0	0	0	6592	260	6255	7009	40	4	34	46	4021	3199	200	8385	0	0	0	0	0	0	0	0	0	0	0	0	3830	1144	2500	5850	240	388	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	125	155	0	390	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491	562	6890	8143	3421	1135	2293	5143	3401	1204	1982	5121	0	0	0	0	6	2	4	9
	6	01	JAN	05:00	119890	119890	32972	75000	175500	31.91	18.27	0.02	49.93	3943	1131	1992	-2107	3302	0	0	0	7281	257	6948	7697	40	4	34	46	4232	3036	630	8151	0	0	0	0	0	0	0	0	0	0	0	0	3923	1091	2500	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	177	155	0	390	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491	562	6890	8143	3527	910	2293	4677	3456	896	1982	4397	0	0	0	0	5	1	4	6
	7	01	JAN	06:00	131172	131172	35165	75000	175500	31.91	18.27	0.02	49.93	4319	1180	2411	-2507	3306	0	0	0	7505	267	7159	7943	40	4	34	46	3995	3361	39	8180	0	0	0	0	0	0	0	0	0	0	0	0	4299	1188	2500	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	310	103	202	467	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491	562	6890	8143	3151	727	2293	4390	3057	738	1982	4188	0	0	0	0	5	1	4	6
	8	01	JAN	07:00	126408	126408	36018	75000	175500	31.90	18.27	0.02	49.93	4160	1198	2335	-2266	3223	0	0	0	7549	278	7191	8012	40	4	34	46	4289	3422	140	8144	0	0	0	0	0	0	0	0	0	0	0	0	4140	1206	2500	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	238	133	0	390	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491	562	6890	8143	3310	788	2293	4390	3240	823	1982	4188	0	0	0	0	5	1	4	6
	9	01	JAN	08:00	130986	130986	37458	75000	175500	31.90	18.27	0.03	49.93	4313	1387	2240	-1938	3539	0	0	0	7554	281	7193	8027	40	4	34	46	4295	3323	465	8466	0	0	0	0	0	0	0	0	0	0	0	0	4293	1263	2500	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	273	169	0	494	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491	562	6890	8143	3158	796	2293	4390	3157	793	1982	4188	0	0	0	0	5	1	4	6
	10	01	JAN	09:00	117412	117412	34617	75000	175500	37.84	9.81	29.74	49.93	3844	1126	2254	-2216	3000	0	0	0	7577	275	7225	8039	40	4	34	46	4519	3518	207	7907	0	0	0	0	0	0	0	0	0	0	0	0	3818	1131	2500	5850	52	104	0	260	0	0	0	0	0	0	0	0	0	0	0	0	273	169	0	494	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491	562	6890	8143	3620	917	2293	4399	3562	876	1982	4290	0	0	0	0	5	1	4	6
	11	01	JAN	10:00	109288	109288	38117	75000	175500	37.84	9.81	29.74	49.93	3590	1031	2352	-2595	3000	0	0	0	7536	267	7197	7985	40	4	34	46	4775	3676	192	8353	0	0	0	0	0	0	0	0	0	0	0	0	3570	1243	2500	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	143	140	0	390	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491	562	6890	8143	3881	1130	2293	5143	3855	1130	1982	5084	0	0	0	0	5	1	4	6
	12	01	JAN	11:00	122827	122827	38660	75000	175500	37.84	9.81	29.74	49.93	3881	1044	1967	-2326	3000	0	0	0	7485	266	7146	7928	40	4	34	46	4312	3015	64	7234	0	0	0	0	0	0	0	0	0	0	0	0	3801	1122	2500	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	216	125	10	390	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491	562	6890	8143	3530	1064	2190	4639	3530	872	1982	4359	0	0	0	0	6	1	4	8
	13	01	JAN	12:00	123096	123096	39423	75000	175500	37.84	9.81	29.75	49.94	3890	1143	1857	-1773	3000	0	0	0	7345	262	7013	7777	40	4	34	46	4257	3181	0	7805	0	0	0	0	0	0	0	0	0	0	0	0	3810	1153	2500	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	222	195	0	494	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491	562	6890	8143	3521	1047	2190	4450	3515	990	1982	4450	0	0	0	0	6	1	4	8
	14	01	JAN	13:00	119606	119606	40586	75000	175500	37.84	9.81	29.75	49.93	3720	1606	1495	-1089	3000	0	0	0	7172	258	6846	7588	40	4	34	46	4665	2743	517	7503	0	0	0	0	0	0	0	0	0	0	0	0	3620	1207	2500	5850	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	252	173	0	494	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491	562	6890	8143	3670	1202	2190	5143	3634	1112	1982	4967	0	0	0	0	6	1	4	8
