7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
7	1	0.080000	0.022000	0	7
