Sink 2	link	va	monthly
Source	VARIABLES	BEGIN	END
	28	1	12

Sink 2	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-892800	297600	-1488000	-744000	892800	297600	744000	1488000	0	0	89004257	29529230	74036070	148061993	89004257	29529230	74036070	148061993	74198.06	168.39	74031.00	74400.83	0	100.00	0	0	0	0
	2	FEB	-806400	268800	-1344000	-672000	806400	268800	672000	1344000	0	0	80390942	26671562	66871289	133733413	80390942	26671562	66871289	133733413	67017.60	152.09	66866.71	67200.75	0	100.00	0	0	0	0
	3	MAR	-892800	297600	-1488000	-744000	892800	297600	744000	1488000	0	0	89004257	29529230	74036070	148061993	89004257	29529230	74036070	148061993	74198.06	168.39	74031.00	74400.83	0	100.00	0	0	0	0
	4	APR	-864000	288000	-1440000	-720000	864000	288000	720000	1440000	0	0	86133152	28576674	71647810	143285799	86133152	28576674	71647810	143285799	71804.57	162.96	71642.90	72000.80	0	100.00	0	0	0	0
	5	MAY	-892800	297600	-1488000	-744000	892800	297600	744000	1488000	0	0	89004257	29529230	74036070	148061993	89004257	29529230	74036070	148061993	74198.06	168.39	74031.00	74400.83	0	100.00	0	0	0	0
	6	JUN	-864000	288000	-1440000	-720000	864000	288000	720000	1440000	0	0	86133152	28576674	71647810	143285799	86133152	28576674	71647810	143285799	71804.57	162.96	71642.90	72000.80	0	100.00	0	0	0	0
	7	JUL	-892800	297600	-1488000	-744000	892800	297600	744000	1488000	0	0	89004257	29529230	74036070	148061993	89004257	29529230	74036070	148061993	74198.06	168.39	74031.00	74400.83	0	100.00	0	0	0	0
	8	AUG	-892800	297600	-1488000	-744000	892800	297600	744000	1488000	0	0	89004257	29529230	74036070	148061993	89004257	29529230	74036070	148061993	74198.06	168.39	74031.00	74400.83	0	100.00	0	0	0	0
	9	SEP	-864000	288000	-1440000	-720000	864000	288000	720000	1440000	0	0	86133152	28576674	71647810	143285799	86133152	28576674	71647810	143285799	71804.57	162.96	71642.90	72000.80	0	100.00	0	0	0	0
	10	OCT	-892800	297600	-1488000	-744000	892800	297600	744000	1488000	0	0	89004257	29529230	74036070	148061993	89004257	29529230	74036070	148061993	74198.06	168.39	74031.00	74400.83	0	100.00	0	0	0	0
	11	NOV	-864000	288000	-1440000	-720000	864000	288000	720000	1440000	0	0	86133152	28576674	71647810	143285799	86133152	28576674	71647810	143285799	71804.57	162.96	71642.90	72000.80	0	100.00	0	0	0	0
	12	DEC	-864000	288000	-1440000	-720000	864000	288000	720000	1440000	0	0	86133152	28576674	71647810	143285799	86133152	28576674	71647810	143285799	71804.57	162.96	71642.90	72000.80	0	100.00	0	0	0	0
