Sink 2	link	va	weekly
Source	VARIABLES	BEGIN	END
	28	1	52

Sink 2	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	2	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	3	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	4	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	5	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	6	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	7	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	8	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	9	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	10	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	11	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	12	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	13	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	14	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
