system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	3	5	3	4	1	1	3	5	2	1	1	1	1	1	1	1	1	5	1	1	1	1	3	1	4	2	1	1	3	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	3	4	1	1	1	1	1	1	4	5	2	5	2	5	1	1	4	5
	2	3	1	3	5	1	1	3	5	2	1	1	1	1	1	1	1	3	4	1	1	1	1	1	5	5	1	1	1	3	5	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	3	5	1	1	1	1	1	1	2	4	2	3	2	3	1	1	3	4
	3	4	5	4	5	1	1	2	3	2	1	1	1	1	1	1	1	2	3	1	1	1	1	1	5	4	5	1	1	1	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	4	1	1	1	1	1	1	2	3	5	4	5	4	1	1	2	5
	4	3	4	3	2	1	1	5	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	2	1	1	5	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	5	3	1	1	1	1	1	1	2	5	4	3	4	3	1	1	2	5
	5	1	2	1	3	1	1	2	3	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	2	1	1	1	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	2
	6	1	2	1	5	1	1	4	5	2	1	1	1	1	1	1	1	5	1	1	1	1	1	2	5	1	2	1	1	4	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	4	1	1	1	1	1	1	1	3	2	5	1	5	1	1	1	1	2
	7	4	2	3	2	1	1	4	2	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	2	4	2	1	1	3	2	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	3	2	1	1	1	1	1	1	2	3	2	4	2	4	1	1	1	5
	8	1	2	5	2	1	1	4	2	2	1	1	1	1	1	1	1	4	5	1	1	1	1	1	2	1	2	1	1	5	2	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	5	2	1	1	1	1	1	1	1	2	2	3	2	3	1	1	1	5
	9	4	5	1	5	1	1	4	1	2	1	1	1	1	1	1	1	5	1	1	1	1	1	1	5	4	5	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	3	1	1	1	1	1	1	5	1	5	4	5	4	1	1	4	2
	10	2	1	3	5	1	1	2	1	2	3	1	1	1	1	1	1	5	3	1	1	1	1	1	5	2	5	1	1	3	5	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	3	5	1	1	1	1	1	1	5	1	5	2	5	2	1	1	5	2
	11	1	4	1	5	1	1	1	4	2	3	1	1	1	1	1	1	5	2	1	1	1	1	1	5	1	4	1	1	1	5	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	1	5	1	1	1	1	1	1	5	1	4	1	4	1	1	1	1	2
	12	1	5	3	4	1	1	2	5	2	3	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	5	1	1	2	1	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	4	5	4	1	4	1	1	1	1	5
	13	5	4	5	2	1	1	3	4	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	5	4	1	1	1	5	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	1	5	1	1	1	1	1	1	1	3	4	5	4	5	1	1	1	2
	14	2	4	2	4	1	1	2	3	4	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	2	4	1	1	1	4	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	4	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	4
	15	3	2	3	5	1	1	5	1	4	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	1	1	5	1	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	5	4	1	1	1	1	1	1	5	3	5	3	5	3	1	1	3	5
	16	2	4	2	4	1	1	2	1	4	3	1	1	1	1	1	1	4	2	1	1	1	1	1	1	2	4	1	1	1	2	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	2	1	1	1	1	1	1	5	3	5	2	5	2	1	1	2	4
	17	5	4	2	1	1	1	2	3	4	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	5	4	1	1	1	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	3	1	1	1	1	1	1	1	2	1	2	1	2	1	1	5	4
	18	1	3	5	3	1	1	5	3	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	3	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	1	4	3	4	3	4	1	1	1	3
	19	3	1	2	5	1	1	5	4	2	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	2	1	1	1	1	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	4	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	1
	20	5	4	2	4	1	1	2	4	2	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	5	4	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	5	4
	21	1	3	5	4	1	1	5	3	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	5	4	1	1	5	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	5	4	1	1	1	1	1	1	2	5	2	5	2	5	1	1	4	5
	22	1	5	1	4	1	1	1	5	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	5	1	1	1	5	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	5	1	1	1	1	1	1	2	1	2	1	2	1	1	1	4	5
	23	1	2	5	2	1	1	1	2	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	4	1	1	4	2	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	4	2	1	1	1	1	1	1	1	4	3	4	3	4	1	1	1	4
	24	3	5	3	1	1	1	3	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	2	1	1	1	3	1	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	3	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	2
	25	1	2	5	4	1	1	1	3	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	4	1	1	5	4	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	5	4	1	1	1	1	1	1	3	5	3	5	3	5	1	1	4	2
	26	2	3	1	5	1	1	2	3	2	3	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	5	1	1	1	3	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	1	3	1	1	1	1	1	1	5	2	3	2	3	2	1	1	5	1
	27	2	4	3	5	1	1	2	3	5	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	2	5	1	1	2	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	5	3
	28	1	4	1	4	1	1	2	4	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	4	1	1	2	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	3	4	5	1	5	1	1	1	2	3
	29	1	5	1	4	1	1	2	1	5	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	5	1	1	1	1	1	1	1	3	1	4	1	4	1	1	1	2	5
	30	3	2	1	4	1	1	5	1	5	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	4	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	5	1	1	1	1	1	1	1	3	1	4	3	4	3	1	1	3	1
	31	3	2	5	1	1	1	3	1	5	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	3	1	1	1	5	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	5	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	5
	32	1	2	3	2	1	1	4	2	5	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	2	1	1	4	2	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	4	2	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	2
	33	4	2	4	5	1	1	4	2	5	3	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	5	1	1	4	5	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	4	5	1	1	1	1	1	1	5	4	5	4	5	4	1	1	5	3
	34	4	2	4	1	1	1	4	3	5	3	1	1	1	1	1	1	4	2	1	1	1	1	1	1	4	1	1	1	5	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	5	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	1	5
	35	3	1	3	5	1	1	4	1	5	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	3	5	1	1	4	5	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	4	5	1	1	1	1	1	1	3	1	2	4	2	4	1	1	3	1
	36	3	1	4	3	1	1	4	1	5	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	3	1	1	2	3	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	2	3	1	1	1	1	1	1	4	1	4	1	4	1	1	1	3	1
	37	3	5	3	5	1	1	3	5	5	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	3	5	1	1	3	5	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	3	5	1	1	1	1	1	1	2	4	5	1	5	1	1	1	3	5
	38	3	1	3	1	1	1	3	1	5	3	1	1	1	1	1	1	1	5	1	1	1	1	1	1	3	1	1	1	3	5	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	3	5	1	1	1	1	1	1	1	4	1	3	1	3	1	1	3	1
	39	3	2	4	5	1	1	3	1	5	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	3	1	1	1	2	5	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	4	5	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	2
	40	3	5	3	5	1	1	4	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	5	1	1	2	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	1	2	5	3	5	3	1	1	3	5
	41	3	2	4	2	1	1	1	4	1	3	1	1	1	1	1	1	1	5	1	1	1	1	1	1	3	2	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	4	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	42	2	4	2	5	1	1	2	3	1	3	1	1	1	1	1	1	2	4	1	1	1	1	1	1	2	5	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	3	1	1	1	1	1	1	5	4	5	2	5	2	1	1	2	1
	43	4	3	4	5	1	1	4	3	1	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	4	5	1	1	2	5	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	2	5	1	1	1	1	1	1	5	2	5	4	5	4	1	1	4	1
	44	4	1	4	1	1	1	4	1	1	3	1	1	1	1	1	1	2	5	1	1	1	1	1	1	4	1	1	1	2	4	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	2	4	1	1	1	1	1	1	1	4	1	4	1	4	1	1	4	5
	45	4	1	3	1	1	1	4	1	1	3	1	1	1	1	1	1	2	5	1	1	1	1	2	1	5	2	1	1	3	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	3	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	4	1
	46	5	1	5	4	1	1	5	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	5	2	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	5	1	1	1	1	1	1	4	3	4	3	4	3	1	1	5	1
