system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	58064528	58027700	1741087	55858850	60699150	50.33	0.49	50.00	51.25	1437644	0	0	0	0	0	0	0	1576971	16240	1552921	1594529	130627	29302	90288	169344	0	0	0	0	0	0	0	0	0	0	0	0	950400	38995	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	495274	38223	425681	541983	0	0	0	0	670	899	0	2258	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38692	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36828	49468	0	124190	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	61470	1848000	2016000	479126	57004	408971	545900	478985	57180	408213	545900	0	0	0	0	1510	33	1460	1563
	2	02	JAN	62461121	60848642	2246236	58443150	64106110	52.00	1.94	50.00	55.21	1471442	0	0	0	0	0	0	0	1661913	34693	1622319	1725329	130627	29302	90288	169344	0	0	0	0	0	0	0	0	0	0	0	0	950400	28800	912000	984000	0	0	0	0	0	0	0	0	207	415	0	1037	551361	47104	480063	625263	0	0	0	0	29318	29195	0	72741	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38692	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1612479	1605740	0	4000755	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	66856	1848000	2040000	413232	55205	333700	486441	411988	56168	333821	486441	0	0	0	0	1566	56	1512	1662
	3	03	JAN	67772231	63514426	1918326	60816550	65779250	57.13	5.29	52.08	64.17	1497529	0	0	0	0	0	0	0	1757449	27712	1721918	1788102	130627	29302	90288	169344	0	0	0	0	0	0	0	0	0	0	0	0	945600	19200	912000	960000	0	0	0	0	0	0	0	0	8507	10428	0	21939	594757	39599	544331	643585	0	0	0	0	77957	37204	14972	120802	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38692	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4257805	2096959	674254	6644110	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	63316	1848000	2016000	351936	37714	315492	416749	350612	39069	308698	416749	0	0	0	0	1570	53	1515	1656
	4	04	JAN	66452180	62597824	1394384	60394670	64467400	54.58	2.41	51.88	58.54	1488639	0	0	0	0	0	0	0	1738205	32000	1696027	1792238	130630	29305	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	945600	19200	912000	960000	0	0	0	0	0	0	0	0	396	514	0	1259	589403	28521	550679	622652	0	0	0	0	72177	33300	14246	108481	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38692	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3854356	1895126	783530	5966455	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	55564	1800000	1968000	355801	35232	312062	396475	357481	33250	318616	396475	0	0	0	0	1556	40	1492	1608
	5	05	JAN	61685899	60446960	2052013	57495750	63049050	51.88	0.46	51.04	52.29	1462932	0	0	0	0	0	0	0	1646665	35343	1598736	1686170	130630	29305	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	945600	19200	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	547019	38284	477915	588981	0	0	0	0	23416	10283	5694	37485	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38692	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1238939	568992	313170	2061675	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	55564	1800000	1968000	398581	29990	362085	430371	399729	28647	362419	430371	0	0	0	0	1555	41	1488	1608
	6	06	JAN	56838940	56755010	1933446	54803950	59672800	50.42	0.57	50.00	51.46	1407396	0	0	0	0	0	0	0	1546617	34329	1507415	1600568	130631	29307	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	931200	41291	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	483260	36040	424079	528656	0	0	0	0	1526	2373	0	6126	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38692	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83930	130494	0	336930	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	63679	1824000	1992000	471940	47724	383344	519453	471953	47700	383409	519453	0	0	0	0	1536	55	1488	1632
	7	07	JAN	55162096	55085430	3042914	51816900	59968500	50.33	0.49	50.00	51.25	1383617	0	0	0	0	0	0	0	1511935	63357	1453806	1606984	130632	29307	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	926400	41845	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	453229	60497	348956	527370	0	0	0	0	1674	3025	0	7702	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38692	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	76666	135710	0	346590	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	46538	1848000	1968000	521171	45110	464490	587044	521038	45279	463822	587044	0	0	0	0	1532	41	1488	1607
	8	08	JAN	57946635	56113380	2365904	53685850	59520550	50.33	0.67	50.00	51.67	1395953	0	0	0	0	0	0	0	1571075	55162	1504869	1651229	130632	29307	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	926400	47030	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	473788	56638	386476	535211	0	0	0	0	40255	75957	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38691	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1833255	3417111	0	8656039	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	32555	1872000	1968000	510212	53001	424789	573524	508670	55518	417075	573524	0	0	0	0	1534	26	1488	1566
