system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	61709466	61709466	1634085	60041400	64820290	56.25	8.14	50.00	70.00	1469813	0	0	0	0	0	0	0	1661472	36207	1621461	1722304	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	936000	21466	912000	960000	0	0	0	0	0	0	0	0	3002	6003	0	15008	574187	36201	528828	633993	0	0	0	0	46427	17389	24364	74417	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	33941	1872000	1968000	406812	56752	310999	479172	402391	48622	310815	448875	0	0	0	0	1583	7	1576	1596
	2	02	JAN	64852094	64852094	1526649	63470050	67553630	61.00	13.56	50.00	80.00	1509241	0	0	0	0	0	0	0	1751216	37750	1714131	1822313	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	940800	9600	936000	960000	0	0	0	0	0	0	0	0	10799	13874	0	33621	621203	15757	600000	646471	0	0	0	0	76558	13022	55038	94337	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	19200	1872000	1920000	337598	33103	293153	369799	362554	53439	291611	422625	0	0	0	0	1609	16	1586	1637
	3	03	JAN	65691008	65691008	1785371	63413400	68895840	62.00	14.70	50.00	80.00	1533834	0	0	0	0	0	0	0	1794898	52264	1738298	1890654	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	960000	15179	936000	984000	0	0	0	0	0	0	0	0	12532	15654	0	36198	621770	27364	579468	648000	0	0	0	0	98741	28401	65134	134544	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	35273	1896000	1992000	344899	52721	275802	428532	357296	58739	276289	426315	0	0	0	0	1627	25	1591	1656
	4	04	JAN	65505746	65505746	2597091	62964650	69505680	60.75	12.88	50.00	80.00	1534028	0	0	0	0	0	0	0	1782589	37685	1749860	1830790	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	964800	17960	936000	984000	0	0	0	0	0	0	0	0	17633	28620	0	73821	606542	20387	587293	641873	0	0	0	0	91758	15186	68784	107999	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	43993	1896000	2016000	350225	64579	262179	443849	358694	59013	289981	443692	0	0	0	0	1638	36	1585	1684
	5	05	JAN	64414444	64414444	2222463	62445212	68333838	58.75	10.72	50.00	72.50	1523108	0	0	0	0	0	0	0	1739882	40213	1690183	1813485	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	964800	9600	960000	984000	0	0	0	0	0	0	0	0	9267	13135	0	33623	598102	25694	576904	640880	0	0	0	0	65857	12762	51736	89250	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	47030	1920000	2040000	381431	67887	285497	477118	376926	57077	298831	453579	0	0	0	0	1628	30	1599	1680
	6	06	JAN	59713950	59713950	2100504	57783178	63248360	55.25	6.73	50.00	66.25	1461269	0	0	0	0	0	0	0	1623389	29334	1583517	1673074	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	955200	23515	912000	984000	0	0	0	0	0	0	0	0	1365	2062	0	5322	523456	53439	472162	618052	0	0	0	0	41513	23563	11189	77518	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	55564	1872000	2040000	468780	83465	336626	583838	443295	68478	329339	536230	0	0	0	0	1609	38	1566	1678
	7	07	JAN	59586702	59586702	2202718	56121888	62824000	53.50	4.90	50.00	62.50	1470809	0	0	0	0	0	0	0	1602672	48278	1531201	1654578	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	969600	35920	912000	1008000	0	0	0	0	0	0	0	0	1996	3341	0	8590	509820	62403	416838	604336	0	0	0	0	19400	9997	3537	32732	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	61844	1872000	2064000	472184	76557	347074	574537	460772	66551	346551	541805	0	0	0	0	1606	33	1570	1656
	8	08	JAN	59524446	59524446	1483991	58048539	61453650	51.50	3.00	50.00	57.50	1470510	0	0	0	0	0	0	0	1614329	17484	1595080	1646614	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	969600	24475	936000	1008000	0	0	0	0	0	0	0	0	274	548	0	1370	511331	43304	455531	573873	0	0	0	0	31269	18093	3515	59268	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	41291	1920000	2040000	481995	54716	410127	576469	462599	41557	412102	538793	0	0	0	0	1605	27	1584	1656
