system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2601760	2601760	168759	2265400	2712000	56.00	12.00	50.00	80.00	61641	0	0	0	0	0	0	0	70232	1361	69175	72925	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24735	3763	17308	27015	0	0	0	0	2252	3139	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	16265	4269	13000	24692	15370	2038	11957	17629	0	0	0	0	64	3	58	66
	2	01	JAN	01:00	2611860	2611860	44799	2568000	2680000	56.00	12.00	50.00	80.00	61762	0	0	0	0	0	0	0	68467	1364	67314	71091	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24937	1362	23360	27000	0	0	0	0	286	571	0	1428	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	16063	1802	13000	18640	16193	2283	11957	18640	0	0	0	0	65	1	64	66
	3	01	JAN	02:00	2569780	2569780	57320	2513500	2680000	56.00	12.00	50.00	80.00	61257	0	0	0	0	0	0	0	67448	1465	66032	70207	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24096	1651	22270	27000	0	0	0	0	109	218	0	544	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	16904	2145	13000	19077	17047	2353	12456	19077	0	0	0	0	65	1	64	66
	4	01	JAN	03:00	2514540	2514540	69607	2461000	2651650	50.00	0	50.00	50.00	60594	0	0	0	0	0	0	0	66235	1468	64982	69096	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22991	1866	21220	26433	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	18009	2388	13567	20507	18009	2388	13567	20507	0	0	0	0	65	1	64	66
	5	01	JAN	04:00	2472260	2472260	79384	2384400	2621800	50.00	0	50.00	50.00	60087	0	0	0	0	0	0	0	65389	1681	63450	68499	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22145	2080	19688	25836	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	18855	2504	14164	21172	18855	2504	14164	21172	0	0	0	0	65	1	64	66
	6	01	JAN	05:00	2221441	2221441	219655	1998550	2584000	50.00	0	50.00	50.00	57077	0	0	0	0	0	0	0	64658	1616	63021	67743	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	17129	4615	11971	25080	0	0	0	0	4285	3535	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	23871	5402	14920	30029	19586	2487	14920	22029	0	0	0	0	65	1	64	66
	7	01	JAN	06:00	2414630	2414630	75786	2329350	2556750	50.00	0	50.00	50.00	59396	0	0	0	0	0	0	0	64237	1631	62349	67198	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20993	2012	18587	24535	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	20007	2444	15465	22181	20007	2444	15465	22181	0	0	0	0	65	1	64	66
	8	01	JAN	07:00	2275452	2275452	203708	1987650	2556750	50.00	0	50.00	50.00	57725	0	0	0	0	0	0	0	64339	1618	62155	67198	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	18209	4544	11753	24535	0	0	0	0	2886	3569	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	22791	5287	15465	30247	19905	2400	15465	22247	0	0	0	0	65	1	64	66
	9	01	JAN	08:00	2369532	2369532	159322	2087861	2560900	50.00	0	50.00	50.00	58854	0	0	0	0	0	0	0	64621	1655	62283	67281	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20091	3456	14457	24618	0	0	0	0	1286	2572	0	6430	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	20909	3999	15382	27543	19623	2354	15382	21479	0	0	0	0	65	1	64	66
	10	01	JAN	09:00	2395559	2395559	140259	2156595	2563750	50.00	0	50.00	50.00	59167	0	0	0	0	0	0	0	65254	1725	62583	67338	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20611	2763	16532	24675	0	0	0	0	1399	2798	0	6995	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	20389	2936	15325	24468	19021	2224	15325	21179	0	0	0	0	65	1	64	66
	11	01	JAN	10:00	2359619	2359619	179459	2136350	2644050	50.00	0	50.00	50.00	58735	0	0	0	0	0	0	0	66135	2052	63530	68944	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19892	3882	14727	26281	0	0	0	0	2999	3687	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	21108	4461	13719	27273	18321	2535	13719	20753	0	0	0	0	65	1	64	66
	12	01	JAN	11:00	2561110	2561110	82484	2465750	2680000	56.00	12.00	50.00	80.00	61153	0	0	0	0	0	0	0	67176	1897	64855	69710	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23922	2097	21315	27000	0	0	0	0	9	19	0	47	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	17078	2488	13000	19907	17485	2386	12953	19907	0	0	0	0	65	1	64	66
	13	01	JAN	12:00	2599860	2599860	68524	2504600	2680000	56.00	12.00	50.00	80.00	61618	0	0	0	0	0	0	0	68176	1907	65854	70839	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24697	1827	22092	27000	0	0	0	0	235	470	0	1176	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	16303	2137	13000	18643	16694	2408	11957	18643	0	0	0	0	66	0	65	66
	14	01	JAN	13:00	2708184	2708184	99357	2609250	2894320	56.00	12.00	50.00	80.00	62779	0	0	0	0	0	0	0	69786	1584	67947	72342	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	536	1072	0	2679	26006	1175	24185	27525	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	14458	2326	10321	16496	15822	2029	11957	17629	0	0	0	0	66	1	66	68
