Area	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

Area	monthly		force gen	force no gen	use global param	force gen	force no gen	use global param	force gen	force no gen	use global param
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	74400	31248	31248	0	0	0	744	744	744
	2	FEB	67200	28224	28224	0	0	0	672	672	672
	3	MAR	74400	31248	31248	0	0	0	744	744	744
	4	APR	72000	30240	30240	0	0	0	720	720	720
	5	MAY	74400	31248	31248	0	0	0	744	744	744
	6	JUN	72000	30240	30240	0	0	0	720	720	720
	7	JUL	74400	31248	31248	0	0	0	744	744	744
	8	AUG	74400	31248	31248	0	0	0	744	744	744
	9	SEP	72000	30240	30240	0	0	0	720	720	720
	10	OCT	74400	31248	31248	0	0	0	744	744	744
	11	NOV	72000	30240	30240	0	0	0	720	720	720
	12	DEC	72000	30240	30240	0	0	0	720	720	720
