system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	2	5	2	1	1	1	2	1	4	3	3	2	1	1	1	1	1	1	2	5	1	1	2	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	4	1	4	1	1	1	5
	2	2	1	2	3	1	1	5	1	4	3	1	2	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	5	3	5	1	1	3	4
	3	2	1	2	1	1	1	5	1	4	3	5	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	4	5
	4	1	3	2	3	1	1	4	5	4	3	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	2
	5	2	5	2	5	1	1	2	5	4	5	5	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	3
	6	2	3	2	5	1	1	2	5	4	5	4	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	5	2	1	1	5	1
	7	2	3	4	3	1	1	2	3	4	5	4	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	3	4	1	1	2	4
	8	4	3	2	1	1	1	1	3	4	5	2	4	1	1	1	1	1	1	4	5	1	1	1	1	1	1	5	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	4
	9	5	3	5	1	1	1	2	3	4	5	2	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5
	10	5	4	5	1	1	1	2	1	4	1	3	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	2	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5
	11	2	4	5	1	1	1	2	4	4	1	3	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5
	12	5	2	5	2	1	1	5	3	4	1	2	3	1	1	1	1	1	1	5	3	1	1	1	1	1	1	3	2	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	4	5
	13	5	3	5	3	1	1	2	3	4	1	2	3	1	1	1	1	1	1	5	3	1	1	1	1	1	1	2	3	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	4	3
	14	2	1	2	1	1	1	2	1	4	1	3	4	1	1	1	1	1	1	4	1	1	1	2	1	1	1	2	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	2	1	2	1	2	1	1	4	2
	15	4	1	2	1	1	1	3	1	4	1	2	4	1	1	1	1	1	1	4	1	1	1	2	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	5	1	2	1	2	1	1	1	5
	16	2	4	2	4	1	1	2	4	4	1	4	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	2	4	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	4	5	4	1	4	1	1	1	4	5
	17	2	5	5	1	1	1	2	5	4	1	1	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1	2	3	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	1	5	1	1	1	5
	18	3	4	3	4	1	1	3	4	4	5	1	5	1	1	1	1	1	1	2	4	1	1	1	1	1	1	3	5	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	1	4
	19	1	4	2	4	1	1	3	4	4	5	3	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	4	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	4	2	5	2	5	1	1	2	5
	20	1	4	2	4	1	1	1	4	4	5	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	4	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	2	4	2	4	2	4	1	1	2	4
	21	2	4	1	4	1	1	3	4	4	5	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	4	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	4	1	1	1	5	4	5	4	5	4	1	1	1	4
	22	3	4	5	1	1	1	5	2	4	1	4	3	1	1	1	1	1	1	1	5	1	1	1	1	1	1	5	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	4	2	4	2	4	1	1	1	5
	23	5	4	5	1	1	1	2	1	4	1	4	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	2	1	2	1	1	1	1	2
	24	2	3	1	3	1	1	5	3	4	1	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	5	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	5	1	3	4	3	4	1	1	2	3
	25	1	5	1	2	1	1	3	5	4	1	5	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	5	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	3	1	3	1	3	1	1	1	2	3
	26	1	3	1	3	1	1	1	3	4	1	5	2	1	1	1	1	1	1	4	3	1	1	1	1	1	1	3	4	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	3	1	3	1	3	1	1	1	4	5
	27	1	3	2	3	1	1	5	3	4	1	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	4	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	3	1	3	1	3	1	1	1	3	2
	28	2	4	5	3	1	1	2	4	4	1	4	2	1	1	1	1	1	1	1	5	1	1	1	1	1	1	5	4	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	3	5	1	1	3	1	3	1	3	1	1	1	3	4
	29	4	2	1	3	1	1	5	3	4	1	3	4	1	1	1	1	1	1	4	2	1	1	1	1	1	1	2	3	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	3	4	1	1	3	5	3	4	3	4	1	1	3	2
	30	2	1	5	2	1	1	5	1	4	1	5	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	3	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	3	5	3	5	3	5	1	1	3	1
	31	3	2	2	3	1	1	5	1	5	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	5	3	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	3	5	3	5	3	5	1	1	3	2
	32	2	1	2	1	1	1	5	1	5	1	1	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	4	3	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	5	1	5	1	5	1	1	4	1
	33	2	4	1	2	1	1	5	4	5	1	5	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	5	3	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	1	4	1	4	1	4	1	1	3	4
	34	5	1	3	1	1	1	5	4	5	1	1	4	1	1	1	1	1	1	2	3	1	1	1	1	1	1	5	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	5	3	1	3	1	3	1	1	5	3
	35	5	4	3	4	1	1	3	2	5	1	4	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	3	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	3	5	3	5	3	1	1	5	3
	36	1	5	4	5	1	1	1	5	5	1	5	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	3	4	1	1	5	4	5	4	5	4	1	1	5	2
	37	1	5	3	5	1	1	1	5	5	1	4	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	5	3	5	3	5	3	1	1	5	2
	38	3	4	3	5	1	1	3	4	5	1	4	5	1	1	1	1	1	1	4	2	1	1	1	1	1	1	5	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	5	2
	39	1	2	1	2	1	1	3	2	5	1	3	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	2	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	5	3	1	1	4	3
	40	4	2	3	2	1	1	3	4	5	4	5	4	1	1	1	1	1	1	4	2	1	1	1	1	1	1	2	4	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	3
	41	4	2	5	2	1	1	1	5	5	4	3	4	1	1	1	1	1	1	4	2	1	1	1	1	1	1	2	4	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	4	5
	42	1	2	4	2	1	1	1	5	5	4	3	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	5	4
	43	4	5	4	2	1	1	4	5	5	4	5	4	1	1	1	1	1	1	4	5	1	1	1	1	1	1	2	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	1	1	4
	44	1	5	1	5	1	1	2	5	5	4	3	4	1	1	1	1	1	1	1	5	1	1	1	1	1	1	5	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	2	5	2	1	1	4	2
	45	3	5	3	5	1	1	3	4	5	4	2	3	1	1	1	1	1	1	3	5	1	1	1	1	1	1	5	4	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	4	2
	46	1	5	2	1	1	1	1	5	5	4	2	4	1	1	1	1	1	1	1	5	1	1	1	1	1	1	2	4	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	3	1	1	1	5
