system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	8462173	8462173	237402	8254646	8866123	44.96	0.07	44.86	45.05	131888	0	0	0	0	0	0	0	242766	3741	239738	249786	1834	181	1512	2040	17335	2346	13840	19899	0	0	0	0	0	0	0	0	0	0	0	0	131888	5276	127277	140865	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7468	748	6102	8325	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6010	8134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317424	18129	295920	338040	101296	20228	70815	121723	102914	18199	74721	123800	0	0	0	0	422	33	384	456
	2	02	JAN	8306241	8306241	354657	7943364	8970108	44.87	0.08	44.77	45.02	128423	0	0	0	0	0	0	0	247274	4851	241282	254810	1834	181	1512	2040	25363	6960	17979	34704	0	0	0	0	0	0	0	0	0	0	0	0	128423	7881	120359	143176	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7415	749	6008	8193	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6010	8134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328656	15634	309960	347280	115993	22179	82544	139551	112072	20718	81080	134230	0	0	0	0	442	29	408	480
	3	03	JAN	8493234	8493234	297663	8049901	8823342	45.50	1.21	44.83	47.93	132497	0	0	0	0	0	0	0	247224	4934	242090	253200	1834	181	1512	2040	21161	5455	14104	30856	0	0	0	0	0	0	0	0	0	0	0	0	132445	6486	122727	139914	0	0	0	0	75	151	0	377	0	0	0	0	84240	0	84240	84240	7469	790	6036	8308	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6010	8134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320232	26183	281880	347280	103472	27614	58771	131073	104446	22856	68815	127367	0	0	0	0	428	46	363	480
	4	04	JAN	8687655	8687655	557756	7841358	9377491	45.01	0.12	44.86	45.23	136899	0	0	0	0	0	0	0	248961	4167	245086	254076	1834	181	1512	2040	18471	12060	7347	33646	0	0	0	0	0	0	0	0	0	0	0	0	136899	12395	118092	152229	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7518	757	6297	8400	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310848	21611	291120	347280	89709	12697	72068	110811	94651	14021	80064	117669	0	0	0	0	413	38	384	480
	5	05	JAN	8835622	8835622	482052	7974252	9447025	45.01	0.13	44.85	45.23	140187	0	0	0	0	0	0	0	250833	4845	246437	257899	1834	181	1512	2040	17011	8409	9659	31995	0	0	0	0	0	0	0	0	0	0	0	0	140187	10712	121046	153774	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7561	764	6269	8403	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6010	8134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312768	21660	291120	347280	88341	14342	71911	109266	94250	15649	76097	117335	0	0	0	0	413	38	384	480
	6	06	JAN	7650148	7650148	551598	6738058	8315342	44.92	0.17	44.75	45.20	113843	0	0	0	0	0	0	0	225657	7388	216049	235539	1834	181	1512	2040	18541	8307	11739	34648	0	0	0	0	0	0	0	0	0	0	0	0	113843	12258	93575	128625	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7199	790	5843	8049	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314616	27371	286320	352080	116533	24293	90442	150761	111505	23031	87573	144918	0	0	0	0	418	42	384	480
	7	07	JAN	7332741	7332741	323600	6898522	7798409	44.91	0.15	44.79	45.18	106790	0	0	0	0	0	0	0	215085	9044	204846	226856	1834	181	1512	2040	15129	4461	9530	22958	0	0	0	0	0	0	0	0	0	0	0	0	106790	7191	97140	117138	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7092	775	5707	7921	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6010	8134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314616	24321	277080	342840	123586	25369	84409	161460	119091	23449	85463	155753	0	0	0	0	418	36	360	456
	8	08	JAN	8525190	8525190	443727	7897600	9137347	47.31	4.75	44.84	56.80	132623	0	0	0	0	0	0	0	245231	7991	235397	257006	1834	181	1512	2040	18889	4121	15248	26886	0	0	0	0	0	0	0	0	0	0	0	0	132191	9928	119342	146892	0	0	0	0	618	1235	0	3088	0	0	0	0	84240	0	84240	84240	7460	783	6062	8294	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310920	24875	267840	342840	93872	26717	51121	133122	99775	22640	61687	129982	0	0	0	0	412	34	355	456
