system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	250241521	250241521	4200644	242844750	254638671	45.08	0.33	44.84	45.72	3841409	0	0	0	0	0	0	0	7319198	71677	7258592	7450278	56705	5662	46575	63032	616237	69264	535826	715574	0	0	0	0	0	0	0	0	0	0	0	0	3840748	108576	3655590	3956704	0	0	0	0	944	1706	0	4345	0	0	0	0	2577744	67392	2442960	2611440	226820	22646	186303	252128	0	0	0	0	N/A	N/A	N/A	N/A	226820	22646	186303	252128	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10013256	189114	9857040	10339200	3593820	174345	3356656	3838707	3591345	173499	3358085	3832397	0	0	0	0	13355	274	13083	13872
	2	FEB	218002683	218002683	6779562	207522240	226844055	44.87	0.06	44.79	44.95	3316983	0	0	0	0	0	0	0	6286053	160562	6056829	6507191	53357	7218	43164	65247	411005	47108	356935	466463	0	0	0	0	0	0	0	0	0	0	0	0	3316983	144952	3151550	3512510	0	0	0	0	0	0	0	0	0	0	0	0	2291281	82564	2190083	2358720	213427	28870	172658	260987	0	0	0	0	N/A	N/A	N/A	N/A	213427	28870	172658	260987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9230832	243858	8988960	9609240	3622568	254284	3321610	4026457	3631107	251925	3326476	4032733	0	0	0	0	12490	332	12168	13080
	3	MAR	211380789	211380789	5990956	202251719	219046140	44.67	0.26	44.16	44.87	3036205	0	0	0	0	0	0	0	6176537	143862	5981026	6368062	54067	8281	39212	61767	378277	29050	336558	423611	0	0	0	0	0	0	0	0	0	0	0	0	3036205	161338	2756880	3244710	0	0	0	0	0	0	0	0	0	0	0	0	2491719	145912	2274163	2610723	216269	33122	156851	247068	0	0	0	0	N/A	N/A	N/A	N/A	216269	33122	156851	247068	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9886464	312007	9487200	10381680	4358540	420301	3851584	5018396	4357394	424325	3843331	5027165	0	0	0	0	13210	532	12432	13920
	4	APR	147195904	147195904	21613996	115970637	183737743	36.62	3.28	31.84	41.33	1957863	0	0	0	0	0	0	0	4549884	596563	3628782	5499984	56716	8935	40180	65044	339711	51192	258495	400408	0	0	0	0	0	0	0	0	0	0	0	0	1957720	364190	1572182	2626226	0	0	0	0	205	410	0	1026	0	0	0	0	1969403	253111	1507415	2207577	226865	35741	160722	260176	0	0	0	0	N/A	N/A	N/A	N/A	226865	35741	160722	260176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	737	1191	0	3093	0	0	0	0	0	8991600	401094	8487840	9721920	5064272	662312	4112532	5827343	5062861	657367	4114365	5822106	0	0	0	0	11992	676	11112	13152
	5	MAY	118084681	118084681	5884397	112207157	128862025	30.16	0.61	29.77	31.37	1565592	0	0	0	0	0	0	0	3810312	148589	3633037	4062107	57374	4704	48534	61713	371857	21478	338755	395124	0	0	0	0	0	0	0	0	0	0	0	0	1565592	61889	1491929	1667276	0	0	0	0	0	0	0	0	0	0	0	0	1587769	118304	1458495	1794487	229495	18814	194137	246851	0	0	0	0	N/A	N/A	N/A	N/A	229495	18814	194137	246851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1775	1595	0	4541	0	0	0	0	0	9624348	445824	9226800	10462920	6470988	305421	6073496	7001157	6469851	304519	6075750	6998742	0	0	0	0	12720	429	12216	13344
	6	JUN	93963430	93963430	1687653	91758635	96576503	24.96	1.05	23.83	26.82	1461643	0	0	0	0	0	0	0	2939905	10252	2927718	2953202	56774	4509	50544	63388	281375	32651	241058	338741	0	0	0	0	0	0	0	0	0	0	0	0	1461643	65787	1393200	1573417	0	0	0	0	0	0	0	0	0	0	0	0	939649	57650	859092	1015006	227098	18035	202173	253553	0	0	0	0	N/A	N/A	N/A	N/A	227098	18035	202173	253553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26634	11938	12208	46954	0	0	0	0	0	9440748	427238	8800200	9906960	7039455	435475	6367692	7518386	7062960	444371	6376245	7549417	0	0	0	0	12014	106	11904	12192
	7	JUL	93632899	93632899	1534719	91649917	95238771	25.32	2.47	22.18	29.77	1501943	0	0	0	0	0	0	0	2874935	73628	2738293	2944815	57335	6809	51632	70680	257367	18303	230743	285943	0	0	0	0	0	0	0	0	0	0	0	0	1501943	62675	1454400	1620224	0	0	0	0	0	0	0	0	0	0	0	0	868182	90738	744290	970543	229341	27238	206527	282720	0	0	0	0	N/A	N/A	N/A	N/A	229341	27238	206527	282720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	39233	17431	10243	61544	0	0	0	0	0	9660108	813953	8137920	10546440	7289983	850698	5702284	8210576	7337629	848898	5747551	8248697	0	0	0	0	12010	666	10704	12552
	8	AUG	106432867	106432867	2116511	103925620	109828375	27.69	1.10	25.71	29.00	1573932	0	0	0	0	0	0	0	3331351	102615	3176509	3494902	59364	9639	48069	77042	285092	33246	254365	338983	0	0	0	0	0	0	0	0	0	0	0	0	1573932	23632	1544400	1605622	0	0	0	0	0	0	0	0	0	0	0	0	1186864	56676	1101549	1252513	237457	38556	192274	308168	0	0	0	0	N/A	N/A	N/A	N/A	237457	38556	192274	308168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11358	6222	2808	21555	0	0	0	0	0	9851964	208511	9544920	10101240	7091168	232886	6686785	7327325	7106336	226425	6709082	7319576	0	0	0	0	12802	189	12456	13032
	9	SEP	124235275	124235275	3533697	118963534	128320910	33.30	3.55	29.90	39.19	1688130	0	0	0	0	0	0	0	3961984	41116	3906939	4008341	57610	8367	45389	70730	377798	27027	338408	406797	0	0	0	0	0	0	0	0	0	0	0	0	1688130	107549	1551040	1867907	0	0	0	0	0	0	0	0	0	0	0	0	1608981	113770	1475503	1794825	230439	33470	181555	282921	0	0	0	0	N/A	N/A	N/A	N/A	230439	33470	181555	282921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	973	785	0	1988	0	0	0	0	0	9321600	444336	8492280	9837120	6024489	497820	5095857	6584129	6016511	494887	5096841	6581889	0	0	0	0	12542	617	11376	13080
	10	OCT	170677532	170677532	6867363	161114267	178217411	41.28	1.82	39.70	44.78	2262627	0	0	0	0	0	0	0	5188847	61194	5116955	5302020	56619	7117	45576	64384	347814	49938	283911	435893	0	0	0	0	0	0	0	0	0	0	0	0	2262627	331045	1922535	2842813	0	0	0	0	0	0	0	0	0	0	0	0	2295311	320748	1663335	2503333	226476	28466	182306	257535	0	0	0	0	N/A	N/A	N/A	N/A	226476	28466	182306	257535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9756960	344963	9102660	10062900	5199022	301705	4596512	5369464	5199110	295318	4609972	5373953	0	0	0	0	13138	387	12528	13680
	11	NOV	204186977	204186977	6359662	198285146	216482325	44.59	0.16	44.34	44.79	2876746	0	0	0	0	0	0	0	6099874	115082	5971201	6294425	56942	7495	44720	66650	447303	51851	372936	516519	0	0	0	0	0	0	0	0	0	0	0	0	2876746	184209	2724892	3238329	0	0	0	0	0	0	0	0	0	0	0	0	2491114	66278	2358584	2525833	227769	29980	178881	266600	0	0	0	0	N/A	N/A	N/A	N/A	227769	29980	178881	266600	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9536256	233291	9111480	9814320	4168396	257273	3759500	4473804	4180445	247511	3785551	4473950	0	0	0	0	12749	472	11928	13392
	12	DEC	234140931	234140931	6455497	223060368	241983102	44.89	0.07	44.78	44.98	3535192	0	0	0	0	0	0	0	6746097	139158	6482043	6878348	56350	9404	44537	67569	427093	23685	395807	459832	0	0	0	0	0	0	0	0	0	0	0	0	3535192	158299	3272156	3701983	0	0	0	0	0	0	0	0	0	0	0	0	2501910	50535	2400840	2527200	225552	37639	178406	270256	0	0	0	0	N/A	N/A	N/A	N/A	225394	37628	178158	270291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9736752	255886	9468120	10203240	3699650	310028	3351638	4142828	3687513	309520	3339648	4129220	0	0	0	0	13138	392	12624	13704
