UNLOAD	area	de	daily
	VARIABLES	BEGIN	END
	3	1	364

UNLOAD	daily			shedding	shedding	shedding
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	19882	0	8
	2	02	JAN	18802	0	8
	3	03	JAN	1010	0	1
	4	04	JAN	648	0	0
	5	05	JAN	17258	0	8
	6	06	JAN	20797	0	9
	7	07	JAN	13030	0	6
	8	08	JAN	23470	0	9
	9	09	JAN	15852	0	6
	10	10	JAN	879	0	1
	11	11	JAN	693	0	1
	12	12	JAN	10407	0	4
	13	13	JAN	24453	0	10
	14	14	JAN	17715	0	8
	15	15	JAN	23986	0	10
	16	16	JAN	13251	0	5
	17	17	JAN	2410	0	1
	18	18	JAN	1039	0	1
	19	19	JAN	11804	0	5
	20	20	JAN	25243	0	10
	21	21	JAN	11485	0	6
	22	22	JAN	19029	0	8
	23	23	JAN	16827	0	7
	24	24	JAN	3458	0	2
	25	25	JAN	5225	0	2
	26	26	JAN	18201	0	7
	27	27	JAN	17884	0	7
	28	28	JAN	9454	0	4
	29	29	JAN	16114	0	7
	30	30	JAN	19745	0	8
	31	31	JAN	4751	0	2
	32	01	FEB	2721	0	2
	33	02	FEB	19825	0	8
	34	03	FEB	14434	0	7
	35	04	FEB	6701	0	4
	36	05	FEB	15313	0	7
	37	06	FEB	20651	0	8
	38	07	FEB	3107	0	2
	39	08	FEB	849	0	1
	40	09	FEB	20717	0	9
	41	10	FEB	12986	0	6
	42	11	FEB	3978	0	2
	43	12	FEB	12896	0	5
	44	13	FEB	24562	0	10
	45	14	FEB	5741	0	3
	46	15	FEB	6228	0	3
	47	16	FEB	21893	0	9
	48	17	FEB	11609	0	5
	49	18	FEB	6091	0	3
	50	19	FEB	9075	0	4
	51	20	FEB	19142	0	8
	52	21	FEB	15527	0	6
	53	22	FEB	10918	0	5
	54	23	FEB	24109	0	10
	55	24	FEB	7922	0	4
	56	25	FEB	2539	0	2
	57	26	FEB	4202	0	3
	58	27	FEB	23703	0	9
	59	28	FEB	15025	0	6
	60	01	MAR	17152	0	8
	61	02	MAR	19117	0	8
	62	03	MAR	8393	0	4
	63	04	MAR	3127	0	1
	64	05	MAR	6954	0	3
	65	06	MAR	16949	0	7
	66	07	MAR	16933	0	7
	67	08	MAR	18120	0	8
	68	09	MAR	19035	0	8
	69	10	MAR	0	0	0
	70	11	MAR	0	0	0
	71	12	MAR	504	0	0
	72	13	MAR	6483	0	3
	73	14	MAR	21123	0	8
	74	15	MAR	18320	0	8
	75	16	MAR	10104	0	4
	76	17	MAR	601	0	1
	77	18	MAR	0	0	0
	78	19	MAR	0	0	0
	79	20	MAR	7568	0	4
	80	21	MAR	22449	0	9
	81	22	MAR	23609	0	9
	82	23	MAR	6660	0	4
	83	24	MAR	0	0	0
	84	25	MAR	0	0	0
	85	26	MAR	0	0	0
	86	27	MAR	4194	0	2
	87	28	MAR	15381	0	6
	88	29	MAR	16172	0	6
	89	30	MAR	2391	0	2
	90	31	MAR	0	0	0
	91	01	APR	0	0	0
	92	02	APR	0	0	0
	93	03	APR	2222	0	1
	94	04	APR	7464	0	4
	95	05	APR	9990	0	4
	96	06	APR	6569	0	3
	97	07	APR	401	0	1
	98	08	APR	0	0	0
	99	09	APR	0	0	0
	100	10	APR	0	0	0
	101	11	APR	2894	0	1
	102	12	APR	3650	0	2
	103	13	APR	0	0	0
	104	14	APR	0	0	0
	105	15	APR	0	0	0
	106	16	APR	0	0	0
	107	17	APR	0	0	0
	108	18	APR	301	0	0
	109	19	APR	0	0	0
	110	20	APR	0	0	0
	111	21	APR	0	0	0
	112	22	APR	0	0	0
	113	23	APR	0	0	0
	114	24	APR	0	0	0
	115	25	APR	0	0	0
	116	26	APR	0	0	0
	117	27	APR	0	0	0
	118	28	APR	0	0	0
	119	29	APR	0	0	0
	120	30	APR	0	0	0
	121	01	MAY	0	0	0
	122	02	MAY	90	0	0
	123	03	MAY	414	0	1
	124	04	MAY	0	0	0
	125	05	MAY	0	0	0
	126	06	MAY	0	0	0
	127	07	MAY	0	0	0
	128	08	MAY	0	0	0
	129	09	MAY	0	0	0
	130	10	MAY	0	0	0
	131	11	MAY	0	0	0
	132	12	MAY	0	0	0
	133	13	MAY	0	0	0
	134	14	MAY	0	0	0
	135	15	MAY	0	0	0
	136	16	MAY	0	0	0
	137	17	MAY	0	0	0
	138	18	MAY	0	0	0
	139	19	MAY	0	0	0
	140	20	MAY	0	0	0
	141	21	MAY	0	0	0
	142	22	MAY	0	0	0
	143	23	MAY	0	0	0
	144	24	MAY	0	0	0
	145	25	MAY	0	0	0
	146	26	MAY	0	0	0
	147	27	MAY	0	0	0
	148	28	MAY	0	0	0
	149	29	MAY	0	0	0
	150	30	MAY	0	0	0
	151	31	MAY	0	0	0
	152	01	JUN	0	0	0
	153	02	JUN	0	0	0
	154	03	JUN	0	0	0
	155	04	JUN	0	0	0
	156	05	JUN	0	0	0
	157	06	JUN	0	0	0
	158	07	JUN	0	0	0
	159	08	JUN	0	0	0
	160	09	JUN	0	0	0
	161	10	JUN	0	0	0
	162	11	JUN	0	0	0
	163	12	JUN	0	0	0
	164	13	JUN	0	0	0
	165	14	JUN	0	0	0
	166	15	JUN	0	0	0
	167	16	JUN	0	0	0
	168	17	JUN	0	0	0
	169	18	JUN	0	0	0
	170	19	JUN	0	0	0
	171	20	JUN	0	0	0
	172	21	JUN	0	0	0
	173	22	JUN	0	0	0
	174	23	JUN	0	0	0
	175	24	JUN	0	0	0
	176	25	JUN	0	0	0
	177	26	JUN	0	0	0
	178	27	JUN	0	0	0
	179	28	JUN	0	0	0
	180	29	JUN	0	0	0
	181	30	JUN	0	0	0
	182	01	JUL	0	0	0
	183	02	JUL	0	0	0
	184	03	JUL	0	0	0
	185	04	JUL	0	0	0
	186	05	JUL	0	0	0
	187	06	JUL	0	0	0
	188	07	JUL	0	0	0
	189	08	JUL	0	0	0
	190	09	JUL	0	0	0
	191	10	JUL	0	0	0
	192	11	JUL	0	0	0
	193	12	JUL	0	0	0
	194	13	JUL	0	0	0
	195	14	JUL	0	0	0
	196	15	JUL	0	0	0
	197	16	JUL	0	0	0
	198	17	JUL	0	0	0
	199	18	JUL	0	0	0
	200	19	JUL	0	0	0
	201	20	JUL	0	0	0
	202	21	JUL	0	0	0
	203	22	JUL	0	0	0
	204	23	JUL	0	0	0
	205	24	JUL	0	0	0
	206	25	JUL	0	0	0
	207	26	JUL	0	0	0
	208	27	JUL	0	0	0
	209	28	JUL	0	0	0
	210	29	JUL	0	0	0
	211	30	JUL	0	0	0
	212	31	JUL	0	0	0
	213	01	AUG	0	0	0
	214	02	AUG	0	0	0
	215	03	AUG	0	0	0
	216	04	AUG	0	0	0
	217	05	AUG	0	0	0
	218	06	AUG	0	0	0
	219	07	AUG	0	0	0
	220	08	AUG	0	0	0
	221	09	AUG	0	0	0
	222	10	AUG	0	0	0
	223	11	AUG	0	0	0
	224	12	AUG	0	0	0
	225	13	AUG	0	0	0
	226	14	AUG	0	0	0
	227	15	AUG	0	0	0
	228	16	AUG	0	0	0
	229	17	AUG	0	0	0
	230	18	AUG	0	0	0
	231	19	AUG	0	0	0
	232	20	AUG	0	0	0
	233	21	AUG	0	0	0
	234	22	AUG	0	0	0
	235	23	AUG	0	0	0
	236	24	AUG	0	0	0
	237	25	AUG	0	0	0
	238	26	AUG	0	0	0
	239	27	AUG	0	0	0
	240	28	AUG	0	0	0
	241	29	AUG	0	0	0
	242	30	AUG	0	0	0
	243	31	AUG	0	0	0
	244	01	SEP	0	0	0
	245	02	SEP	0	0	0
	246	03	SEP	0	0	0
	247	04	SEP	0	0	0
	248	05	SEP	0	0	0
	249	06	SEP	0	0	0
	250	07	SEP	0	0	0
	251	08	SEP	0	0	0
	252	09	SEP	0	0	0
	253	10	SEP	0	0	0
	254	11	SEP	0	0	0
	255	12	SEP	0	0	0
	256	13	SEP	0	0	0
	257	14	SEP	0	0	0
	258	15	SEP	0	0	0
	259	16	SEP	0	0	0
	260	17	SEP	0	0	0
	261	18	SEP	0	0	0
	262	19	SEP	0	0	0
	263	20	SEP	0	0	0
	264	21	SEP	0	0	0
	265	22	SEP	0	0	0
	266	23	SEP	0	0	0
	267	24	SEP	0	0	0
	268	25	SEP	0	0	0
	269	26	SEP	0	0	0
	270	27	SEP	0	0	0
	271	28	SEP	0	0	0
	272	29	SEP	0	0	0
	273	30	SEP	0	0	0
	274	01	OCT	0	0	0
	275	02	OCT	0	0	0
	276	03	OCT	0	0	0
	277	04	OCT	0	0	0
	278	05	OCT	0	0	0
	279	06	OCT	0	0	0
	280	07	OCT	0	0	0
