UNLOAD	area	id	monthly
	VARIABLES	BEGIN	END
	58	1	12

UNLOAD	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	3	8	6	4	3	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	8	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	6	1	1	1	1	1	1	8	3	8	3	1	1	2	4
	2	FEB	1	7	1	7	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	8	1	1	1	1	1	1	7	1	7	1	1	1	1	2
	3	MAR	8	10	3	10	8	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	8	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	8	1	1	1	1	1	1	10	8	10	8	1	1	8	10
	4	APR	3	4	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	4	3	4	5	1	1	3	7
	5	MAY	1	2	7	4	7	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	6	1	1	1	1	1	1	2	1	2	7	1	1	1	2
	6	JUN	1	1	10	8	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	7	JUL	1	1	8	4	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	8	AUG	1	1	10	2	4	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	6	1	1	1	1	1	1	1	1	6	4	1	1	1	1
	9	SEP	1	1	7	10	5	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	5	6	1	1	1	1	1	1	1	1	6	5	1	1	1	1
	10	OCT	7	4	7	4	7	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	6	1	1	1	1	1	1	4	7	4	7	1	1	7	4
	11	NOV	9	5	8	2	9	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	8	1	1	1	1	1	1	5	9	5	9	1	1	9	5
	12	DEC	10	2	8	9	10	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	10	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	5	6	1	1	1	1	1	1	2	10	2	10	1	1	10	2
