UNLOAD	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

UNLOAD	weekly	shedding	shedding	shedding
		MWh	NP Cost - Euro	NODU
	week	EXP	EXP	EXP
	1	91426	0	41
	2	93470	0	39
	3	89220	0	38
	4	90077	0	37
	5	84291	0	37
	6	77601	0	35
	7	89022	0	37
	8	89233	0	38
	9	90720	0	39
	10	77992	0	32
	11	57136	0	25
	12	60286	0	27
	13	38139	0	16
	14	26646	0	12
	15	6545	0	3
	16	301	0	0
	17	0	0	0
	18	504	0	1
	19	0	0	0
	20	0	0	0
	21	0	0	0
	22	0	0	0
	23	0	0	0
	24	0	0	0
	25	0	0	0
	26	0	0	0
	27	0	0	0
	28	0	0	0
	29	0	0	0
	30	0	0	0
	31	0	0	0
	32	0	0	0
	33	0	0	0
	34	0	0	0
	35	0	0	0
	36	0	0	0
	37	0	0	0
	38	0	0	0
	39	0	0	0
	40	0	0	0
	41	185	0	0
	42	4047	0	2
	43	3514	0	2
	44	23829	0	11
	45	36704	0	17
	46	69041	0	29
	47	79562	0	32
	48	84099	0	34
	49	86992	0	36
	50	91988	0	39
	51	86885	0	38
	52	94316	0	40
