UNLOAD	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

UNLOAD	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	7	2	5	9	7	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	5	6	1	1	1	1	1	1	2	7	2	7	1	1	5	2
	2	02	JAN	9	5	9	2	9	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	8	1	1	1	1	1	1	5	9	5	9	1	1	9	5
	3	03	JAN	1	9	1	5	1	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	9	1	9	1	1	1	1	9
	4	04	JAN	1	5	1	5	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	5	1	5	1	1	1	1	5
	5	05	JAN	9	5	9	7	9	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	8	1	1	1	1	1	1	5	9	5	9	1	1	9	5
	6	06	JAN	6	4	6	10	6	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	5	6	1	1	1	1	1	1	4	6	4	6	1	1	6	7
	7	07	JAN	6	10	6	10	6	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	5	6	1	1	1	1	1	1	10	6	10	6	1	1	6	10
	8	08	JAN	5	4	5	7	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	5	6	1	1	1	1	1	1	4	5	4	5	1	1	3	4
