NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	17822	28903	-21631	52837	35589	11688	25891	52837	0	17822	1128	683	317	2109	1520	988	482	2786	0.30	0.22	0	0.55	40.00	40.00	0	0	0	0
	2	02	JAN	13199	31611	-26527	42438	36030	6118	27538	44303	0	13199	1551	1090	594	3529	1742	1226	594	3808	0.45	0.29	0	0.84	40.00	40.00	0	0	0	0
	3	03	JAN	10127	38935	-50009	52681	38767	13048	20163	53476	0	10127	2407	2324	336	6880	2476	2317	345	6880	0.61	0.47	0	1.31	40.00	40.00	0	0	0	0
	4	04	JAN	4423	41039	-58212	57051	37509	20309	5361	58212	0	4423	2576	2724	236	7833	2693	2679	241	7833	0.54	0.56	0	1.28	40.00	20.00	0	0	0	0
	5	05	JAN	916	50041	-69857	57799	45504	21415	10234	69857	0	916	112161	212375	577	536728	112221	212344	577	536728	47.66	91.24	0	230.08	40.00	40.00	0	0	0	0
	6	06	JAN	-9388	47528	-72000	49509	44333	21186	15136	72000	0	-9388	4362	5400	12	14833	4365	5398	25	14833	1.29	1.48	0	4.02	20.00	40.00	0	0	0	0
	7	07	JAN	-16217	40414	-72000	28543	39061	21839	17137	72000	0	-16217	3844	6187	-5	16123	3847	6185	10	16123	1.49	2.38	0	6.19	20.00	40.00	0	0	0	0
	8	08	JAN	-263	44276	-72000	55317	44230	17073	26301	72000	0	-263	32978	52623	334	136846	32981	52628	334	136857	11.57	18.27	0.08	47.50	40.00	60.00	0	0	0	0
	9	09	JAN	-5481	48522	-72000	67693	45416	19995	28766	72000	0	-5481	77678	139555	983	356265	77682	139553	1007	356265	40.48	74.85	0.08	190.00	40.00	60.00	0	0	0	0
	10	10	JAN	1786	46761	-72000	72000	45887	21556	22975	72000	0	1786	7099	9839	194	26129	7099	9839	194	26129	2.75	4.32	0	11.16	20.00	20.00	0	0	0	0
	11	11	JAN	13504	50607	-71318	72000	52370	17294	28256	72000	0	13504	7235	8698	764	23576	7235	8698	764	23576	2.69	3.68	0	9.50	60.00	20.00	0	0	0	0
	12	12	JAN	13607	51714	-65352	71638	51578	15659	28458	71638	0	13607	4249	3174	1266	8930	4252	3171	1277	8930	1.26	0.84	0.55	2.65	60.00	40.00	0	0	0	0
	13	13	JAN	10470	63356	-72000	71785	63853	9333	47198	72000	0	10470	5785	5134	852	14833	5802	5121	875	14833	1.86	1.45	0.25	3.71	60.00	40.00	0	0	0	0
	14	14	JAN	7676	51621	-72000	57487	51246	12824	34850	72000	0	7676	5015	6573	1047	18058	5027	6567	1047	18058	2.16	3.05	0	8.17	60.00	20.00	0	0	0	0
	15	15	JAN	8487	46527	-70998	63516	43457	21302	12647	70998	0	8487	23302	42852	351	108917	23302	42852	351	108917	11.72	22.22	0	56.15	40.00	20.00	0	0	0	0
	16	16	JAN	17297	39043	-45957	70914	41530	19488	9779	70914	0	17297	6358	8633	388	22888	6363	8642	388	22910	0.90	1.02	0	2.65	40.00	20.00	0	0	0	0
	17	17	JAN	14998	36996	-44332	69368	37379	19979	9863	69368	0	14998	2805	2727	298	6553	2828	2706	364	6553	0.80	0.79	0	2.02	40.00	20.00	0	0	0	0
	18	18	JAN	11021	38991	-51874	65766	37917	20447	5660	65766	0	11021	10020	17166	180	44225	10040	17155	180	44225	0.61	0.62	0	1.60	40.00	20.00	0	0	0	0
	19	19	JAN	10958	36343	-51544	51251	36451	17227	4300	51544	0	10958	4620	6705	133	17926	4642	6693	133	17926	0.62	0.56	0	1.47	40.00	20.00	0	0	0	0
	20	20	JAN	16845	54169	-72000	70272	52103	22433	16145	72000	0	16845	5532	5009	920	14833	5532	5009	920	14833	1.62	1.33	0	3.11	40.00	40.00	0	0	0	0
	21	21	JAN	12392	46001	-64343	61120	45184	17999	15052	64343	0	12392	3694	3460	644	10233	3694	3460	644	10233	0.92	0.86	0	2.22	40.00	20.00	0	0	0	0
	22	22	JAN	19294	38259	-41920	53530	39883	15896	9373	53530	0	19294	2901	1807	222	5054	2978	1805	222	5054	1.02	0.70	0	2.19	60.00	20.00	0	0	0	0
	23	23	JAN	25686	42031	-33902	65988	45835	18120	16369	65988	0	25686	3535	1882	446	6217	3597	1872	446	6217	1.24	0.97	0	2.85	60.00	20.00	0	0	0	0
	24	24	JAN	26360	42905	-38294	69728	46067	20569	10875	69728	0	26360	4728	3631	200	11072	4767	3607	200	11072	1.84	1.93	0	5.48	60.00	20.00	0	0	0	0
	25	25	JAN	22322	40959	-36127	65862	42604	19873	13457	65862	0	22322	4571	4435	332	12636	4583	4425	342	12636	1.70	2.37	0	6.36	60.00	20.00	0	0	0	0
	26	26	JAN	18465	40440	-34672	64458	42470	15168	23123	64458	0	18465	3783	3570	676	10243	3785	3570	676	10243	1.24	1.76	0	4.71	60.00	20.00	0	0	0	0
	27	27	JAN	-4049	37215	-71254	42431	30185	25410	3412	71254	0	-4049	3200	5398	75	13941	3213	5390	75	13941	0.48	0.95	0	2.38	0	20.00	0	0	0	0
	28	28	JAN	-6993	35271	-69196	36573	29385	22618	6629	69196	0	-6993	2904	4940	-34	12761	2965	4905	269	12761	0.56	1.05	0	2.66	20.00	20.00	0	0	0	0
	29	29	JAN	12044	43512	-53881	56083	44544	13044	23930	58698	0	12044	3688	2541	926	7736	3711	2517	926	7736	0.87	0.70	0	1.86	60.00	20.00	0	0	0	0
	30	30	JAN	8719	48947	-71923	65530	46124	19896	19450	71923	0	8719	4061	5416	513	14651	4073	5410	513	14651	0.77	1.02	0	2.61	40.00	20.00	0	0	0	0
	31	31	JAN	9733	44106	-62901	59778	42663	17773	15078	62901	0	9733	3285	4084	168	11174	3299	4075	168	11174	0.60	0.66	0	1.70	40.00	20.00	0	0	0	0
	32	01	FEB	6587	42715	-64301	58237	42263	17914	13933	64301	0	6587	3452	4338	143	11796	3518	4324	143	11796	0.70	0.80	0	2.04	40.00	20.00	0	0	0	0
	33	02	FEB	3051	46555	-68882	55133	46015	14803	29557	68882	0	3051	3925	4776	331	13235	3994	4766	377	13235	0.97	1.00	0	2.77	40.00	40.00	0	0	0	0
	34	03	FEB	-6380	56509	-70205	64883	52622	21851	11444	70205	0	-6380	4340	4359	-106	12137	4739	4268	262	12137	1.39	1.17	0	2.80	20.00	40.00	0	0	0	0
	35	04	FEB	-12102	49334	-69484	50100	48232	16409	22030	69484	0	-12102	3347	2913	183	8600	3635	2826	383	8600	1.04	0.94	0	2.12	20.00	40.00	0	0	0	0
	36	05	FEB	11152	32750	-42683	44750	37993	6480	26240	44789	0	11152	2347	1831	1014	5956	2476	1821	1014	5956	0.58	0.23	0.25	0.92	60.00	40.00	0	0	0	0
	37	06	FEB	15614	31722	-30457	51195	38473	8757	24870	51195	0	15614	3422	2282	509	6921	3492	2306	509	6921	1.01	0.98	0.20	2.92	60.00	40.00	0	0	0	0
	38	07	FEB	21448	32779	-31933	53320	41455	8737	28446	53320	0	21448	4153	2649	634	8100	4219	2685	636	8100	1.35	1.26	0.25	3.67	60.00	40.00	0	0	0	0
	39	08	FEB	23409	33863	-31660	57485	43597	9344	34021	57485	0	23409	4594	3545	677	11086	4646	3545	683	11086	1.03	0.82	0.31	2.48	60.00	40.00	0	0	0	0
	40	09	FEB	24756	29531	-19766	68086	38900	16436	21511	68086	0	24756	3937	3755	200	10465	4036	3712	232	10465	0.94	1.03	0	2.26	60.00	20.00	0	0	0	0
