NORTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

NORTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	20883	265074	-368006	313390	276793	72634	180975	375507	0	20883	128029	206882	8758	539266	128863	206494	8969	539325	52.34	89.10	2.96	230.08	40.00	60.00	0	0	0	0
	2	41298	340136	-496670	467921	354581	106693	236640	496670	0	41298	140040	186774	6252	501098	140077	186810	6321	501218	62.77	90.47	1.57	239.80	60.00	60.00	0	0	0	0
	3	91999	290479	-401048	431397	294021	129493	73446	436567	0	91999	56332	85299	2914	225575	56402	85269	2984	225597	17.20	25.24	0	66.77	40.00	40.00	0	0	0	0
	4	101087	264461	-325365	381527	276429	102331	83238	381731	0	101087	25620	19921	2609	51297	25889	19750	2640	51331	8.08	7.38	0	21.60	60.00	20.00	0	0	0	0
	5	21652	318876	-448908	409745	322462	92379	217341	448908	0	21652	26098	27431	4933	79329	26969	27244	5805	79329	6.32	5.13	0.98	15.06	60.00	40.00	0	0	0	0
	6	114275	215130	-166854	365916	267752	69736	185620	381013	0	114275	42053	50551	5282	141466	42472	50422	5321	141466	6.19	4.74	1.39	12.05	60.00	40.00	0	0	0	0
	7	90881	293456	-275252	453574	308075	98269	162979	453574	0	90881	37663	36006	4737	103286	37670	36000	4737	103286	8.68	7.68	0.34	21.73	60.00	40.00	0	0	0	0
	8	115424	241900	-317584	345368	308916	48958	239112	364954	0	115424	27019	17298	7459	57409	27340	17284	7469	57409	9.28	7.69	1.26	23.31	80.00	20.00	0	0	0	0
	9	102533	259568	-358442	340326	317933	44033	241119	359468	0	102533	80082	103345	12367	286077	80583	103131	12399	286087	27.19	35.13	3.32	97.11	80.00	40.00	0	0	0	0
	10	80764	256387	-287519	385714	297705	56383	227742	386009	0	80764	20934	8797	7400	31699	21876	9240	7411	32223	6.97	3.81	2.58	11.74	60.00	40.00	0	0	0	0
	11	106866	297387	-422564	423450	347370	67584	258142	424142	0	106866	51696	47720	8790	130265	52497	47050	8796	130265	18.34	17.08	1.23	40.77	80.00	40.00	0	0	0	0
	12	103407	343873	-401831	424778	362131	60245	253535	427036	0	103407	64562	49616	19841	158934	65050	49659	19849	159390	20.91	12.03	8.55	41.29	60.00	40.00	0	0	0	0
	13	43463	282983	-313622	409482	329497	83605	188640	409930	0	43463	129962	107968	37564	314774	144205	101691	43053	314774	22.56	18.12	1.01	48.81	80.00	60.00	0	0	0	0
