NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	68	1929	-2224	2609	1760	792	290	2609	0	68	5	79	-135	97	59	53	0	135	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	309	1732	-1777	2450	1566	802	245	2450	0	309	-21	65	-129	70	49	48	0	129	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	497	1161	-1093	1987	970	808	37	1987	0	497	-6	11	-29	0	6	11	0	29	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	216	1112	-1413	1523	959	604	152	1523	0	216	-4	45	-80	62	28	35	0	80	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	-641	1678	-3000	1527	1605	806	762	3000	0	-641	113	255	-79	618	145	238	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	6	01	JAN	05:00	-313	1873	-3000	2287	1611	1007	280	3000	0	-313	129	256	-118	618	177	225	3	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	7	01	JAN	06:00	496	1771	-2242	2437	1622	867	552	2437	0	496	79	70	0	208	79	70	0	208	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	1054	1148	-455	2668	1236	950	344	2668	0	1054	23	23	0	59	23	23	0	59	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	1049	1140	-319	2758	1176	1008	33	2758	0	1049	10	29	-32	53	22	20	0	53	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	1055	1140	-260	2799	1181	1010	53	2799	0	1055	7	28	-36	50	22	20	0	50	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	1042	1122	-251	2767	1162	998	47	2767	0	1042	7	28	-36	49	21	19	0	49	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	1260	1103	-60	2947	1284	1074	60	2947	0	1260	4	31	-41	56	20	23	0	56	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	1446	1096	76	3000	1446	1096	76	3000	0	1446	42	65	-12	158	49	60	0	158	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	14	01	JAN	13:00	1685	1181	293	3000	1685	1181	293	3000	0	1685	58	89	-37	173	74	76	0	173	0.03	0.03	0	0.08	40.00	0	0	0	0	0
	15	01	JAN	14:00	1687	1243	-143	3000	1744	1162	143	3000	0	1687	54	94	-62	173	79	74	0	173	0.03	0.03	0	0.08	40.00	0	0	0	0	0
	16	01	JAN	15:00	1694	1145	399	3000	1694	1145	399	3000	0	1694	60	88	-42	173	76	74	0	173	0.03	0.03	0	0.08	40.00	0	0	0	0	0
	17	01	JAN	16:00	638	961	-467	2286	840	790	38	2286	0	638	6	19	-18	40	13	15	0	40	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	44	924	-1152	1371	818	432	116	1371	0	44	13	27	-2	67	14	27	0	67	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	859	988	-302	2404	1026	814	115	2404	0	859	11	14	0	30	11	14	0	30	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	1611	1299	-146	3000	1669	1223	146	3000	0	1611	119	121	-35	296	133	105	2	296	0.03	0.03	0	0.08	40.00	0	0	0	0	0
	21	01	JAN	20:00	1400	1717	-1175	3000	1907	1127	93	3000	0	1400	71	78	0	173	71	78	0	173	0.03	0.03	0	0.08	40.00	0	0	0	0	0
	22	01	JAN	21:00	271	2261	-2929	3000	2183	647	1518	3000	0	271	77	73	0	173	77	73	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	23	01	JAN	22:00	324	2290	-2958	3000	2230	614	1639	3000	0	324	116	139	0	374	116	139	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	24	01	JAN	23:00	70	2342	-3000	3000	2217	758	1084	3000	0	70	155	139	0	374	155	139	0	374	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	25	02	JAN	00:00	215	2505	-3000	3000	2446	581	1447	3000	0	215	157	142	0	374	157	142	0	374	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	26	02	JAN	01:00	-9	2559	-3000	3000	2354	1004	384	3000	0	-9	198	255	0	618	198	255	0	618	0.08	0.11	0	0.24	20.00	20.00	0	0	0	0
	27	02	JAN	02:00	50	2425	-3000	3000	2234	946	503	3000	0	50	215	244	0	618	215	244	0	618	0.08	0.11	0	0.24	20.00	20.00	0	0	0	0
	28	02	JAN	03:00	-217	2234	-3000	2690	2115	751	815	3000	0	-217	109	263	-139	618	164	233	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	29	02	JAN	04:00	-475	2260	-3000	2506	2077	1010	380	3000	0	-475	147	258	-129	618	199	221	0	618	0.04	0.05	0	0.11	0	40.00	0	0	0	0
	30	02	JAN	05:00	656	1609	-2070	2702	1484	904	0	2702	0	656	62	73	-10	192	66	70	0	192	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	323	700	-766	1314	629	445	0	1314	0	323	12	27	-6	66	14	26	0	66	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	121	526	-483	1030	435	318	139	1030	0	121	8	17	-5	42	10	16	0	42	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	335	542	-290	1243	510	382	147	1243	0	335	3	13	-14	25	8	10	0	25	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	494	613	-272	1507	602	506	46	1507	0	494	1	12	-16	23	8	10	0	23	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	647	688	-270	1726	755	567	270	1726	0	647	8	8	0	23	8	8	0	23	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	1020	802	4	2127	1020	802	4	2127	0	1020	63	109	-0	280	63	109	0	280	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	1113	1030	-224	2391	1203	923	24	2391	0	1113	9	18	-2	44	10	17	0	44	0	0	0	0	0	0	0	0	0	0
