hub S	link	va	daily
SOUTH	VARIABLES	BEGIN	END
	28	1	364

hub S	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-18973	0	-18973	-18973	18973	0	18973	18973	0	-18973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-16683	0	-16683	-16683	17075	0	17075	17075	0	-16683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-14041	0	-14041	-14041	14041	0	14041	14041	0	-14041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-16280	0	-16280	-16280	16280	0	16280	16280	0	-16280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-15339	0	-15339	-15339	17262	0	17262	17262	0	-15339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-15296	0	-15296	-15296	16068	0	16068	16068	0	-15296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	2247	0	2247	2247	13113	0	13113	13113	0	2247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-10917	0	-10917	-10917	12653	0	12653	12653	0	-10917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-7517	0	-7517	-7517	13461	0	13461	13461	0	-7517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-1340	0	-1340	-1340	10782	0	10782	10782	0	-1340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-12852	0	-12852	-12852	16614	0	16614	16614	0	-12852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-10454	0	-10454	-10454	11282	0	11282	11282	0	-10454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-10962	0	-10962	-10962	11242	0	11242	11242	0	-10962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1805	0	1805	1805	12414	0	12414	12414	0	1805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-13887	0	-13887	-13887	16571	0	16571	16571	0	-13887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-10444	0	-10444	-10444	10932	0	10932	10932	0	-10444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-13844	0	-13844	-13844	13844	0	13844	13844	0	-13844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-14240	0	-14240	-14240	17040	0	17040	17040	0	-14240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-14453	0	-14453	-14453	15015	0	15015	15015	0	-14453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-15714	0	-15714	-15714	15714	0	15714	15714	0	-15714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-14303	0	-14303	-14303	14711	0	14711	14711	0	-14303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-17094	0	-17094	-17094	17094	0	17094	17094	0	-17094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-14392	0	-14392	-14392	15592	0	15592	15592	0	-14392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-16021	0	-16021	-16021	16021	0	16021	16021	0	-16021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-11818	0	-11818	-11818	17092	0	17092	17092	0	-11818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	-14309	0	-14309	-14309	17618	0	17618	17618	0	-14309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	-12067	0	-12067	-12067	17124	0	17124	17124	0	-12067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
