hub S	link	va	monthly
SOUTH	VARIABLES	BEGIN	END
	28	1	12

hub S	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-440384	0	-440384	-440384	501576	0	501576	501576	0	-440384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	FEB	-490382	0	-490382	-490382	511263	0	511263	511263	0	-490382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	MAR	-572758	0	-572758	-572758	576124	0	576124	576124	0	-572758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	APR	-501242	0	-501242	-501242	521156	0	521156	521156	0	-501242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	MAY	-516522	0	-516522	-516522	533474	0	533474	533474	0	-516522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	JUN	-564732	0	-564732	-564732	567564	0	567564	567564	0	-564732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	JUL	-571972	0	-571972	-571972	579487	0	579487	579487	0	-571972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	AUG	-488805	0	-488805	-488805	508651	0	508651	508651	0	-488805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	SEP	-501907	0	-501907	-501907	506237	0	506237	506237	0	-501907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	OCT	-521776	0	-521776	-521776	526212	0	526212	526212	0	-521776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	NOV	-570326	0	-570326	-570326	570326	0	570326	570326	0	-570326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	DEC	-528444	0	-528444	-528444	542145	0	542145	542145	0	-528444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
