hub S	link	va	weekly
SOUTH	VARIABLES	BEGIN	END
	28	1	52

hub S	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-119715	0	-119715	-119715	122031	0	122031	122031	0	-119715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	-71223	0	-71223	-71223	104476	0	104476	104476	0	-71223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	-90062	0	-90062	-90062	109152	0	109152	109152	0	-90062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	-110016	0	-110016	-110016	115988	0	115988	115988	0	-110016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	-119165	0	-119165	-119165	120134	0	120134	120134	0	-119165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	-119032	0	-119032	-119032	125505	0	125505	125505	0	-119032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	-122375	0	-122375	-122375	130742	0	130742	130742	0	-122375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	-122507	0	-122507	-122507	128139	0	128139	128139	0	-122507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	-133395	0	-133395	-133395	133395	0	133395	133395	0	-133395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	-133463	0	-133463	-133463	133463	0	133463	133463	0	-133463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	-131423	0	-131423	-131423	131423	0	131423	131423	0	-131423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	-122963	0	-122963	-122963	126329	0	126329	126329	0	-122963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	-121194	0	-121194	-121194	121714	0	121714	121714	0	-121194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	-112291	0	-112291	-112291	117054	0	117054	117054	0	-112291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	-113879	0	-113879	-113879	119083	0	119083	119083	0	-113879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	-128027	0	-128027	-128027	128255	0	128255	128255	0	-128027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	-122329	0	-122329	-122329	127129	0	127129	127129	0	-122329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	-108114	0	-108114	-108114	113452	0	113452	113452	0	-108114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	-128494	0	-128494	-128494	128494	0	128494	128494	0	-128494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	-114404	0	-114404	-114404	118375	0	118375	118375	0	-114404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
