system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	3	2	5	2	1	1	3	2	3	2	1	1	1	1	1	1	2	5	1	1	1	1	1	4	5	2	1	1	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	3	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	4	5
	2	5	2	5	4	1	1	4	2	3	2	1	1	1	1	1	1	2	3	1	1	1	1	5	4	3	2	1	1	4	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	4	1	1	1	1	1	1	1	1	3	4	3	4	3	1	1	1	3
	3	1	4	2	4	1	1	1	2	3	2	1	1	1	1	1	1	5	2	1	1	1	1	2	4	2	3	1	1	5	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	5	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	1	2
	4	1	4	5	2	1	1	1	3	3	2	1	1	1	1	1	1	5	3	1	1	1	1	3	2	1	5	1	1	5	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	5	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	2	3
	5	1	3	1	2	1	1	2	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	4	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	4	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	6	1	2	4	3	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	2	1	1	4	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	4	1	1	1	1	1	1	1	3	4	2	1	2	1	1	1	3	4
	7	1	4	5	4	1	1	1	4	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	4	1	4	1	1	5	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	5	1	1	1	1	1	1	1	1	2	4	1	4	1	1	1	5	4
	8	1	4	5	4	1	1	1	4	3	1	1	1	1	1	1	1	1	2	1	1	1	1	5	4	2	4	1	1	2	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	4	2	4	5	4	5	1	1	1	4
	9	2	4	2	4	1	1	2	4	3	1	1	1	1	1	1	1	1	5	1	1	1	1	2	4	2	4	1	1	2	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	4	3	4	1	4	1	1	1	2	3
	10	1	2	5	2	1	1	4	2	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	2	3	2	1	1	4	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	4	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	4	5
	11	2	5	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	5	1	1	2	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	3	2	5	2	5	2	1	1	3	5
	12	1	4	5	4	1	1	3	4	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	3	1	1	5	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	5	1	1	1	1	1	1	1	5	4	4	1	4	1	1	1	3	5
	13	3	5	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	3	5	1	1	3	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	3	1	1	1	1	1	1	1	4	1	5	3	5	3	1	1	3	5
	14	3	5	4	2	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	4	5	1	1	4	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	4	1	1	1	1	1	1	1	3	1	5	4	5	4	1	1	3	5
	15	2	4	1	2	1	1	2	4	3	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	5	1	1	2	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	2	4
	16	1	2	1	2	1	1	1	2	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	5	2	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	5	2	1	1	1	1	1	1	3	4	2	1	2	1	1	1	1	2
	17	2	4	2	4	1	1	2	4	3	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	2	4	1	1	2	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	3	4
	18	1	4	1	4	1	1	1	4	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	4	1	1	5	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	5	1	1	1	1	1	1	1	2	3	4	5	4	5	1	1	1	4
	19	1	4	5	4	1	1	1	2	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	5	4	1	1	5	2	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	5	2	1	1	1	1	1	1	4	3	4	1	4	1	1	1	1	4
	20	3	4	3	2	1	1	3	4	3	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	3	4	1	1	3	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	3	1	1	1	1	1	1	1	4	2	4	3	4	3	1	1	2	4
	21	2	4	2	3	1	1	2	1	3	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	2	3	1	1	2	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	3	4	3	2	3	2	1	1	2	4
	22	3	5	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	3	4	1	1	3	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	3	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5
	23	2	4	1	3	1	1	2	4	3	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	3	1	1	2	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	1	4	3	2	3	2	1	1	5	3
	24	2	5	2	5	1	1	2	1	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	2	5	1	1	2	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	1	2
	25	2	3	2	3	1	1	2	3	3	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	2	3	1	1	2	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	1	5	3	2	3	2	1	1	1	3
	26	4	5	4	5	1	1	4	1	3	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	4	5	1	1	4	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	4	1	1	1	1	1	1	1	5	1	5	4	5	4	1	1	3	1
	27	4	5	4	5	1	1	4	1	2	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	3	1	1	3	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	3	1	1	1	1	1	1	1	2	1	5	4	5	4	1	1	3	1
	28	1	3	5	3	1	1	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	5	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	3	1	1	1	1	1	1	3	2	3	1	3	1	1	1	3	2
	29	4	2	1	3	1	1	4	2	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	3	1	1	4	2	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	5	3	1	1	1	1	1	1	3	4	3	4	3	4	1	1	3	2
	30	3	2	5	2	1	1	3	4	2	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	5	4	1	1	1	1	1	1	3	5	4	5	4	5	1	1	2	5
	31	1	5	1	3	1	1	3	1	2	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	3	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	4	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	5
	32	2	5	2	5	1	1	2	1	2	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	2	5	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	4	1	1	1	1	1	1	5	2	5	2	5	2	1	1	1	5
	33	4	3	4	3	1	1	4	3	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	4	3	1	1	4	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	3	1	1	1	1	1	1	5	2	5	4	5	4	1	1	4	3
	34	1	2	1	2	1	1	3	2	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	3	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	5	4	1	1	1	1	1	1	5	3	5	3	5	3	1	1	1	2
	35	1	2	1	2	1	1	1	2	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	1	1	5	2	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	5	4	1	1	1	1	1	1	5	4	2	1	2	1	1	1	5	2
	36	1	4	3	4	1	1	2	4	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	4	1	1	2	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	4	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	4
	37	1	2	1	2	1	1	1	2	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	5	2	1	1	5	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	5	3	1	1	1	1	1	1	4	5	4	1	4	1	1	1	1	2
	38	1	3	1	2	1	1	1	3	2	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	5	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	5	3	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	3
	39	4	2	5	3	1	1	4	2	2	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	4	2	1	1	4	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	4	5	2	1	2	1	1	1	4	2
	40	2	5	2	4	1	1	2	4	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	2	4	1	1	1	1	1	1	1	5	1	2	1	2	1	1	2	5
	41	1	2	1	2	1	1	1	2	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	5	2	1	1	5	1	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	1	2	1	1	1	1	1	1	3	2	2	4	2	4	1	1	1	2
	42	1	2	4	2	1	1	1	3	2	3	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	3	1	1	5	1	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	1	3	1	1	1	1	1	1	5	1	2	1	2	1	1	1	1	2
	43	1	3	5	2	1	1	1	3	2	3	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	5	1	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	1	3	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	4
	44	2	4	1	4	1	1	2	4	2	3	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	4	1	1	2	4	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	2	4	1	1	1	1	1	1	5	3	4	2	4	2	1	1	1	4
	45	2	5	5	2	1	1	2	3	2	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	2	5	1	1	2	1	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	5	4	5	2	5	2	1	1	2	4
	46	3	5	5	2	1	1	3	4	2	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	5	1	1	5	1	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	5	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	3	4
