AL	link	va	monthly
MK	VARIABLES	BEGIN	END
	10	1	12

AL	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	-2600	25238	0	0	2524	2524	0	0	0	2524
	2	FEB	9397	19866	0	0	1987	1987	0	0	0	1987
	3	MAR	25447	28881	0	0	2888	2888	0	0	0	2888
	4	APR	16738	21886	0	0	2339	2339	0.30	100.00	0	2189
	5	MAY	-22847	29661	0	0	19929515	19929515	39853.10	0	100.00	2966
	6	JUN	15236	25041	0	0	2504	2504	0	0	0	2504
	7	JUL	8786	18480	0	0	1848	1848	0	0	0	1848
	8	AUG	-32859	40173	0	0	109556953	109556953	219105.87	0	100.00	4017
	9	SEP	-11245	29736	0	0	39836187	39836187	79666.43	0	100.00	2974
	10	OCT	-57493	71153	0	0	39851529	39851529	79688.83	0	100.00	7115
	11	NOV	-36988	54750	0	0	19938406	19938406	39865.86	0	100.00	5475
	12	DEC	-36029	74571	0	0	49805726	49805726	99596.54	0	100.00	7457
