AL	link	va	weekly
MK	VARIABLES	BEGIN	END
	10	1	52

AL	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	-508	13328	0	0	1333	1333	0	0	0	1333
	2	-1481	8665	0	0	866	866	0	0	0	866
	3	-878	1696	0	0	170	170	0	0	0	170
	4	-108	162	0	0	16	16	0	0	0	16
	5	762	2142	0	0	214	214	0	0	0	214
	6	3036	5750	0	0	575	575	0	0	0	575
	7	2777	5561	0	0	556	556	0	0	0	556
	8	1786	3040	0	0	304	304	0	0	0	304
	9	5527	9379	0	0	938	938	0	0	0	938
	10	8234	8914	0	0	891	891	0	0	0	891
	11	6173	6523	0	0	652	652	0	0	0	652
	12	2512	2512	0	0	251	251	0	0	0	251
	13	6700	8602	0	0	860	860	0	0	0	860
	14	7545	10227	0	0	1173	1173	0.30	100.00	0	1023
	15	5796	6524	0	0	652	652	0	0	0	652
	16	648	774	0	0	77	77	0	0	0	77
	17	-207	1301	0	0	130	130	0	0	0	130
	18	164	2702	0	0	270	270	0	0	0	270
	19	-12164	13262	0	0	1326	1326	0	0	0	1326
	20	-8478	10166	0	0	19927565	19927565	39853.10	0	100.00	1017
	21	-1784	2948	0	0	295	295	0	0	0	295
	22	2435	4319	0	0	432	432	0	0	0	432
	23	7166	7166	0	0	717	717	0	0	0	717
	24	3885	8219	0	0	822	822	0	0	0	822
	25	1304	6162	0	0	616	616	0	0	0	616
	26	489	831	0	0	83	83	0	0	0	83
	27	4092	4242	0	0	424	424	0	0	0	424
	28	4659	5427	0	0	543	543	0	0	0	543
	29	-789	4591	0	0	459	459	0	0	0	459
	30	1255	3033	0	0	303	303	0	0	0	303
	31	-2348	3594	0	0	359	359	0	0	0	359
	32	-1005	3061	0	0	306	306	0	0	0	306
	33	-543	2409	0	0	241	241	0	0	0	241
	34	-17677	19899	0	0	79704760	79704760	159405.54	0	100.00	1990
	35	-13102	13618	0	0	29851527	29851527	59700.33	0	100.00	1362
	36	-3864	6824	0	0	39833557	39833557	79665.75	0	100.00	682
	37	-7369	12221	0	0	1561	1561	0.68	0	100.00	1222
	38	-53	6767	0	0	677	677	0	0	0	677
	39	1467	2401	0	0	240	240	0	0	0	240
	40	-4407	7753	0	0	19909050	19909050	39816.55	0	100.00	775
	41	-653	5431	0	0	543	543	0	0	0	543
	42	-41870	42392	0	0	19940375	19940375	39872.27	0	100.00	4239
	43	-759	5773	0	0	577	577	0	0	0	577
	44	-30386	30386	0	0	3056	3056	0.03	0	100.00	3039
	45	-3627	8289	0	0	829	829	0	0	0	829
	46	-11740	12318	0	0	19934149	19934149	39865.83	0	100.00	1232
	47	-2022	8222	0	0	822	822	0	0	0	822
	48	1500	9372	0	0	937	937	0	0	0	937
	49	-3887	7441	0	0	744	744	0	0	0	744
	50	-25059	30921	0	0	3111	3111	0.04	0	100.00	3092
	51	-3087	16507	0	0	49799900	49799900	99596.50	0	100.00	1651
	52	-4512	15669	0	0	1567	1567	0	0	0	1567
