AL	link	va	daily
MK	VARIABLES	BEGIN	END
	10	1	364

AL	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	690	1038	0	0	104	104	0	0	0	104
	2	02	JAN	1093	1259	0	0	126	126	0	0	0	126
	3	03	JAN	265	1701	0	0	170	170	0	0	0	170
	4	04	JAN	261	1629	0	0	163	163	0	0	0	163
	5	05	JAN	-87	1225	0	0	123	123	0	0	0	123
	6	06	JAN	-660	2790	0	0	279	279	0	0	0	279
	7	07	JAN	-2070	3686	0	0	369	369	0	0	0	369
	8	08	JAN	-2706	3386	0	0	339	339	0	0	0	339
	9	09	JAN	156	156	0	0	16	16	0	0	0	16
	10	10	JAN	1183	1183	0	0	118	118	0	0	0	118
	11	11	JAN	334	334	0	0	33	33	0	0	0	33
	12	12	JAN	785	1175	0	0	117	117	0	0	0	118
	13	13	JAN	-1141	1901	0	0	190	190	0	0	0	190
	14	14	JAN	-92	530	0	0	53	53	0	0	0	53
	15	15	JAN	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	32	32	0	0	3	3	0	0	0	3
	20	20	JAN	-507	507	0	0	51	51	0	0	0	51
	21	21	JAN	-403	1157	0	0	116	116	0	0	0	116
	22	22	JAN	7	7	0	0	1	1	0	0	0	1
	23	23	JAN	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	20	20	0	0	2	2	0	0	0	2
	27	27	JAN	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-135	135	0	0	13	13	0	0	0	14
	29	29	JAN	-4	4	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	379	1383	0	0	138	138	0	0	0	138
	32	01	FEB	168	168	0	0	17	17	0	0	0	17
	33	02	FEB	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	397	397	0	0	40	40	0	0	0	40
	35	04	FEB	-178	190	0	0	19	19	0	0	0	19
	36	05	FEB	276	276	0	0	28	28	0	0	0	28
	37	06	FEB	271	271	0	0	27	27	0	0	0	27
	38	07	FEB	282	282	0	0	28	28	0	0	0	28
	39	08	FEB	972	994	0	0	99	99	0	0	0	99
	40	09	FEB	1477	1477	0	0	148	148	0	0	0	148
	41	10	FEB	599	1351	0	0	135	135	0	0	0	135
	42	11	FEB	-841	1099	0	0	110	110	0	0	0	110
	43	12	FEB	432	480	0	0	48	48	0	0	0	48
	44	13	FEB	-215	227	0	0	23	23	0	0	0	23
	45	14	FEB	284	942	0	0	94	94	0	0	0	94
