NORTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

NORTH	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	840000	0	215602	0	0	0	840	0	473
	2	02	JAN	849600	0	237083	0	0	0	850	0	567
	3	03	JAN	849600	0	235950	0	0	0	850	0	567
	4	04	JAN	840000	2694	238224	0	0	0	840	15	554
	5	05	JAN	844800	6635	235398	0	0	0	845	35	538
	6	06	JAN	840000	0	158069	0	0	0	840	0	383
	7	07	JAN	835200	0	108145	0	0	0	835	0	297
	8	08	JAN	849600	4041	218825	0	0	0	850	23	495
	9	09	JAN	840000	6443	236346	0	0	0	840	34	558
	10	10	JAN	859200	1597	213280	0	0	0	859	9	551
	11	11	JAN	878400	792	201431	0	0	0	878	5	561
	12	12	JAN	859200	70	228945	0	0	0	859	1	559
	13	13	JAN	849600	0	148072	0	0	0	850	0	433
	14	14	JAN	854319	0	98955	0	0	0	854	0	359
	15	15	JAN	830400	2029	224387	0	0	0	830	11	539
	16	16	JAN	825600	5173	241933	0	0	0	826	27	596
	17	17	JAN	806400	3390	258797	0	0	0	806	18	612
	18	18	JAN	792000	1064	261994	0	0	0	792	6	612
	19	19	JAN	782400	193	269629	0	0	0	782	1	607
	20	20	JAN	792000	0	164910	0	0	0	792	0	503
	21	21	JAN	792000	0	117100	0	0	0	792	0	432
	22	22	JAN	806400	0	218761	0	0	0	806	0	575
	23	23	JAN	806400	287	227207	0	0	0	806	2	601
	24	24	JAN	820800	2425	217121	0	0	0	821	12	580
	25	25	JAN	820800	679	223021	0	0	0	821	4	615
	26	26	JAN	820800	745	233368	0	0	0	821	4	586
	27	27	JAN	820800	0	137531	0	0	0	821	0	372
	28	28	JAN	811200	0	105347	0	0	0	811	0	313
	29	29	JAN	825600	0	203135	0	0	0	826	0	484
	30	30	JAN	825600	0	219100	0	0	0	826	0	543
	31	31	JAN	840000	0	210695	0	0	0	840	0	511
	32	01	FEB	840000	188	210467	0	0	0	840	1	478
	33	02	FEB	835200	3767	219367	0	0	0	835	20	493
	34	03	FEB	840000	0	133940	0	0	0	840	0	412
	35	04	FEB	848857	0	87700	0	0	0	850	0	398
	36	05	FEB	844800	263	220718	0	0	0	845	1	551
	37	06	FEB	844800	0	237159	0	0	0	845	0	620
	38	07	FEB	844800	0	226932	0	0	0	845	0	589
	39	08	FEB	844800	0	207653	0	0	0	845	0	533
	40	09	FEB	864000	0	185649	0	0	0	864	0	473
	41	10	FEB	862816	0	84137	0	0	0	864	0	217
	42	11	FEB	856694	0	49357	0	0	0	869	0	118
	43	12	FEB	859548	0	153161	0	0	0	864	0	366
	44	13	FEB	868800	0	168646	0	0	0	869	0	417
	45	14	FEB	877958	0	162201	0	0	0	878	0	428
	46	15	FEB	886861	0	168305	0	0	0	888	0	464
	47	16	FEB	896416	0	176359	0	0	0	898	0	439
	48	17	FEB	891979	0	93547	0	0	0	898	0	274
	49	18	FEB	881521	0	74809	0	0	0	897	0	249
	50	19	FEB	892488	796	183942	0	0	0	898	4	428
	51	20	FEB	882939	3912	194393	0	0	0	883	20	458
	52	21	FEB	873198	4660	197158	0	0	0	874	24	461
	53	22	FEB	868800	3508	200423	0	0	0	869	18	468
	54	23	FEB	873600	1002	191915	0	0	0	874	6	458
	55	24	FEB	880204	0	90072	0	0	0	883	0	318
	56	25	FEB	877763	0	62870	0	0	0	883	0	260
	57	26	FEB	890211	576	172963	0	0	0	892	3	405
	58	27	FEB	892738	0	177078	0	0	0	893	0	431
	59	28	FEB	887277	0	172357	0	0	0	888	0	431
	60	01	MAR	872557	774	188548	0	0	0	874	5	471
	61	02	MAR	849570	3016	211442	0	0	0	850	16	483
	62	03	MAR	842144	0	124447	0	0	0	845	0	330
	63	04	MAR	842285	0	91155	0	0	0	850	0	283
	64	05	MAR	829935	80	215746	0	0	0	830	0	495
	65	06	MAR	835200	0	224185	0	0	0	835	0	533
	66	07	MAR	840000	216	219388	0	0	0	840	1	524
	67	08	MAR	849600	578	217382	0	0	0	850	3	517
	68	09	MAR	859200	458	215199	0	0	0	859	3	512
	69	10	MAR	849600	0	148242	0	0	0	850	0	466
	70	11	MAR	834957	0	127108	0	0	0	835	0	466
	71	12	MAR	825600	2383	232795	0	0	0	826	13	538
	72	13	MAR	840000	3125	242541	0	0	0	840	17	550
	73	14	MAR	840000	2001	231088	0	0	0	840	11	550
	74	15	MAR	820800	2232	245148	0	0	0	821	12	568
	75	16	MAR	811200	4546	253871	0	0	0	811	24	571
	76	17	MAR	806400	0	170721	0	0	0	806	0	505
	77	18	MAR	801600	0	136355	0	0	0	802	0	510
	78	19	MAR	806400	3109	251789	0	0	0	806	17	611
	79	20	MAR	796800	1063	269951	0	0	0	797	6	648
	80	21	MAR	792000	135	265820	0	0	0	792	1	645
	81	22	MAR	787200	0	258738	0	0	0	787	0	634
	82	23	MAR	782400	1332	256594	0	0	0	782	7	597
	83	24	MAR	796800	0	150923	0	0	0	797	0	492
	84	25	MAR	804501	0	93537	0	0	0	806	0	402
	85	26	MAR	801596	636	220005	0	0	0	802	3	529
	86	27	MAR	782400	4122	241103	0	0	0	782	23	561
	87	28	MAR	787200	3237	244326	0	0	0	787	17	566
	88	29	MAR	787200	1495	246132	0	0	0	787	9	566
	89	30	MAR	777600	2939	250159	0	0	0	778	16	558
