NORTH	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

NORTH	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	5899200	9328	1428471	0	0	0	5899	49	3378
	2	5990319	12943	1345854	0	0	0	5990	71	3517
	3	5620800	11849	1538749	0	0	0	5621	62	3901
	4	5707200	4135	1362356	0	0	0	5707	22	3640
	5	5855257	3955	1284404	0	0	0	5856	21	3318
	6	5962710	263	1211605	0	0	0	5976	1	3101
	7	6163083	0	997028	0	0	0	6192	0	2637
	8	6148992	13877	1120772	0	0	0	6163	72	2851
	9	6076781	4365	1137989	0	0	0	6090	23	2835
	10	5898491	1331	1367251	0	0	0	5899	8	3513
	11	5745600	14288	1512518	0	0	0	5746	78	3793
	12	5566101	5639	1547353	0	0	0	5568	31	4030
	13	5485951	20468	1538796	0	0	0	5486	111	3542
