B	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

B	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	936000	574187	3002	0	0	0	936	644	3
	2	02	JAN	940800	621203	10799	0	0	0	941	653	16
	3	03	JAN	960000	621770	12532	0	0	0	960	653	14
	4	04	JAN	964800	606542	17633	0	0	0	965	645	28
	5	05	JAN	964800	598102	9267	0	0	0	965	653	10
	6	06	JAN	955200	523456	1365	0	0	0	955	652	2
	7	07	JAN	969600	509820	1996	0	0	0	970	634	2
	8	08	JAN	969600	511331	274	0	0	0	970	635	0
	9	09	JAN	960000	586812	80	0	0	0	960	634	0
	10	10	JAN	960000	624186	12474	0	0	0	960	634	16
	11	11	JAN	931200	622943	11692	0	0	0	931	638	15
	12	12	JAN	921600	608361	2923	0	0	0	922	653	5
	13	13	JAN	931200	547145	101	0	0	0	931	654	0
	14	14	JAN	916800	484236	0	0	0	0	917	658	0
	15	15	JAN	912000	511199	0	0	0	0	912	658	0
	16	16	JAN	931200	590301	14063	0	0	0	931	648	18
	17	17	JAN	936000	629290	25056	0	0	0	936	653	32
	18	18	JAN	940800	636327	24546	0	0	0	941	653	37
	19	19	JAN	926400	598493	14148	0	0	0	926	637	22
	20	20	JAN	940800	508264	1855	0	0	0	941	624	2
	21	21	JAN	964800	453024	1118	0	0	0	965	616	1
	22	22	JAN	979200	471479	0	0	0	0	979	618	0
	23	23	JAN	984000	520749	0	0	0	0	984	611	0
	24	24	JAN	984000	573180	1628	0	0	0	984	610	3
	25	25	JAN	988800	569033	0	0	0	0	989	619	0
	26	26	JAN	974400	506844	1791	0	0	0	974	617	3
	27	27	JAN	974400	424610	0	0	0	0	974	614	0
	28	28	JAN	964800	428155	0	0	0	0	965	614	0
	29	29	JAN	960000	503690	0	0	0	0	960	623	0
	30	30	JAN	945600	581024	5312	0	0	0	946	629	7
	31	31	JAN	950400	612638	11657	0	0	0	950	638	24
	32	01	FEB	940800	608158	17953	0	0	0	941	629	27
	33	02	FEB	916800	604621	5494	0	0	0	917	645	7
	34	03	FEB	916800	550212	2816	0	0	0	917	649	3
	35	04	FEB	907200	504923	0	0	0	0	907	643	0
	36	05	FEB	902400	536822	1205	0	0	0	902	643	1
	37	06	FEB	888000	581150	15684	0	0	0	888	645	27
	38	07	FEB	888000	622651	24896	0	0	0	888	648	32
	39	08	FEB	912000	609357	24266	0	0	0	912	648	37
	40	09	FEB	912000	579196	11173	0	0	0	912	654	22
	41	10	FEB	892800	534738	3175	0	0	0	893	658	4
	42	11	FEB	897600	494263	0	0	0	0	898	658	0
	43	12	FEB	916800	550261	1025	0	0	0	917	659	1
	44	13	FEB	931200	577694	2814	0	0	0	931	658	4
	45	14	FEB	940800	618613	18050	0	0	0	941	655	24
	46	15	FEB	940800	618278	16869	0	0	0	941	653	24
	47	16	FEB	926400	580653	14610	0	0	0	926	660	20
	48	17	FEB	907200	548943	11209	0	0	0	907	644	19
	49	18	FEB	907200	513482	11241	0	0	0	907	635	14
	50	19	FEB	902400	551727	17142	0	0	0	902	640	21
	51	20	FEB	921600	581995	16063	0	0	0	922	634	25
	52	21	FEB	912000	619994	33822	0	0	0	912	638	41
	53	22	FEB	892800	616399	26101	0	0	0	893	629	33
	54	23	FEB	888000	573663	16470	0	0	0	888	634	23
	55	24	FEB	873600	494535	4803	0	0	0	874	624	6
	56	25	FEB	873600	474354	2687	0	0	0	874	625	3
	57	26	FEB	902400	503365	1340	0	0	0	902	629	2
	58	27	FEB	921600	575394	11253	0	0	0	922	645	12
	59	28	FEB	907200	627616	24715	0	0	0	907	662	33
	60	01	MAR	916800	594574	18790	0	0	0	917	653	29
	61	02	MAR	902400	566032	6337	0	0	0	902	663	7
	62	03	MAR	902400	479931	394	0	0	0	902	648	1
	63	04	MAR	921600	424206	552	0	0	0	922	638	1
	64	05	MAR	897600	476861	80	0	0	0	898	638	0
	65	06	MAR	916800	546922	0	0	0	0	917	652	0
	66	07	MAR	931200	599766	863	0	0	0	931	667	2
	67	08	MAR	926400	576256	8340	0	0	0	926	643	10
	68	09	MAR	926400	533515	2363	0	0	0	926	647	3
	69	10	MAR	916800	452111	0	0	0	0	917	637	0
	70	11	MAR	916800	420647	0	0	0	0	917	634	0
	71	12	MAR	931200	443878	0	0	0	0	931	634	0
	72	13	MAR	940800	522233	0	0	0	0	941	634	0
	73	14	MAR	940800	573661	0	0	0	0	941	648	0
	74	15	MAR	950400	544158	1244	0	0	0	950	647	2
	75	16	MAR	912000	519588	0	0	0	0	912	640	0
	76	17	MAR	912000	404944	0	0	0	0	912	634	0
	77	18	MAR	916800	372702	0	0	0	0	917	634	0
	78	19	MAR	907200	402013	0	0	0	0	907	635	0
	79	20	MAR	926400	449520	0	0	0	0	926	648	0
	80	21	MAR	926400	499793	0	0	0	0	926	648	0
	81	22	MAR	916800	520672	0	0	0	0	917	654	0
	82	23	MAR	916800	438139	0	0	0	0	917	645	0
	83	24	MAR	921600	364282	0	0	0	0	922	614	0
	84	25	MAR	940800	308072	0	0	0	0	941	614	0
	85	26	MAR	969600	313289	0	0	0	0	970	614	0
	86	27	MAR	969600	391923	0	0	0	0	970	614	0
	87	28	MAR	964800	453537	0	0	0	0	965	615	0
