system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	290718	290718	20217	270675	319590	44.84	0.09	44.75	45.01	4120	0	0	0	0	0	0	0	8607	207	8356	8946	76	8	63	85	855	341	358	1303	0	0	0	0	0	0	0	0	0	0	0	0	4120	449	3675	4762	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	45	90	0	226	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	5596	822	4260	6616	5562	877	4092	6616	0	0	0	0	17	1	16	18
	2	01	JAN	01:00	280683	280683	21282	247995	311490	44.81	0.05	44.75	44.91	3897	0	0	0	0	0	0	0	8262	208	8008	8598	76	8	63	85	779	419	201	1467	0	0	0	0	0	0	0	0	0	0	0	0	3897	473	3171	4582	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	5819	650	4651	6488	5819	650	4651	6488	0	0	0	0	17	1	16	18
	3	01	JAN	02:00	279963	279963	19750	250425	307260	44.81	0.05	44.75	44.91	3881	0	0	0	0	0	0	0	8194	207	7946	8523	76	8	63	85	726	364	230	1351	0	0	0	0	0	0	0	0	0	0	0	0	3881	439	3225	4488	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	5835	700	4596	6595	5835	700	4596	6595	0	0	0	0	17	1	16	18
	4	01	JAN	03:00	303498	303498	14150	286335	322920	44.84	0.09	44.75	45.02	4404	0	0	0	0	0	0	0	8657	204	8419	8981	76	8	63	85	666	218	341	1027	0	0	0	0	0	0	0	0	0	0	0	0	4404	314	4023	4836	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	5312	754	4107	6189	5323	735	4165	6189	0	0	0	0	17	1	16	18
	5	01	JAN	04:00	322515	322515	13340	303750	344475	44.89	0.11	44.75	45.02	4827	0	0	0	0	0	0	0	9307	198	9087	9621	76	8	63	85	784	192	506	1047	0	0	0	0	0	0	0	0	0	0	0	0	4827	296	4410	5315	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	109	113	0	254	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	4889	634	3930	5700	4857	667	3988	5700	0	0	0	0	17	1	16	18
	6	01	JAN	05:00	355732	355732	10905	338907	371023	45.04	0.12	44.86	45.23	5565	0	0	0	0	0	0	0	10492	189	10290	10792	76	8	63	85	822	226	547	1089	0	0	0	0	0	0	0	0	0	0	0	0	5565	242	5191	5905	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	519	163	274	694	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	4151	649	3278	4916	3852	656	2942	4648	0	0	0	0	17	1	16	18
	7	01	JAN	06:00	376127	376127	14741	352317	398700	45.04	0.12	44.86	45.23	6018	0	0	0	0	0	0	0	10873	188	10673	11175	76	8	63	85	847	244	511	1176	0	0	0	0	0	0	0	0	0	0	0	0	6018	328	5489	6520	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	421	252	0	694	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	3698	820	2300	4590	3765	670	2766	4648	0	0	0	0	17	1	16	18
	8	01	JAN	07:00	390434	390434	19216	361452	413692	45.04	0.12	44.86	45.23	6336	0	0	0	0	0	0	0	10944	186	10746	11248	76	8	63	85	695	275	450	1044	0	0	0	0	0	0	0	0	0	0	0	0	6336	427	5692	6853	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	326	259	0	630	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	3380	358	2806	3722	3657	642	2766	4648	0	0	0	0	17	1	16	18
	9	01	JAN	08:00	385077	385077	13608	371792	410535	45.04	0.12	44.86	45.23	6217	0	0	0	0	0	0	0	10945	179	10761	11248	76	8	63	85	739	247	405	1039	0	0	0	0	0	0	0	0	0	0	0	0	6217	302	5922	6783	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	402	258	0	694	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	3499	823	2564	4495	3746	660	2766	4648	0	0	0	0	17	1	16	18
	10	01	JAN	09:00	383810	383810	7572	375897	397034	45.04	0.12	44.86	45.23	6189	0	0	0	0	0	0	0	10977	169	10813	11275	76	8	63	85	765	186	476	970	0	0	0	0	0	0	0	0	0	0	0	0	6189	168	6013	6483	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	436	169	236	694	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	3527	879	2337	4562	3760	667	2766	4648	0	0	0	0	17	1	16	18
	11	01	JAN	10:00	378178	378178	3498	371387	381022	45.04	0.12	44.86	45.23	6064	0	0	0	0	0	0	0	10900	161	10757	11193	76	8	63	85	699	159	529	927	0	0	0	0	0	0	0	0	0	0	0	0	6064	78	5913	6127	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	551	156	264	694	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	3652	790	2693	4462	3739	657	2766	4648	0	0	0	0	17	1	16	18
	12	01	JAN	11:00	376517	376517	18155	356376	406709	45.04	0.12	44.86	45.23	6027	0	0	0	0	0	0	0	10805	156	10675	11097	76	8	63	85	752	151	577	1021	0	0	0	0	0	0	0	0	0	0	0	0	6027	403	5579	6698	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	440	233	103	694	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	3689	1115	2122	4741	3852	700	2766	4648	0	0	0	0	17	1	16	18
	13	01	JAN	12:00	361493	361493	8576	350076	372022	45.04	0.12	44.86	45.23	5693	0	0	0	0	0	0	0	10561	149	10447	10847	76	8	63	85	747	121	581	941	0	0	0	0	0	0	0	0	0	0	0	0	5693	191	5439	5927	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	535	145	264	659	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	4023	886	2893	4878	3879	733	2766	4648	0	0	0	0	17	1	16	18
	14	01	JAN	13:00	358078	358078	19258	330075	388890	45.03	0.12	44.86	45.23	5617	0	0	0	0	0	0	0	10256	145	10151	10537	76	8	63	85	825	134	649	1060	0	0	0	0	0	0	0	0	0	0	0	0	5617	428	4995	6302	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	228	202	0	514	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	4099	1046	2518	5380	4096	924	2766	5174	0	0	0	0	17	1	16	18
	15	01	JAN	14:00	356463	356463	16846	339411	386549	45.04	0.12	44.86	45.23	5581	0	0	0	0	0	0	0	10277	143	10161	10555	76	8	63	85	776	198	483	984	0	0	0	0	0	0	0	0	0	0	0	0	5581	374	5202	6250	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	334	112	193	509	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	4135	1046	2570	5123	4052	847	2766	4802	0	0	0	0	17	1	16	18
