system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	57767813	57767813	2008130	54456896	60100458	45.04	0.22	44.85	45.42	890528	0	0	0	0	0	0	0	1677799	35844	1644445	1726899	12835	1269	10584	14280	133012	26860	96152	174067	0	0	0	0	0	0	0	0	0	0	0	0	890475	44518	817033	942446	0	0	0	0	75	151	0	377	0	0	0	0	589680	0	589680	589680	51722	5339	42262	57599	0	0	0	0	N/A	N/A	N/A	N/A	51219	5115	42068	56936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2219160	134102	2070720	2412480	738929	120469	584141	880780	738930	120469	584141	880780	0	0	0	0	2813	92	2715	2976
	2	56105115	56105115	1618154	54299756	58373142	45.57	1.30	44.84	48.17	852724	0	0	0	0	0	0	0	1644889	19637	1622536	1670882	12835	1269	10584	14280	138332	21333	113046	177786	0	0	0	0	0	0	0	0	0	0	0	0	852116	37023	813541	904061	0	0	0	0	869	1738	0	4345	0	0	0	0	589680	0	589680	589680	51058	4807	42385	56512	0	0	0	0	N/A	N/A	N/A	N/A	51217	5115	42066	56931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2214936	92235	2067000	2315640	772272	77756	649078	872451	772272	77756	649079	872450	0	0	0	0	2790	110	2597	2880
	3	55722346	55722346	1198426	53852609	57279413	44.92	0.05	44.84	44.98	853578	0	0	0	0	0	0	0	1637361	32865	1581470	1675251	12804	1271	10527	14234	143072	33343	90087	195300	0	0	0	0	0	0	0	0	0	0	0	0	853578	30574	803605	883813	0	0	0	0	0	0	0	0	0	0	0	0	577044	25272	526500	589680	50862	4844	42196	56374	0	0	0	0	N/A	N/A	N/A	N/A	51217	5113	42069	56931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2259060	51007	2192280	2338560	828438	73539	722844	915201	828438	73539	722844	915201	0	0	0	0	2789	99	2688	2928
	4	56411019	56411019	1105579	55213556	57877620	44.95	0.09	44.84	45.10	874498	0	0	0	0	0	0	0	1641133	18315	1616510	1672558	12763	1300	10416	14190	134094	24000	97977	158848	0	0	0	0	0	0	0	0	0	0	0	0	874498	48034	833848	963249	0	0	0	0	0	0	0	0	0	0	0	0	568620	42120	484380	589680	51159	5168	41864	56943	0	0	0	0	N/A	N/A	N/A	N/A	51216	5113	42069	56931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2334132	57522	2277960	2436120	891014	47091	836991	962024	891014	47091	836991	962024	0	0	0	0	2799	95	2688	2928
	5	55490721	55490721	3762576	50144259	61879745	44.93	0.06	44.84	44.99	840007	0	0	0	0	0	0	0	1630709	61268	1552854	1730660	13105	1510	10646	15252	135341	32684	80652	179955	0	0	0	0	0	0	0	0	0	0	0	0	840007	83613	721197	981985	0	0	0	0	0	0	0	0	0	0	0	0	589680	0	589680	589680	52576	6684	42640	63091	0	0	0	0	N/A	N/A	N/A	N/A	52440	5973	42699	60855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2276880	72498	2178240	2361840	847193	108934	634295	939714	847193	108934	634295	939714	0	0	0	0	2751	80	2688	2880
	6	56260755	56260755	2536523	52103924	59142980	44.92	0.06	44.83	45.02	857119	0	0	0	0	0	0	0	1612714	50007	1546691	1673164	13372	1800	10836	16323	98479	24184	71805	129812	0	0	0	0	0	0	0	0	0	0	0	0	857119	56367	764745	921168	0	0	0	0	0	0	0	0	0	0	0	0	589680	0	589680	589680	54064	7503	43741	66584	0	0	0	0	N/A	N/A	N/A	N/A	53357	7217	43166	65247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2381736	51456	2286480	2440920	934937	89473	785738	1039575	934937	89473	785737	1039575	0	0	0	0	2846	140	2688	3000
	7	55252379	55252379	2748656	51372793	59963101	44.94	0.12	44.84	45.16	862791	0	0	0	0	0	0	0	1576385	71744	1478064	1692727	13338	1799	10786	16296	99227	26756	68732	132515	0	0	0	0	0	0	0	0	0	0	0	0	862791	43099	818958	939393	0	0	0	0	0	0	0	0	0	0	0	0	547560	58058	442260	589680	53469	7150	43405	64900	0	0	0	0	N/A	N/A	N/A	N/A	53358	7217	43164	65246	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2306424	106298	2148300	2464560	896073	74651	842727	1043934	896073	74651	842727	1043934	0	0	0	0	2774	208	2520	3048
	8	53080025	53080025	1492545	51041808	55034792	44.92	0.06	44.84	44.99	803284	0	0	0	0	0	0	0	1521386	22724	1493519	1562888	13307	1807	10752	16296	87585	21505	67685	129250	0	0	0	0	0	0	0	0	0	0	0	0	803284	48615	741142	871525	0	0	0	0	0	0	0	0	0	0	0	0	564408	40837	484380	589680	52803	6916	42325	63858	0	0	0	0	N/A	N/A	N/A	N/A	53357	7218	43162	65247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2283672	86078	2150520	2375160	915980	81475	805975	1044338	915980	81475	805975	1044338	0	0	0	0	2731	200	2472	2976
