EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	364

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	14670	0	14670	14670	14670	0	14670	14670	0	14670	148	0	148	148	148	0	148	148	0.00	0	0.00	0.00	100.00	0	147	0	147	147
	2	02	JAN	23556	0	23556	23556	23556	0	23556	23556	0	23556	244	0	244	244	244	0	244	244	0.00	0	0.00	0.00	100.00	0	236	0	236	236
	3	03	JAN	49308	0	49308	49308	49308	0	49308	49308	0	49308	519	0	519	519	519	0	519	519	0.01	0	0.01	0.01	100.00	0	493	0	493	493
	4	04	JAN	60213	0	60213	60213	60213	0	60213	60213	0	60213	650	0	650	650	650	0	650	650	0.02	0	0.02	0.02	100.00	0	602	0	602	602
	5	05	JAN	835	0	835	835	835	0	835	835	0	835	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	6	06	JAN	55724	0	55724	55724	55724	0	55724	55724	0	55724	610	0	610	610	610	0	610	610	0.02	0	0.02	0.02	100.00	0	557	0	557	557
	7	07	JAN	28222	0	28222	28222	28222	0	28222	28222	0	28222	286	0	286	286	286	0	286	286	0.00	0	0.00	0.00	100.00	0	282	0	282	282
	8	08	JAN	6825	0	6825	6825	6825	0	6825	6825	0	6825	68	0	68	68	68	0	68	68	0	0	0	0	0	0	68	0	68	68
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	10525	0	10525	10525	10525	0	10525	10525	0	10525	105	0	105	105	105	0	105	105	0	0	0	0	0	0	105	0	105	105
	11	11	JAN	10370	0	10370	10370	10370	0	10370	10370	0	10370	104	0	104	104	104	0	104	104	0	0	0	0	0	0	104	0	104	104
	12	12	JAN	1678	0	1678	1678	1678	0	1678	1678	0	1678	17	0	17	17	17	0	17	17	0	0	0	0	0	0	17	0	17	17
	13	13	JAN	1589	0	1589	1589	1589	0	1589	1589	0	1589	16	0	16	16	16	0	16	16	0	0	0	0	0	0	16	0	16	16
	14	14	JAN	277	0	277	277	277	0	277	277	0	277	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	15	15	JAN	25844	0	25844	25844	25844	0	25844	25844	0	25844	263	0	263	263	263	0	263	263	0.00	0	0.00	0.00	100.00	0	258	0	258	258
	16	16	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	1659	0	1659	1659	1659	0	1659	1659	0	1659	17	0	17	17	17	0	17	17	0	0	0	0	0	0	17	0	17	17
	18	18	JAN	1388	0	1388	1388	1388	0	1388	1388	0	1388	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	19	19	JAN	3317	0	3317	3317	3317	0	3317	3317	0	3317	33	0	33	33	33	0	33	33	0	0	0	0	0	0	33	0	33	33
	20	20	JAN	71904	0	71904	71904	71904	0	71904	71904	0	71904	2069957	0	2069957	2069957	2069957	0	2069957	2069957	689.75	0	689.75	689.75	100.00	0	719	0	719	719
	21	21	JAN	1106	0	1106	1106	1106	0	1106	1106	0	1106	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	22	22	JAN	53565	0	53565	53565	53565	0	53565	53565	0	53565	90552	0	90552	90552	90552	0	90552	90552	30.01	0	30.01	30.01	100.00	0	536	0	536	536
	23	23	JAN	61143	0	61143	61143	61143	0	61143	61143	0	61143	180578	0	180578	180578	180578	0	180578	180578	59.99	0	59.99	59.99	100.00	0	611	0	611	611
	24	24	JAN	49142	0	49142	49142	49142	0	49142	49142	0	49142	90471	0	90471	90471	90471	0	90471	90471	29.99	0	29.99	29.99	100.00	0	491	0	491	491
	25	25	JAN	46654	0	46654	46654	46654	0	46654	46654	0	46654	90489	0	90489	90489	90489	0	90489	90489	30.01	0	30.01	30.01	100.00	0	467	0	467	467
	26	26	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	2159939	0	2159939	2159939	2159939	0	2159939	2159939	719.74	0	719.74	719.74	100.00	0	720	0	720	720
	27	27	JAN	51675	0	51675	51675	51675	0	51675	51675	0	51675	556	0	556	556	556	0	556	556	0.01	0	0.01	0.01	100.00	0	517	0	517	517
	28	28	JAN	42056	0	42056	42056	42056	0	42056	42056	0	42056	270346	0	270346	270346	270346	0	270346	270346	89.98	0	89.98	89.98	100.00	0	421	0	421	421
	29	29	JAN	19724	0	19724	19724	19724	0	19724	19724	0	19724	198	0	198	198	198	0	198	198	0.00	0	0.00	0.00	100.00	0	197	0	197	197
	30	30	JAN	3170	0	3170	3170	3170	0	3170	3170	0	3170	32	0	32	32	32	0	32	32	0	0	0	0	0	0	32	0	32	32
	31	31	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1333	0	-1333	-1333	1333	0	1333	1333	0	-1333	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	14237	0	14237	14237	14237	0	14237	14237	0	14237	142	0	142	142	142	0	142	142	0.00	0	0.00	0.00	100.00	0	142	0	142	142
	39	08	FEB	13287	0	13287	13287	13287	0	13287	13287	0	13287	133	0	133	133	133	0	133	133	0	0	0	0	0	0	133	0	133	133
	40	09	FEB	48616	0	48616	48616	48616	0	48616	48616	0	48616	180429	0	180429	180429	180429	0	180429	180429	59.98	0	59.98	59.98	100.00	0	486	0	486	486
	41	10	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	9535	0	9535	9535	9535	0	9535	9535	0	9535	95	0	95	95	95	0	95	95	0	0	0	0	0	0	95	0	95	95
	45	14	FEB	13612	0	13612	13612	13612	0	13612	13612	0	13612	137	0	137	137	137	0	137	137	0.00	0	0.00	0.00	100.00	0	136	0	136	136
	46	15	FEB	33222	0	33222	33222	33222	0	33222	33222	0	33222	345	0	345	345	345	0	345	345	0.00	0	0.00	0.00	100.00	0	332	0	332	332
	47	16	FEB	13248	0	13248	13248	13248	0	13248	13248	0	13248	132	0	132	132	132	0	132	132	0	0	0	0	0	0	132	0	132	132
	48	17	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
