EAST	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	232527	0	232527	232527	232527	0	232527	232527	0	232527	2465	0	2465	2465	2465	0	2465	2465	0.05	0	0.05	0.05	100.00	0	2325	0	2325	2325
	2	31264	0	31264	31264	31264	0	31264	31264	0	31264	313	0	313	313	313	0	313	313	0	0	0	0	0	0	313	0	313	313
	3	105218	0	105218	105218	105218	0	105218	105218	0	105218	2070295	0	2070295	2070295	2070295	0	2070295	2070295	689.75	0	689.75	689.75	100.00	0	1052	0	1052	1052
	4	376236	0	376236	376236	376236	0	376236	376236	0	376236	2882931	0	2882931	2882931	2882931	0	2882931	2882931	959.72	0	959.72	959.72	100.00	0	3762	0	3762	3762
	5	21561	0	21561	21561	24227	0	24227	24227	0	21561	243	0	243	243	243	0	243	243	0.00	0	0.00	0.00	100.00	0	242	0	242	242
	6	76140	0	76140	76140	76140	0	76140	76140	0	76140	180704	0	180704	180704	180704	0	180704	180704	59.98	0	59.98	59.98	100.00	0	761	0	761	761
	7	69617	0	69617	69617	69617	0	69617	69617	0	69617	710	0	710	710	710	0	710	710	0.00	0	0.00	0.00	100.00	0	696	0	696	696
	8	30173	0	30173	30173	63428	0	63428	63428	0	30173	90626	0	90626	90626	90626	0	90626	90626	30.00	0	30.00	30.00	100.00	100.00	634	0	634	634
	9	44259	0	44259	44259	44259	0	44259	44259	0	44259	460	0	460	460	460	0	460	460	0.01	0	0.01	0.01	100.00	0	443	0	443	443
	10	1443	0	1443	1443	1443	0	1443	1443	0	1443	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	11	-6489	0	-6489	-6489	6489	0	6489	6489	0	-6489	65	0	65	65	65	0	65	65	0.00	0	0.00	0.00	0	100.00	65	0	65	65
	12	19398	0	19398	19398	30208	0	30208	30208	0	19398	303	0	303	303	303	0	303	303	0.00	0	0.00	0.00	100.00	0	302	0	302	302
	13	-23381	0	-23381	-23381	23381	0	23381	23381	0	-23381	235	0	235	235	235	0	235	235	0.00	0	0.00	0.00	0	100.00	234	0	234	234
	14	-8274	0	-8274	-8274	8274	0	8274	8274	0	-8274	83	0	83	83	83	0	83	83	0	0	0	0	0	0	83	0	83	83
	15	66305	0	66305	66305	66305	0	66305	66305	0	66305	684	0	684	684	684	0	684	684	0.01	0	0.01	0.01	100.00	0	663	0	663	663
	16	81640	0	81640	81640	81640	0	81640	81640	0	81640	856	0	856	856	856	0	856	856	0.01	0	0.01	0.01	100.00	0	816	0	816	816
	17	208614	0	208614	208614	208614	0	208614	208614	0	208614	811958	0	811958	811958	811958	0	811958	811958	269.96	0	269.96	269.96	100.00	0	2086	0	2086	2086
	18	25125	0	25125	25125	45561	0	45561	45561	0	25125	468	0	468	468	468	0	468	468	0.00	0	0.00	0.00	100.00	0	456	0	456	456
	19	-2539	0	-2539	-2539	7165	0	7165	7165	0	-2539	72	0	72	72	72	0	72	72	0	0	0	0	0	0	72	0	72	72
