EAST	link	va	monthly
WEST	VARIABLES	BEGIN	END
	28	1	12

EAST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	768138	0	768138	768138	768138	0	768138	768138	0	768138	4956233	0	4956233	4956233	4956233	0	4956233	4956233	1649.52	0	1649.52	1649.52	100.00	0	7681	0	7681	7681
	2	FEB	215340	0	215340	215340	251261	0	251261	251261	0	215340	272478	0	272478	272478	272478	0	272478	272478	89.99	0	89.99	89.99	100.00	100.00	2513	0	2513	2513
	3	MAR	-5512	0	-5512	-5512	65037	0	65037	65037	0	-5512	653	0	653	653	653	0	653	653	0.00	0	0.00	0.00	100.00	100.00	650	0	650	650
	4	APR	376251	0	376251	376251	392799	0	392799	392799	0	376251	813874	0	813874	813874	813874	0	813874	813874	269.98	0	269.98	269.98	100.00	0	3928	0	3928	3928
	5	MAY	209574	0	209574	209574	255254	0	255254	255254	0	209574	3511275	0	3511275	3511275	3511275	0	3511275	3511275	1169.57	0	1169.57	1169.57	100.00	0	2553	0	2553	2553
	6	JUN	28058	0	28058	28058	310537	0	310537	310537	0	28058	1712549	0	1712549	1712549	1712549	0	1712549	1712549	569.81	0	569.81	569.81	100.00	100.00	3105	0	3105	3105
	7	JUL	238478	0	238478	238478	262177	0	262177	262177	0	238478	272608	0	272608	272608	272608	0	272608	272608	90.00	0	90.00	90.00	100.00	100.00	2622	0	2622	2622
	8	AUG	-52049	0	-52049	-52049	52049	0	52049	52049	0	-52049	548	0	548	548	548	0	548	548	0.01	0	0.01	0.01	0	100.00	520	0	520	520
	9	SEP	-61114	0	-61114	-61114	68604	0	68604	68604	0	-61114	703	0	703	703	703	0	703	703	0.01	0	0.01	0.01	0	100.00	686	0	686	686
	10	OCT	-76278	0	-76278	-76278	360296	0	360296	360296	0	-76278	1982951	0	1982951	1982951	1982951	0	1982951	1982951	659.78	0	659.78	659.78	100.00	100.00	3603	0	3603	3603
	11	NOV	84426	0	84426	84426	238687	0	238687	238687	0	84426	362322	0	362322	362322	362322	0	362322	362322	119.98	0	119.98	119.98	100.00	100.00	2387	0	2387	2387
	12	DEC	767718	0	767718	767718	768202	0	768202	768202	0	767718	1325433443	0	1325433443	1325433443	1325433443	0	1325433443	1325433443	441808.59	0	441808.59	441808.59	100.00	0	7682	0	7682	7682
