system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	433815000	433815000	14510436	409801450	453255640	59.64	3.34	55.18	63.93	10293916	0	0	0	0	0	0	0	11439755	161760	11220976	11613483	914404	205130	632016	1185456	0	0	0	0	0	0	0	0	0	0	0	0	6595200	117967	6408000	6768000	0	0	0	0	0	0	0	0	215848	104307	80775	343092	3714303	232257	3420631	3977492	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	391891	87927	270844	508067	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13310400	346997	12936000	13968000	2785049	326071	2306245	3137901	2785049	326071	2306245	3137901	0	0	0	0	11059	237	10782	11414
	2	471421758	451541758	33626156	404466590	498354900	179.93	240.45	53.93	660.71	10477551	0	0	0	0	0	0	0	11742578	493516	11053318	12347454	914418	205160	631985	1185492	0	0	0	0	0	0	0	0	0	0	0	0	6585600	175446	6288000	6840000	0	0	0	0	0	0	0	0	298915	235608	50483	638380	3942652	303067	3579019	4325690	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	391889	87928	270840	508065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	994	1988	0	4970	0	0	0	0	1.00	2.00	0	5.00	20.00	13473600	236908	13056000	13776000	2646434	651666	1943900	3494558	2645440	652739	1938930	3494558	0	0	0	0	11429	371	10824	11983
	3	454115514	454115514	29925721	420000400	495018590	60.57	4.73	52.68	65.54	10726173	0	0	0	0	0	0	0	11928324	623376	11209944	12753097	914413	205175	631932	1185492	0	0	0	0	0	0	0	0	0	0	0	0	6830400	163904	6648000	7128000	0	0	0	0	0	0	0	0	195866	131069	11170	361298	3987645	337447	3610936	4534295	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	391890	87927	270841	508063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13684800	438196	12936000	14088000	2670889	489040	2208407	3577894	2670889	489040	2208407	3577894	0	0	0	0	11578	432	10999	12147
	4	443543912	443543912	19754824	418890570	463525780	59.86	5.63	52.68	67.50	10540479	0	0	0	0	0	0	0	11681913	323979	11244141	12205044	914407	205181	631932	1185492	0	0	0	0	0	0	0	0	0	0	0	0	6763200	254626	6288000	6984000	0	0	0	0	0	0	0	0	220554	180244	20284	510216	3783751	282376	3441527	4088942	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	391890	87928	270840	508064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13435200	447045	12888000	13944000	2667694	656288	2002926	3483159	2667694	656288	2002926	3483159	0	0	0	0	11499	99	11361	11634
	5	434346646	434346646	14967187	408678790	454804860	58.93	4.56	53.93	67.32	10372313	0	0	0	0	0	0	0	11457006	178534	11321750	11802567	870026	211984	593100	1158084	0	0	0	0	0	0	0	0	0	0	0	0	6672000	270253	6360000	7176000	0	0	0	0	0	0	0	0	169255	146561	56583	453517	3745725	353205	3059843	4068532	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	372870	90846	254203	496313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13291200	391252	12720000	13776000	2704220	507256	1988013	3483574	2704220	507256	1988013	3483574	0	0	0	0	11282	124	11137	11510
	6	455684148	438808148	19156329	417252660	466113490	181.00	238.00	57.32	656.97	10337558	0	0	0	0	0	0	0	11403644	138987	11232274	11602772	836745	217474	563976	1137528	0	0	0	0	0	0	0	0	0	0	0	0	6609600	116196	6456000	6744000	0	0	0	0	0	0	0	0	321646	170533	102590	576003	3634810	426855	3051208	4202211	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	358604	93201	241724	487501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	844	1688	0	4219	0	0	0	0	1.00	2.00	0	5.00	20.00	13036800	340901	12600000	13440000	2470744	236670	2166532	2886014	2469901	237112	2166532	2886014	0	0	0	0	11221	318	10725	11582
	7	572927894	431279894	37819174	401392110	503601260	435.96	766.84	50.89	1969.64	10504210	0	0	0	0	0	0	0	11434797	461802	10844955	12249885	836768	217470	564047	1137528	0	0	0	0	0	0	0	0	0	0	0	0	6888000	213587	6624000	7176000	0	0	0	0	0	0	0	0	168419	270624	5000	705332	3534528	383731	3171423	4273094	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	358604	93201	241724	487501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7082	14165	0	35412	0	0	0	0	3.20	6.40	0	16.00	20.00	13526400	309442	12984000	13848000	2935453	830463	1333574	3609315	2928371	844133	1298162	3609315	0	0	0	0	11552	295	11059	11971
	8	432071876	432071876	26688331	402292160	482337520	56.79	4.47	51.96	65.18	10459756	0	0	0	0	0	0	0	11441396	301858	11157473	11975696	836727	217461	564060	1137452	0	0	0	0	0	0	0	0	0	0	0	0	6806400	237879	6432000	7128000	0	0	0	0	0	0	0	0	131148	152628	11409	430524	3667120	347983	3262120	4237112	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	358604	93201	241724	487499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13608000	303199	13104000	13992000	3003331	217515	2580364	3194822	3003331	217515	2580364	3194822	0	0	0	0	11540	381	11092	12196
