east	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

east	weekly	BASE	coal	oil	BASE	coal	oil	BASE	coal	oil
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	294840	417557	75	0	0	0	336	1171	1
	2	294840	429019	869	0	0	0	336	1186	6
	3	294840	393560	0	0	0	0	336	1224	0
	4	294840	418338	0	0	0	0	336	1291	0
	5	294840	369575	0	0	0	0	336	1162	0
	6	294840	380361	0	0	0	0	336	1286	0
	7	282204	392614	0	0	0	0	322	1238	0
	8	273764	362154	0	0	0	0	312	1224	0
	9	294840	343788	0	0	0	0	336	1214	0
	10	294840	380956	0	0	0	0	336	1181	0
	11	290609	340701	0	0	0	0	331	1186	0
	12	264607	284339	0	0	0	0	302	1128	0
	13	264160	282228	0	0	0	0	312	1118	0
	14	239012	245974	31	0	0	0	312	1162	0
	15	217151	205193	175	0	0	0	307	1118	1
	16	219924	235169	0	0	0	0	336	1114	0
	17	225023	187298	0	0	0	0	307	1061	0
	18	168218	189790	0	0	0	0	326	1032	0
	19	151986	168956	0	0	0	0	336	994	0
	20	129701	166334	0	0	0	0	336	1046	0
	21	100629	171360	0	0	0	0	336	1114	0
	22	110518	171360	0	0	0	0	336	1070	0
	23	91756	171360	0	0	0	0	336	1114	0
	24	106383	176400	0	0	0	0	336	1147	0
	25	112579	166320	0	0	0	0	336	1070	0
	26	101167	171360	0	0	0	0	317	1090	0
	27	89886	156285	0	0	0	0	274	979	0
	28	88431	161280	0	0	0	0	274	1056	0
	29	73605	156240	0	0	0	0	293	1022	0
	30	75127	166320	0	0	0	0	274	1080	0
	31	78205	156240	0	0	0	0	302	1008	0
	32	86178	171360	0	0	0	0	336	1104	0
	33	104312	171360	0	0	0	0	336	1128	0
	34	127011	181440	0	0	0	0	331	1171	0
	35	139897	186892	0	0	0	0	302	1162	0
	36	158438	186831	0	0	0	0	336	1205	0
	37	183559	196495	0	0	0	0	307	1205	0
	38	177224	188712	0	0	0	0	302	1210	0
	39	165862	219751	0	0	0	0	269	1162	0
	40	216783	236089	0	0	0	0	298	1186	0
	41	240876	257239	0	0	0	0	302	1219	0
	42	281147	266961	0	0	0	0	331	1234	0
	43	286085	260679	0	0	0	0	336	1234	0
	44	292753	263852	0	0	0	0	336	1152	0
	45	294016	290932	0	0	0	0	336	1186	0
	46	294626	294564	0	0	0	0	336	1109	0
	47	294840	293741	0	0	0	0	336	1138	0
	48	294840	330735	0	0	0	0	336	1176	0
	49	294840	356088	0	0	0	0	336	1253	0
	50	294840	395627	0	0	0	0	336	1243	0
	51	294822	369859	0	0	0	0	336	1114	0
	52	269568	429988	0	0	0	0	307	1238	0
