east	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

east	daily			BASE	coal	oil	BASE	coal	oil	BASE	coal	oil
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	42120	58832	0	0	0	0	48	163	0
	2	02	JAN	42120	60635	0	0	0	0	48	178	0
	3	03	JAN	42120	61876	75	0	0	0	48	168	1
	4	04	JAN	42120	66561	0	0	0	0	48	163	0
	5	05	JAN	42120	69093	0	0	0	0	48	163	0
	6	06	JAN	42120	50862	0	0	0	0	48	163	0
	7	07	JAN	42120	49699	0	0	0	0	48	173	0
	8	08	JAN	42120	73533	618	0	0	0	48	168	4
	9	09	JAN	42120	71534	247	0	0	0	48	163	2
	10	10	JAN	42120	66866	5	0	0	0	48	173	0
	11	11	JAN	42120	62341	0	0	0	0	48	178	0
	12	12	JAN	42120	61315	0	0	0	0	48	168	0
	13	13	JAN	42120	48142	0	0	0	0	48	168	0
	14	14	JAN	42120	45287	0	0	0	0	48	168	0
	15	15	JAN	42120	57138	0	0	0	0	48	173	0
	16	16	JAN	42120	58701	0	0	0	0	48	173	0
	17	17	JAN	42120	56203	0	0	0	0	48	173	0
	18	18	JAN	42120	59869	0	0	0	0	48	173	0
	19	19	JAN	42120	65478	0	0	0	0	48	178	0
	20	20	JAN	42120	49604	0	0	0	0	48	178	0
	21	21	JAN	42120	46565	0	0	0	0	48	178	0
	22	22	JAN	42120	63210	0	0	0	0	48	182	0
	23	23	JAN	42120	65697	0	0	0	0	48	182	0
	24	24	JAN	42120	67089	0	0	0	0	48	182	0
	25	25	JAN	42120	59973	0	0	0	0	48	182	0
	26	26	JAN	42120	63650	0	0	0	0	48	187	0
	27	27	JAN	42120	54279	0	0	0	0	48	187	0
	28	28	JAN	42120	44440	0	0	0	0	48	187	0
	29	29	JAN	42120	54717	0	0	0	0	48	178	0
	30	30	JAN	42120	53387	0	0	0	0	48	173	0
	31	31	JAN	42120	53786	0	0	0	0	48	168	0
	32	01	FEB	42120	58288	0	0	0	0	48	168	0
	33	02	FEB	42120	60797	0	0	0	0	48	158	0
	34	03	FEB	42120	47433	0	0	0	0	48	158	0
	35	04	FEB	42120	41166	0	0	0	0	48	158	0
	36	05	FEB	42120	54280	0	0	0	0	48	168	0
	37	06	FEB	42120	58438	0	0	0	0	48	178	0
	38	07	FEB	42120	57003	0	0	0	0	48	182	0
	39	08	FEB	42120	61617	0	0	0	0	48	182	0
	40	09	FEB	42120	62411	0	0	0	0	48	192	0
	41	10	FEB	42120	46976	0	0	0	0	48	192	0
	42	11	FEB	42120	39636	0	0	0	0	48	192	0
	43	12	FEB	42120	56212	0	0	0	0	48	192	0
	44	13	FEB	42120	55416	0	0	0	0	48	178	0
	45	14	FEB	42120	57480	0	0	0	0	48	178	0
	46	15	FEB	42120	60004	0	0	0	0	48	173	0
	47	16	FEB	37908	68009	0	0	0	0	43	173	0
	48	17	FEB	37908	51107	0	0	0	0	43	173	0
	49	18	FEB	37908	44385	0	0	0	0	43	173	0
	50	19	FEB	37908	58931	0	0	0	0	43	173	0
	51	20	FEB	37908	61939	0	0	0	0	43	182	0
	52	21	FEB	37908	58405	0	0	0	0	43	178	0
	53	22	FEB	37908	54866	0	0	0	0	43	173	0
	54	23	FEB	37908	54552	0	0	0	0	43	173	0
	55	24	FEB	42120	40851	0	0	0	0	48	173	0
	56	25	FEB	42104	32611	0	0	0	0	48	173	0
	57	26	FEB	42120	52357	0	0	0	0	48	173	0
	58	27	FEB	42120	54270	0	0	0	0	48	168	0
	59	28	FEB	42120	53245	0	0	0	0	48	173	0
	60	01	MAR	42120	51049	0	0	0	0	48	182	0
	61	02	MAR	42120	52970	0	0	0	0	48	173	0
	62	03	MAR	42120	42236	0	0	0	0	48	173	0
	63	04	MAR	42120	37661	0	0	0	0	48	173	0
	64	05	MAR	42120	50155	0	0	0	0	48	173	0
	65	06	MAR	42120	56479	0	0	0	0	48	168	0
	66	07	MAR	42120	60549	0	0	0	0	48	168	0
	67	08	MAR	42120	60447	0	0	0	0	48	168	0
	68	09	MAR	42120	59171	0	0	0	0	48	168	0
	69	10	MAR	42120	48631	0	0	0	0	48	168	0
	70	11	MAR	42120	45524	0	0	0	0	48	168	0
	71	12	MAR	42120	58981	0	0	0	0	48	168	0
	72	13	MAR	42120	57620	0	0	0	0	48	173	0
	73	14	MAR	42120	53799	0	0	0	0	48	173	0
	74	15	MAR	42120	48465	0	0	0	0	48	173	0
	75	16	MAR	42120	46737	0	0	0	0	48	173	0
	76	17	MAR	42120	39923	0	0	0	0	48	163	0
	77	18	MAR	37889	35177	0	0	0	0	43	163	0
	78	19	MAR	37908	46688	0	0	0	0	43	158	0
	79	20	MAR	37908	44300	0	0	0	0	43	163	0
	80	21	MAR	37908	43066	0	0	0	0	43	163	0
	81	22	MAR	37908	45995	0	0	0	0	43	158	0
	82	23	MAR	37908	42456	0	0	0	0	43	158	0
	83	24	MAR	37901	32037	0	0	0	0	43	168	0
	84	25	MAR	37166	29797	0	0	0	0	43	158	0
	85	26	MAR	42101	40621	0	0	0	0	48	154	0
	86	27	MAR	42120	41856	0	0	0	0	48	158	0
	87	28	MAR	37908	45271	0	0	0	0	43	158	0
	88	29	MAR	37908	45195	0	0	0	0	43	158	0
	89	30	MAR	37908	46117	0	0	0	0	43	163	0
