east	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

east	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	5	4	2	1	5	4	4	1	4	1	3	2	1	1	1	1	1	1	5	4	1	1	2	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	2	5
	2	5	4	2	3	5	2	1	4	4	1	1	3	1	1	1	1	1	1	3	4	1	1	1	3	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	3	5
	3	3	4	2	1	5	2	5	4	4	1	5	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	4	5	1	1	3	5
	4	5	2	2	3	5	2	3	5	4	1	2	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	4	1
	5	1	4	2	5	5	2	2	5	4	5	5	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	1	5	1
	6	1	4	2	5	3	4	4	5	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	1	3	1
	7	5	4	4	3	5	2	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	5	4
	8	5	2	2	1	5	2	1	2	4	5	1	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	5	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	5	4
	9	5	4	5	1	3	4	2	1	4	5	5	4	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	3	4
	10	5	4	5	1	3	2	5	4	4	1	2	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	1	4
	11	3	4	5	1	3	4	3	1	4	1	3	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	4	5	4	5	1	1	1	4
	12	3	4	5	2	3	4	2	3	4	1	5	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	3	5
	13	5	4	5	3	1	4	2	1	4	1	1	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	2	3	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	5	4	5	1	1	2	3
	14	2	1	2	1	1	4	4	1	4	1	3	4	1	1	1	1	1	1	5	1	1	1	2	1	1	1	2	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	1	1	2	1	2	1	1	4	1
	15	3	1	2	1	3	4	4	1	4	1	3	5	1	1	1	1	1	1	2	1	1	1	2	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	5	1	4	1	4	1	1	2	5
	16	1	4	2	4	3	4	2	4	4	1	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	4	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	2	3	4	1	4	1	1	1	1	3
	17	1	4	5	1	1	2	2	1	4	1	1	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	1	5
	18	3	4	3	4	1	2	3	4	4	5	4	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	3	2	3	1	1	1	4
	19	1	2	2	4	1	2	1	4	4	5	3	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	5	2	5	2	5	1	1	1	5
	20	1	2	2	4	3	2	4	3	4	5	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	1	4	2	4	2	4	1	1	1	4
	21	1	2	1	4	5	2	2	5	4	5	3	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	4	1	1	1	5	4	2	4	2	4	1	1	1	4
	22	1	2	5	1	1	2	1	4	4	5	1	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	4	2	4	2	4	1	1	1	4
	23	1	2	5	1	1	2	2	3	4	5	1	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	4	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	1	2	1	2	1	1	1	1	2
	24	1	2	1	3	1	2	5	1	4	5	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	4	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	5	1	1	1	5	2	5	1	5	1	1	1	1	2
	25	1	2	1	2	1	2	3	5	4	5	5	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	5	4	1	1	5	2	5	1	5	1	1	1	1	2
	26	1	3	1	3	1	3	5	4	4	5	5	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	5	1	1	1	3	4	3	4	3	4	1	1	1	4
	27	1	3	2	3	2	3	5	4	4	1	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	2	1	3	1	3	1	1	1	1	4
	28	1	3	5	3	1	3	5	1	4	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	5	1	1	1	3	5	3	1	3	1	1	1	3	4
	29	1	2	1	3	3	4	1	2	4	1	3	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	5	4	1	1	3	1	2	1	2	1	1	1	1	4
	30	5	2	5	2	5	2	5	3	4	1	5	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	5	3	1	1	3	1	3	5	3	5	1	1	5	2
	31	3	2	2	3	3	2	4	2	5	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	5	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	3	5	2	5	2	5	1	1	3	2
	32	5	2	2	1	3	2	5	3	5	1	1	4	1	1	1	1	1	1	5	1	1	1	1	1	1	1	4	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	5	2	5	2	5	1	1	4	1
	33	3	2	1	2	3	2	5	4	5	1	5	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	3	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	5	1	1	1	2	4	2	4	2	4	1	1	5	4
	34	3	2	3	1	3	2	5	4	5	1	1	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	5	3	2	3	2	3	1	1	5	4
	35	3	2	3	4	4	2	3	4	5	1	4	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	4	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	3	5	3	5	3	1	1	5	1
	36	3	2	4	5	3	2	3	2	5	1	2	4	1	1	1	1	1	1	5	2	1	1	1	1	1	1	3	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	3	4	1	1	5	1	5	1	5	1	1	1	5	1
	37	3	1	3	5	4	1	5	2	5	1	1	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	3	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	5	1	5	3	5	3	1	1	5	1
	38	3	5	3	5	3	5	2	4	5	1	4	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	3	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	1
	39	5	2	1	2	5	2	1	2	5	1	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	1	2	1	1	1	5	1
	40	1	2	3	2	5	2	3	5	5	1	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	4	5	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	3
	41	3	2	5	2	3	2	4	5	5	1	3	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	2	4	5	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	1	4	5
	42	3	2	4	2	3	2	1	3	5	2	3	5	1	1	1	1	1	1	3	2	1	1	1	1	1	1	4	5	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	3	5
	43	3	2	4	2	3	2	1	2	5	1	5	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	4	2	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	3	5
	44	3	2	1	5	3	2	3	4	5	1	1	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	1	3	1
	45	3	4	3	5	5	2	1	4	5	1	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	3	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	1	4	1	1	1	4	1
	46	3	2	2	1	3	4	4	3	5	1	2	5	1	1	1	1	1	1	3	2	1	1	1	1	1	1	3	2	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	1	4
