east	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

east	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	121163534	121163534	34788756	89253730	165183245	45.08	0.33	44.84	45.72	1821025	-67536	754157	-846465	911471	0	0	0	3656221	75387	3577816	3775574	29193	4951	22143	34122	315692	30615	266972	343796	0	0	0	0	0	0	0	0	0	0	0	0	1820364	774546	1112936	2800259	0	0	0	0	944	1706	0	4345	0	0	0	0	1305720	0	1305720	1305720	116772	19803	88574	136486	0	0	0	0	N/A	N/A	N/A	N/A	116772	19803	88574	136486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5105184	114128	4959000	5270880	1978155	797396	965071	2852224	1975548	792392	973044	2844384	0	0	0	0	6885	197	6605	7224
	2	FEB	101990285	101990285	31740735	74655059	142824208	44.87	0.06	44.79	44.95	1502685	-221402	778452	-1015769	733582	0	0	0	3192245	93248	3104159	3347940	28798	6804	18470	39300	178520	33555	117815	209453	0	0	0	0	0	0	0	0	0	0	0	0	1502685	687930	872761	2387683	0	0	0	0	0	0	0	0	0	0	0	0	1145648	67384	1010880	1179360	115192	27217	73880	157199	0	0	0	0	N/A	N/A	N/A	N/A	115192	27217	73880	157199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4582800	175219	4300320	4815720	1934466	649442	1054933	2582743	1944133	656327	1057747	2596631	0	0	0	0	6211	255	5856	6600
	3	MAR	102647012	102647012	30379687	72020513	145225503	44.67	0.26	44.16	44.87	1445328	-104795	633492	-809833	716601	0	0	0	3137826	92351	3027579	3262582	30169	6913	19423	38015	183279	26622	138612	217579	0	0	0	0	0	0	0	0	0	0	0	0	1445328	664599	806400	2358045	0	0	0	0	0	0	0	0	0	0	0	0	1253576	66368	1136923	1305003	120679	27650	77694	152060	0	0	0	0	N/A	N/A	N/A	N/A	120679	27650	77694	152060	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4880712	124180	4694520	5024040	2181809	703918	1338958	2916949	2177581	702329	1332373	2920686	0	0	0	0	6576	177	6336	6816
	4	APR	70624454	70624454	8271178	63947254	85585103	36.62	3.28	31.84	41.33	930472	-135856	381923	-566393	397724	0	0	0	2353372	349246	1851935	2882414	30892	7081	17864	37987	175150	30951	119972	216044	0	0	0	0	0	0	0	0	0	0	0	0	930329	154233	762182	1195910	0	0	0	0	205	410	0	1026	0	0	0	0	958108	67709	850654	1058971	123569	28325	71457	151949	0	0	0	0	N/A	N/A	N/A	N/A	123569	28325	71457	151949	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	737	1191	0	3093	0	0	0	0	0	4528356	218424	4222440	4829040	2639714	313142	2283758	3045032	2636855	311784	2288179	3037015	0	0	0	0	6141	318	5769	6624
	5	MAY	52153535	52153535	8411323	41437331	64072764	30.16	0.61	29.77	31.37	764477	-244276	218520	-435402	170971	0	0	0	1932808	72052	1848433	2037067	32056	4838	22816	37135	173444	21384	154026	208620	0	0	0	0	0	0	0	0	0	0	0	0	764477	85785	644400	904076	0	0	0	0	0	0	0	0	0	0	0	0	591736	250752	386513	1063096	128222	19351	91266	148539	0	0	0	0	N/A	N/A	N/A	N/A	128222	19351	91266	148539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1402	1742	0	4541	0	0	0	0	0	4612788	335159	4199460	5184000	3256575	372386	2591116	3646802	3259252	366002	2603276	3644073	0	0	0	0	6115	555	5424	6936
	6	JUN	46382101	46382101	7372952	35845631	56851335	24.96	1.05	23.83	26.82	734400	-34147	222700	-351366	308563	0	0	0	1470138	15652	1448167	1487519	30591	4430	24112	36455	127034	21860	101913	154812	0	0	0	0	0	0	0	0	0	0	0	0	734400	106185	601200	864000	0	0	0	0	0	0	0	0	0	0	0	0	444470	144533	292839	631445	122362	17719	96447	145819	0	0	0	0	N/A	N/A	N/A	N/A	122362	17719	96447	145819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22866	16064	0	46954	0	0	0	0	0	4864536	258459	4430040	5142600	3685666	293497	3385679	4080706	3709154	304011	3382860	4113082	0	0	0	0	6154	570	5424	6840
	7	JUL	42694503	42694503	5821162	34364590	48669518	25.32	2.47	22.18	29.77	709245	-84707	79189	-186318	23016	0	0	0	1417865	46149	1349492	1469853	28259	5585	22952	39044	150262	23909	122144	190837	0	0	0	0	0	0	0	0	0	0	0	0	709245	111579	565200	860624	0	0	0	0	0	0	0	0	0	0	0	0	359283	92040	297686	541974	113034	22339	91808	156174	0	0	0	0	N/A	N/A	N/A	N/A	113034	22339	91808	156174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26924	18990	0	49074	0	0	0	0	0	4821384	381564	4262160	5259000	3752856	517321	3028986	4396114	3780900	512535	3053511	4437406	0	0	0	0	5808	472	5256	6552
	8	AUG	49110044	49110044	6332868	41910189	60376264	27.69	1.10	25.71	29.00	769372	-125526	225729	-379936	250947	0	0	0	1655182	34298	1596697	1703730	30103	8405	22293	46219	135807	21771	110324	173538	0	0	0	0	0	0	0	0	0	0	0	0	769372	56045	694800	850743	0	0	0	0	0	0	0	0	0	0	0	0	482943	180117	317006	812364	120413	33621	89172	184875	0	0	0	0	N/A	N/A	N/A	N/A	120413	33621	89172	184875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8983	7669	0	21555	0	0	0	0	0	4944156	68582	4831200	5015160	3691841	221113	3305897	3978154	3703006	211732	3327625	3966845	0	0	0	0	6384	254	5928	6600
	9	SEP	59458968	59458968	6330734	50693295	70324378	33.30	3.55	29.90	39.19	845069	-83955	149032	-307853	116042	0	0	0	1976140	27870	1943563	2026669	28167	7503	19660	40308	192890	15142	165497	211159	0	0	0	0	0	0	0	0	0	0	0	0	845069	127140	673200	1061507	0	0	0	0	0	0	0	0	0	0	0	0	714361	147280	517976	964100	112670	30012	78640	161231	0	0	0	0	N/A	N/A	N/A	N/A	112670	30012	78640	161231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	973	785	0	1988	0	0	0	0	0	4777620	288349	4319820	5216520	3218189	376776	2682520	3652101	3214728	377202	2677665	3642923	0	0	0	0	6427	467	5616	7032
	10	OCT	86045516	86045516	17991512	72247598	120847185	41.28	1.82	39.70	44.78	1145346	60724	405750	-278401	834589	0	0	0	2558523	11924	2541405	2570031	27670	6899	16613	34794	185387	29463	143806	219611	0	0	0	0	0	0	0	0	0	0	0	0	1145346	452203	806400	2025613	0	0	0	0	0	0	0	0	0	0	0	0	1150165	81381	989820	1210887	110679	27596	66454	139175	0	0	0	0	N/A	N/A	N/A	N/A	110679	27596	66454	139175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5034312	204257	4733340	5341020	2738801	540027	1717907	3222078	2742305	533972	1732738	3215140	0	0	0	0	6778	260	6528	7200
	11	NOV	94795990	94795990	24350634	72865925	125909014	44.59	0.16	44.34	44.79	1265537	-152949	529423	-687998	522913	0	0	0	3061519	43494	2977086	3101343	27953	6747	16591	36384	241705	43018	176070	290426	0	0	0	0	0	0	0	0	0	0	0	0	1265537	540374	779281	1955578	0	0	0	0	0	0	0	0	0	0	0	0	1261561	1991	1258567	1263600	111813	26987	66365	145538	0	0	0	0	N/A	N/A	N/A	N/A	111813	26987	66365	145538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4807152	160138	4547400	4996680	2280054	608985	1388279	2883618	2281390	611343	1389966	2879968	0	0	0	0	6355	296	5880	6648
	12	DEC	110745463	110745463	33786242	80067849	152864125	44.89	0.07	44.78	44.98	1635470	-158683	799094	-945841	859977	0	0	0	3375159	143872	3179513	3571233	26743	6102	15840	33557	208868	21462	177349	235022	0	0	0	0	0	0	0	0	0	0	0	0	1635470	771412	936944	2600566	0	0	0	0	0	0	0	0	0	0	0	0	1238310	50535	1137240	1263600	107085	24383	63469	134232	0	0	0	0	N/A	N/A	N/A	N/A	106987	24396	63405	134219	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4894752	243256	4584000	5127120	2020972	811129	874034	2926664	2016132	812337	869339	2922764	0	0	0	0	6610	344	6000	6912
