east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	27641309	27641309	7517554	19666200	38224197	45.03	0.22	44.85	45.42	417610	-39895	190180	-232445	219263	0	0	0	848492	28106	805150	882427	6619	1122	5040	7728	62618	16282	50248	92494	0	0	0	0	0	0	0	0	0	0	0	0	417557	167108	240467	652867	0	0	0	0	75	151	0	377	0	0	0	0	294840	0	294840	294840	26886	4941	19773	32014	0	0	0	0	N/A	N/A	N/A	N/A	26369	4473	19999	30821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1132632	68081	1061400	1235040	420159	167208	189904	656173	420159	167208	189904	656173	0	0	0	0	1508	131	1392	1680
	2	28220572	28220572	7589378	21275728	37703112	45.56	1.30	44.84	48.17	429627	-5765	144741	-137877	197818	0	0	0	833563	23503	812177	877828	6619	1122	5040	7728	69997	16824	44928	87935	0	0	0	0	0	0	0	0	0	0	0	0	429019	170088	268618	641287	0	0	0	0	869	1738	0	4345	0	0	0	0	294840	0	294840	294840	26455	4235	20461	30998	0	0	0	0	N/A	N/A	N/A	N/A	26368	4472	19999	30821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1143936	76076	1010400	1239480	419208	181682	201051	668406	419208	181681	201051	668406	0	0	0	0	1527	124	1301	1680
	3	26555380	26555380	8556242	17667214	37963023	44.89	0.05	44.84	44.98	393560	-9926	165706	-179374	208487	0	0	0	812393	25848	790951	863067	6588	1125	4983	7728	81504	19594	56189	106587	0	0	0	0	0	0	0	0	0	0	0	0	393560	190139	196045	647063	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	25976	4128	20283	30109	0	0	0	0	N/A	N/A	N/A	N/A	26367	4471	20001	30819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1148160	25429	1107600	1187760	459760	190653	208897	670156	459760	190653	208897	670156	0	0	0	0	1560	40	1512	1608
	4	27670401	27670401	8414135	19513245	38956925	44.93	0.09	44.83	45.09	418338	6697	177502	-192507	252108	0	0	0	804975	36774	764976	870445	6556	1110	4956	7662	65795	22231	42567	107834	0	0	0	0	0	0	0	0	0	0	0	0	418338	186981	237068	669149	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	26144	4354	19835	30552	0	0	0	0	N/A	N/A	N/A	N/A	26368	4471	20002	30818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192272	32815	1141200	1225080	479094	202872	225867	672924	479094	202872	225867	672924	0	0	0	0	1627	69	1512	1680
	5	25476067	25476067	7363507	18125455	35437952	44.89	0.06	44.83	44.98	369575	-40960	184167	-251664	181719	0	0	0	815768	66473	765236	946528	6915	1414	4754	8880	75879	25462	45426	106308	0	0	0	0	0	0	0	0	0	0	0	0	369575	163633	206228	590950	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	27599	6276	18911	37522	0	0	0	0	N/A	N/A	N/A	N/A	27756	5659	19129	35636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110696	37896	1041120	1150800	446281	174519	231410	649732	446281	174519	231410	649732	0	0	0	0	1498	19	1464	1512
	6	25961455	25961455	8034844	18155138	37174429	44.89	0.05	44.83	44.94	380361	-61964	204272	-260514	217283	0	0	0	815517	39584	776009	882958	7201	1707	4620	9828	42000	15813	17942	61816	0	0	0	0	0	0	0	0	0	0	0	0	380361	178552	206888	629538	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	29150	7086	18463	40168	0	0	0	0	N/A	N/A	N/A	N/A	28798	6804	18470	39298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192344	39001	1135680	1249080	517143	176290	277062	747352	517143	176290	277062	747353	0	0	0	0	1622	62	1536	1680
	7	26133736	26133736	8881380	17332929	37094645	44.89	0.09	44.81	45.04	392614	-56166	220090	-279741	239768	0	0	0	809761	32076	759392	860190	7196	1702	4620	9828	42601	14058	19409	61522	0	0	0	0	0	0	0	0	0	0	0	0	392614	189582	227329	627765	0	0	0	0	0	0	0	0	0	0	0	0	282204	25272	231660	294840	28981	6683	18809	39006	0	0	0	0	N/A	N/A	N/A	N/A	28798	6805	18469	39300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152588	51704	1072860	1215480	477770	191135	200824	642671	477770	191135	200824	642671	0	0	0	0	1560	71	1464	1680
	8	24509850	24509850	7933032	16986515	35200260	44.84	0.12	44.66	44.96	362154	-60261	182200	-255426	166277	0	0	0	768867	14048	751101	788728	7207	1695	4620	9828	37050	15249	13675	60646	0	0	0	0	0	0	0	0	0	0	0	0	362154	164850	199048	585668	0	0	0	0	0	0	0	0	0	0	0	0	273764	42112	189540	294840	28430	6472	18169	38025	0	0	0	0	N/A	N/A	N/A	N/A	28798	6805	18470	39302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1130940	60633	1040700	1225080	495022	158559	231172	628545	495022	158559	231172	628544	0	0	0	0	1536	95	1392	1680
