east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	3911038	3911038	1116902	2537065	5418675	44.96	0.07	44.86	45.05	58832	-10493	31728	-48379	31544	0	0	0	123083	5954	113225	130394	946	160	720	1104	6787	4893	1868	15568	0	0	0	0	0	0	0	0	0	0	0	0	58832	24820	28299	92335	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3905	766	2814	4726	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	7774	150360	168840	58720	28852	27546	93981	58874	27641	26849	92127	0	0	0	0	211	18	192	240
	2	02	JAN	3992174	3992174	1355292	2415833	5567760	44.87	0.08	44.77	45.02	60635	-9251	35548	-49718	38354	0	0	0	124933	5016	117569	131158	946	160	720	1104	8070	6074	637	16602	0	0	0	0	0	0	0	0	0	0	0	0	60635	30118	25605	95648	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3912	761	2755	4755	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168096	5450	164400	178440	65341	28402	26632	97461	62831	26865	25877	93357	0	0	0	0	226	12	216	240
	3	03	JAN	4054029	4054029	1206739	2530761	5582826	45.50	1.21	44.83	47.93	61928	-5606	30710	-40182	41328	0	0	0	124003	4001	118084	128893	946	160	720	1104	9503	4887	3660	17843	0	0	0	0	0	0	0	0	0	0	0	0	61876	26783	28159	95983	0	0	0	0	75	151	0	377	0	0	0	0	42120	0	42120	42120	3878	737	2747	4664	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	10887	150360	178440	58409	29203	25048	94121	58975	27486	24351	92647	0	0	0	0	217	21	192	240
	4	04	JAN	4258841	4258841	1172118	3097561	6160545	45.01	0.12	44.86	45.23	66561	-2861	27954	-34536	38459	0	0	0	125406	2773	120793	128371	946	160	720	1104	9022	3927	4677	15489	0	0	0	0	0	0	0	0	0	0	0	0	66561	26047	40755	108821	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3896	695	2914	4589	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	12683	145560	178440	50031	24265	19495	85965	53455	24771	22682	91355	0	0	0	0	211	24	192	240
	5	05	JAN	4372784	4372784	1037294	3189370	6097590	45.01	0.13	44.85	45.23	69093	-2663	24276	-32882	31810	0	0	0	127474	2472	123637	130763	946	160	720	1104	8726	5034	2218	17047	0	0	0	0	0	0	0	0	0	0	0	0	69093	23051	42795	107422	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3926	700	2967	4646	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	12683	145560	178440	47499	21943	21113	83925	52232	23821	23734	90595	0	0	0	0	211	24	192	240
	6	06	JAN	3552409	3552409	993259	2559600	4982349	44.92	0.17	44.75	45.20	50862	-6558	25108	-32439	25259	0	0	0	114824	3939	108455	119203	946	160	720	1104	10610	5773	2772	20753	0	0	0	0	0	0	0	0	0	0	0	0	50862	22072	28800	82639	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3728	682	2806	4420	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	13564	145560	178440	66690	23669	31465	102720	63380	22626	30218	98354	0	0	0	0	211	24	192	240
	7	07	JAN	3500035	3500035	962936	2571220	4812976	44.91	0.15	44.79	45.18	49699	-2463	21094	-23372	29404	0	0	0	108769	5119	103387	116663	946	160	720	1104	9900	5618	1002	18251	0	0	0	0	0	0	0	0	0	0	0	0	49699	21399	29058	78875	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3641	612	2770	4243	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	9987	150360	178440	73469	22423	38605	101893	70414	21670	36193	97738	0	0	0	0	221	18	192	240
	8	08	JAN	4621967	4621967	753352	3781999	5704348	47.31	4.75	44.84	56.80	73965	7582	21864	-18211	36847	0	0	0	124506	3676	120596	129743	946	160	720	1104	11011	5234	3548	16730	0	0	0	0	0	0	0	0	0	0	0	0	73533	17520	55964	98683	0	0	0	0	618	1235	0	3088	0	0	0	0	42120	0	42120	42120	3862	717	2825	4571	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	14667	136320	178440	46210	18254	27060	75556	51581	21412	27106	85476	0	0	0	0	220	20	187	240
