WEST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

WEST	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	878328	0	145767	0	0	0	878	0	318
	2	02	JAN	878400	0	152389	0	0	0	878	0	367
	3	03	JAN	873600	0	148414	0	0	0	874	0	369
	4	04	JAN	878400	0	154356	0	0	0	878	0	389
	5	05	JAN	883200	0	156105	0	0	0	883	0	381
	6	06	JAN	878324	0	78257	0	0	0	878	0	208
	7	07	JAN	877528	0	56220	0	0	0	888	0	163
	8	08	JAN	886956	0	133376	0	0	0	888	0	315
	9	09	JAN	888000	0	146451	0	0	0	888	0	384
	10	10	JAN	907200	0	130221	0	0	0	907	0	339
	11	11	JAN	892800	0	141090	0	0	0	893	0	363
	12	12	JAN	892800	0	160338	0	0	0	893	0	387
	13	13	JAN	888000	0	72057	0	0	0	888	0	209
	14	14	JAN	877366	0	39877	0	0	0	878	0	147
	15	15	JAN	878085	0	151486	0	0	0	878	0	351
	16	16	JAN	878400	0	170826	0	0	0	878	0	392
	17	17	JAN	873600	0	172517	0	0	0	874	0	385
	18	18	JAN	878400	0	167144	0	0	0	878	0	386
	19	19	JAN	873600	0	167731	0	0	0	874	0	385
	20	20	JAN	868800	0	75786	0	0	0	869	0	224
	21	21	JAN	868800	0	52945	0	0	0	869	0	174
	22	22	JAN	864000	0	163067	0	0	0	864	0	362
	23	23	JAN	854400	0	162702	0	0	0	854	0	366
	24	24	JAN	859200	0	159241	0	0	0	859	0	363
	25	25	JAN	864000	0	152615	0	0	0	864	0	351
	26	26	JAN	873600	0	150725	0	0	0	874	0	348
	27	27	JAN	887250	0	79940	0	0	0	888	0	245
	28	28	JAN	872148	0	69179	0	0	0	883	0	245
	29	29	JAN	884336	0	143887	0	0	0	888	0	349
	30	30	JAN	902400	0	130812	0	0	0	902	0	328
	31	31	JAN	907200	0	123342	0	0	0	907	0	309
	32	01	FEB	892800	0	146334	0	0	0	893	0	376
	33	02	FEB	888000	0	159689	0	0	0	888	0	384
	34	03	FEB	888000	0	73207	0	0	0	888	0	188
	35	04	FEB	883200	0	60609	0	0	0	883	0	166
	36	05	FEB	864000	753	166100	0	0	0	864	4	383
	37	06	FEB	840000	80	206841	0	0	0	840	1	508
	38	07	FEB	830400	1171	217479	0	0	0	830	7	554
	39	08	FEB	840000	485	210421	0	0	0	840	3	542
	40	09	FEB	835200	221	215247	0	0	0	835	2	527
	41	10	FEB	844800	0	103595	0	0	0	845	0	234
	42	11	FEB	853531	0	60651	0	0	0	854	0	167
	43	12	FEB	864000	0	175174	0	0	0	864	0	403
	44	13	FEB	878400	0	172574	0	0	0	878	0	408
	45	14	FEB	888000	0	150745	0	0	0	888	0	345
	46	15	FEB	883200	0	146558	0	0	0	883	0	339
	47	16	FEB	878400	0	148932	0	0	0	878	0	352
	48	17	FEB	873600	0	87072	0	0	0	874	0	207
	49	18	FEB	873066	0	58468	0	0	0	874	0	156
	50	19	FEB	859043	0	165679	0	0	0	859	0	376
	51	20	FEB	859200	0	180656	0	0	0	859	0	423
	52	21	FEB	844800	322	187122	0	0	0	845	2	417
	53	22	FEB	844800	0	190876	0	0	0	845	0	455
	54	23	FEB	844800	0	193319	0	0	0	845	0	448
	55	24	FEB	849600	0	106125	0	0	0	850	0	244
	56	25	FEB	841521	0	74252	0	0	0	845	0	165
	57	26	FEB	844171	1305	172129	0	0	0	845	7	379
	58	27	FEB	830400	1183	186476	0	0	0	830	6	409
	59	28	FEB	840000	0	185291	0	0	0	840	0	411
	60	01	MAR	840000	0	185288	0	0	0	840	0	413
	61	02	MAR	844800	0	195931	0	0	0	845	0	438
	62	03	MAR	825596	0	117236	0	0	0	826	0	264
	63	04	MAR	810381	0	95808	0	0	0	811	0	236
	64	05	MAR	820800	0	194946	0	0	0	821	0	437
	65	06	MAR	825600	0	206435	0	0	0	826	0	467
	66	07	MAR	820800	0	213125	0	0	0	821	0	511
	67	08	MAR	830400	0	217271	0	0	0	830	0	511
	68	09	MAR	830400	0	229824	0	0	0	830	0	525
	69	10	MAR	820800	0	161671	0	0	0	821	0	385
	70	11	MAR	830400	0	109801	0	0	0	830	0	326
	71	12	MAR	825600	0	225816	0	0	0	826	0	542
	72	13	MAR	816000	0	229957	0	0	0	816	0	561
	73	14	MAR	820800	0	211900	0	0	0	821	0	500
	74	15	MAR	806400	0	209386	0	0	0	806	0	477
	75	16	MAR	811200	0	216821	0	0	0	811	0	496
	76	17	MAR	816000	0	129152	0	0	0	816	0	351
	77	18	MAR	811200	0	89759	0	0	0	811	0	298
	78	19	MAR	820800	0	179398	0	0	0	821	0	441
	79	20	MAR	806400	0	204779	0	0	0	806	0	489
	80	21	MAR	792000	0	221800	0	0	0	792	0	541
	81	22	MAR	801600	0	231222	0	0	0	802	0	566
	82	23	MAR	772800	303	236628	0	0	0	773	2	562
	83	24	MAR	777600	0	150419	0	0	0	778	0	396
	84	25	MAR	782400	0	109679	0	0	0	782	0	311
	85	26	MAR	787200	618	209961	0	0	0	787	4	471
	86	27	MAR	811200	0	232399	0	0	0	811	0	558
	87	28	MAR	787200	0	228468	0	0	0	787	0	526
	88	29	MAR	796800	0	216876	0	0	0	797	0	499
	89	30	MAR	820800	0	200866	0	0	0	821	0	452
	90	31	MAR	820800	0	120651	0	0	0	821	0	310
