WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	36600	0	3198	0	0	0	37	0	7
	2	01	JAN	01:00	36600	0	2251	0	0	0	37	0	7
	3	01	JAN	02:00	36600	0	1250	0	0	0	37	0	6
	4	01	JAN	03:00	36528	0	1263	0	0	0	37	0	6
	5	01	JAN	04:00	36600	0	3011	0	0	0	37	0	7
	6	01	JAN	05:00	36600	0	3901	0	0	0	37	0	8
	7	01	JAN	06:00	36600	0	5238	0	0	0	37	0	11
	8	01	JAN	07:00	36600	0	7342	0	0	0	37	0	15
	9	01	JAN	08:00	36600	0	8172	0	0	0	37	0	17
	10	01	JAN	09:00	36600	0	8346	0	0	0	37	0	17
	11	01	JAN	10:00	36600	0	8289	0	0	0	37	0	17
	12	01	JAN	11:00	36600	0	8063	0	0	0	37	0	16
	13	01	JAN	12:00	36600	0	7564	0	0	0	37	0	15
	14	01	JAN	13:00	36600	0	7043	0	0	0	37	0	15
	15	01	JAN	14:00	36600	0	6631	0	0	0	37	0	14
	16	01	JAN	15:00	36600	0	6424	0	0	0	37	0	14
	17	01	JAN	16:00	36600	0	7389	0	0	0	37	0	16
	18	01	JAN	17:00	36600	0	9662	0	0	0	37	0	20
	19	01	JAN	18:00	36600	0	8916	0	0	0	37	0	18
	20	01	JAN	19:00	36600	0	7554	0	0	0	37	0	15
	21	01	JAN	20:00	36600	0	6632	0	0	0	37	0	14
	22	01	JAN	21:00	36600	0	6006	0	0	0	37	0	14
	23	01	JAN	22:00	36600	0	6048	0	0	0	37	0	14
	24	01	JAN	23:00	36600	0	5573	0	0	0	37	0	14
	25	02	JAN	00:00	36600	0	5331	0	0	0	37	0	14
	26	02	JAN	01:00	36600	0	5192	0	0	0	37	0	14
	27	02	JAN	02:00	36600	0	4994	0	0	0	37	0	14
	28	02	JAN	03:00	36600	0	4236	0	0	0	37	0	14
	29	02	JAN	04:00	36600	0	3893	0	0	0	37	0	14
	30	02	JAN	05:00	36600	0	4742	0	0	0	37	0	14
	31	02	JAN	06:00	36600	0	6121	0	0	0	37	0	14
	32	02	JAN	07:00	36600	0	8760	0	0	0	37	0	18
	33	02	JAN	08:00	36600	0	8928	0	0	0	37	0	18
	34	02	JAN	09:00	36600	0	8345	0	0	0	37	0	17
	35	02	JAN	10:00	36600	0	7635	0	0	0	37	0	16
	36	02	JAN	11:00	36600	0	7186	0	0	0	37	0	16
	37	02	JAN	12:00	36600	0	7027	0	0	0	37	0	15
	38	02	JAN	13:00	36600	0	6827	0	0	0	37	0	15
	39	02	JAN	14:00	36600	0	6526	0	0	0	37	0	15
	40	02	JAN	15:00	36600	0	6083	0	0	0	37	0	15
	41	02	JAN	16:00	36600	0	6205	0	0	0	37	0	15
	42	02	JAN	17:00	36600	0	7743	0	0	0	37	0	16
	43	02	JAN	18:00	36600	0	7602	0	0	0	37	0	16
	44	02	JAN	19:00	36600	0	7141	0	0	0	37	0	15
	45	02	JAN	20:00	36600	0	6328	0	0	0	37	0	15
	46	02	JAN	21:00	36600	0	5322	0	0	0	37	0	15
	47	02	JAN	22:00	36600	0	5341	0	0	0	37	0	15
	48	02	JAN	23:00	36600	0	4883	0	0	0	37	0	15
	49	03	JAN	00:00	36400	0	5035	0	0	0	36	0	15
	50	03	JAN	01:00	36400	0	4684	0	0	0	36	0	15
	51	03	JAN	02:00	36400	0	4396	0	0	0	36	0	15
	52	03	JAN	03:00	36400	0	3659	0	0	0	36	0	15
	53	03	JAN	04:00	36400	0	3460	0	0	0	36	0	15
	54	03	JAN	05:00	36400	0	4223	0	0	0	36	0	15
	55	03	JAN	06:00	36400	0	5323	0	0	0	36	0	15
	56	03	JAN	07:00	36400	0	8241	0	0	0	36	0	17
	57	03	JAN	08:00	36400	0	8511	0	0	0	36	0	17
	58	03	JAN	09:00	36400	0	8135	0	0	0	36	0	17
	59	03	JAN	10:00	36400	0	7593	0	0	0	36	0	16
	60	03	JAN	11:00	36400	0	7284	0	0	0	36	0	16
	61	03	JAN	12:00	36400	0	6928	0	0	0	36	0	15
	62	03	JAN	13:00	36400	0	6925	0	0	0	36	0	15
	63	03	JAN	14:00	36400	0	6782	0	0	0	36	0	15
	64	03	JAN	15:00	36400	0	6176	0	0	0	36	0	15
	65	03	JAN	16:00	36400	0	6263	0	0	0	36	0	15
	66	03	JAN	17:00	36400	0	7758	0	0	0	36	0	16
	67	03	JAN	18:00	36400	0	7802	0	0	0	36	0	16
	68	03	JAN	19:00	36400	0	7249	0	0	0	36	0	16
	69	03	JAN	20:00	36400	0	6664	0	0	0	36	0	15
	70	03	JAN	21:00	36400	0	5229	0	0	0	36	0	15
	71	03	JAN	22:00	36400	0	5280	0	0	0	36	0	15
	72	03	JAN	23:00	36400	0	4814	0	0	0	36	0	15
	73	04	JAN	00:00	36600	0	4542	0	0	0	37	0	15
	74	04	JAN	01:00	36600	0	4291	0	0	0	37	0	15
	75	04	JAN	02:00	36600	0	4045	0	0	0	37	0	15
	76	04	JAN	03:00	36600	0	3253	0	0	0	37	0	15
	77	04	JAN	04:00	36600	0	3034	0	0	0	37	0	15
	78	04	JAN	05:00	36600	0	3840	0	0	0	37	0	15
	79	04	JAN	06:00	36600	0	5261	0	0	0	37	0	15
	80	04	JAN	07:00	36600	0	8751	0	0	0	37	0	18
	81	04	JAN	08:00	36600	0	9141	0	0	0	37	0	19
	82	04	JAN	09:00	36600	0	8923	0	0	0	37	0	19
	83	04	JAN	10:00	36600	0	8580	0	0	0	37	0	18
	84	04	JAN	11:00	36600	0	8278	0	0	0	37	0	18
	85	04	JAN	12:00	36600	0	7784	0	0	0	37	0	17
	86	04	JAN	13:00	36600	0	7182	0	0	0	37	0	16
	87	04	JAN	14:00	36600	0	6838	0	0	0	37	0	15
	88	04	JAN	15:00	36600	0	6078	0	0	0	37	0	15
	89	04	JAN	16:00	36600	0	6256	0	0	0	37	0	16
	90	04	JAN	17:00	36600	0	8613	0	0	0	37	0	18
	91	04	JAN	18:00	36600	0	9126	0	0	0	37	0	19
	92	04	JAN	19:00	36600	0	8272	0	0	0	37	0	17
	93	04	JAN	20:00	36600	0	6903	0	0	0	37	0	15
	94	04	JAN	21:00	36600	0	5233	0	0	0	37	0	15
	95	04	JAN	22:00	36600	0	5295	0	0	0	37	0	15
	96	04	JAN	23:00	36600	0	4836	0	0	0	37	0	15
	97	05	JAN	00:00	36800	0	4567	0	0	0	37	0	15
	98	05	JAN	01:00	36800	0	4321	0	0	0	37	0	15
	99	05	JAN	02:00	36800	0	4067	0	0	0	37	0	15
	100	05	JAN	03:00	36800	0	3286	0	0	0	37	0	15
	101	05	JAN	04:00	36800	0	3060	0	0	0	37	0	15
	102	05	JAN	05:00	36800	0	3861	0	0	0	37	0	15
	103	05	JAN	06:00	36800	0	5475	0	0	0	37	0	16
	104	05	JAN	07:00	36800	0	9172	0	0	0	37	0	19
	105	05	JAN	08:00	36800	0	9733	0	0	0	37	0	20
	106	05	JAN	09:00	36800	0	9406	0	0	0	37	0	19
	107	05	JAN	10:00	36800	0	8936	0	0	0	37	0	18
	108	05	JAN	11:00	36800	0	8530	0	0	0	37	0	18
