WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1257898	1257898	126401	1110000	1466100	49.89	0.08	49.75	49.97	0	1656	1005	496	3142	0	0	0	38142	1886	35858	40987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39798	2044	37000	43322	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	18742	3108	14478	21800	18742	3108	14478	21800	0	0	0	0	43	6	37	52
	2	01	JAN	01:00	1210536	1210536	80330	1110000	1353750	49.89	0.08	49.75	49.97	0	857	1682	-1774	3340	0	0	0	37994	1909	35660	40838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38851	1505	37000	41075	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	19689	2022	16725	21800	19689	2022	16725	21800	0	0	0	0	43	6	37	52
	3	01	JAN	02:00	1160514	1160514	26792	1110000	1189700	49.88	0.08	49.75	49.97	0	214	2458	-2723	3763	0	0	0	37636	1947	35237	40517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37850	1031	36457	39000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	20690	1108	18843	21800	20690	1108	18843	21800	0	0	0	0	43	6	37	52
	4	01	JAN	03:00	1158993	1158993	26237	1110000	1188026	45.91	7.84	30.22	49.94	0	1425	2381	-1889	4684	0	0	0	36366	1948	33954	39245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37791	858	36961	39000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	20749	1324	18339	22162	20749	1324	18339	22162	0	0	0	0	43	6	37	52
	5	01	JAN	04:00	1248560	1248560	123535	1110000	1419300	49.78	0.12	49.59	49.94	0	3530	931	2650	5308	0	0	0	36081	1926	33692	38941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39611	1810	37000	42386	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	18929	3203	14630	21800	18929	3203	14630	21800	0	0	0	0	43	6	37	52
	6	01	JAN	05:00	1293049	1293049	174505	1110000	1548405	49.91	0.11	49.75	50.09	0	2801	1282	964	4401	0	0	0	37700	1913	35329	40567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40501	2802	37000	44968	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	18039	4187	12832	21800	18039	4187	12832	21800	0	0	0	0	45	7	37	55
	7	01	JAN	06:00	1359879	1359879	217868	1110000	1661105	49.94	0.13	49.75	50.16	0	1853	1982	-1424	4401	0	0	0	39984	1869	37682	42821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41838	3689	37000	47222	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	16702	5037	10578	21800	16702	5037	10578	21800	0	0	0	0	47	9	37	60
	8	01	JAN	07:00	1465089	1465089	207397	1170000	1700000	50.02	0.16	49.79	50.23	0	-228	1932	-2952	1815	0	0	0	44170	1809	41952	46927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43942	3516	39000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	14598	4893	8800	21800	14598	4893	8800	21800	0	0	0	0	52	9	39	61
	9	01	JAN	08:00	1506586	1506586	183730	1207750	1700000	50.04	0.16	49.83	50.23	0	-728	1751	-3488	1905	0	0	0	45499	1852	43243	48323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44772	3097	39755	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	13768	4426	8800	21045	13768	4426	8800	21045	0	0	0	0	53	7	41	61
	10	01	JAN	09:00	1515286	1515286	177354	1220900	1700000	50.04	0.16	49.83	50.23	0	-784	1695	-3399	1921	0	0	0	45730	1900	43417	48607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44946	2977	40018	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	13594	4303	8800	20782	13594	4303	8800	20782	0	0	0	0	54	7	42	61
	11	01	JAN	10:00	1512454	1512454	181328	1210850	1700000	50.04	0.16	49.83	50.23	0	-848	1764	-3569	1966	0	0	0	45737	1935	43386	48652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44889	3059	39817	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	13651	4379	8800	20983	13651	4379	8800	20983	0	0	0	0	53	7	41	61
	12	01	JAN	11:00	1501132	1501132	193524	1189400	1700000	50.04	0.16	49.83	50.23	0	-1209	1976	-4139	1899	0	0	0	45872	1927	43527	48756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44663	3317	39388	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	13877	4598	8800	21412	13877	4598	8800	21412	0	0	0	0	53	8	40	61
	13	01	JAN	12:00	1476223	1476223	212609	1170000	1700000	50.03	0.15	49.83	50.23	0	-1470	2262	-4300	1810	0	0	0	45634	1915	43300	48483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44164	3704	39000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	14376	4939	8800	21800	14376	4939	8800	21800	0	0	0	0	52	9	39	61
	14	01	JAN	13:00	1450163	1450163	233859	1170000	1700000	50.02	0.16	49.79	50.23	0	-1683	2666	-5570	1671	0	0	0	45326	1933	42962	48168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43643	4148	38234	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	14897	5307	8800	21800	14897	5307	8800	21800	0	0	0	0	51	10	39	61
