NORTH	link	id	weekly
WEST	VARIABLES	BEGIN	END
	12	1	13

NORTH	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	1	3	3	1	3	1	3	1	1	1	3	1
	2	1	3	4	1	3	1	3	1	1	1	4	1
	3	2	3	4	2	4	5	4	5	1	1	4	2
	4	2	3	3	2	3	2	3	2	1	1	3	2
	5	2	3	3	2	3	1	3	1	1	1	3	2
	6	1	3	4	1	4	1	4	1	1	1	4	1
	7	1	3	4	1	4	1	4	1	1	1	4	1
	8	5	3	4	5	4	1	4	1	1	1	4	5
	9	1	3	3	1	3	1	3	1	1	1	3	1
	10	1	3	3	1	2	1	2	1	1	1	3	1
	11	1	3	4	1	4	1	4	1	1	1	4	1
	12	2	3	3	2	4	1	4	1	1	1	3	2
	13	2	3	4	2	4	1	4	1	1	1	4	2
