NORTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

NORTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-166940	118521	-350845	-10036	183367	105410	59841	360252	0	-166940	12015	9025	1598	25793	12015	9025	1598	25793	0	0	0	0	0	0	9168	5270	2992	18013
	2	-267660	168241	-509088	-24768	294297	134919	146201	509088	0	-267660	16023	10309	4294	32386	16023	10309	4294	32386	0	0	0	0	0	0	14715	6746	7310	25454
	3	-108515	165682	-318748	127351	177341	90589	41111	318748	0	-108515	9912	4657	1941	15020	9912	4657	1941	15020	0	0	0	0	0	0	8867	4529	2056	15937
	4	-168442	164909	-370188	91377	230512	89611	119055	370188	0	-168442	13319	6297	5169	20747	13319	6297	5169	20747	0	0	0	0	0	0	11526	4481	5953	18509
	5	-258665	207076	-498598	42089	290676	166700	116717	498598	0	-258665	19647	14547	4016	37934	19647	14547	4016	37934	0	0	0	0	0	0	14534	8335	5836	24930
	6	-226578	198101	-499541	58982	269042	149012	68456	499541	0	-226578	18344	13635	4730	40765	18344	13635	4730	40765	0	0	0	0	0	0	13452	7451	3423	24977
	7	-252736	314156	-604808	223838	342383	213057	1556	604808	0	-252736	20762	17914	88	47494	20762	17914	88	47494	0	0	0	0	0	0	17119	10653	78	30240
	8	-227142	267100	-563287	67380	270180	228874	11798	563287	0	-227142	18324	17496	271	41665	18324	17496	271	41665	0	0	0	0	0	0	13509	11444	590	28164
	9	-230098	170678	-406402	85448	267777	105291	101897	406402	0	-230098	15485	7250	4228	26881	15485	7250	4228	26881	0	0	0	0	0	0	13389	5265	5095	20320
	10	-201960	218503	-552667	129153	257568	153199	141187	552667	0	-201960	12711	12548	3930	37208	12711	12548	3930	37208	0	0	0	0	0	0	12878	7660	7059	27633
	11	-158533	219685	-521773	117764	231493	160085	76878	521773	0	-158533	14509	14887	2376	42674	14509	14887	2376	42674	0	0	0	0	0	0	11575	8004	3844	26089
	12	-203803	201023	-477441	116894	255336	136636	118899	477441	0	-203803	9179	8192	2399	24528	9179	8192	2399	24528	0	0	0	0	0	0	12767	6832	5945	23872
	13	-259243	275305	-604349	111178	330918	204105	62385	604349	0	-259243	16515	13723	2209	38999	16515	13723	2209	38999	0	0	0	0	0	0	16546	10205	3119	30217
