system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	63661975	63661975	2006022	60353696	65997258	44.98	0.10	44.79	45.09	1598167	0	0	0	0	0	0	0	1677799	35844	1644445	1726899	12835	1269	10584	14280	133012	26860	96152	174067	0	0	0	0	0	0	0	0	589680	0	589680	589680	890551	44578	817033	942446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51722	5339	42262	57599	0	0	0	0	N/A	N/A	N/A	N/A	51219	5115	42068	56936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2316336	53562	2248440	2413200	836105	64047	778714	955420	836106	64047	778715	955420	0	0	0	0	2880	80	2760	3000
	2	61971502	61971502	1637818	60196556	64269942	44.96	0.10	44.79	45.08	1560600	0	0	0	0	0	0	0	1644889	19637	1622536	1670882	12835	1269	10584	14280	138332	21333	113046	177786	0	0	0	0	0	0	0	0	589680	0	589680	589680	852984	36396	813541	904061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51058	4807	42385	56512	0	0	0	0	N/A	N/A	N/A	N/A	51217	5115	42066	56931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300904	131502	2093640	2469360	858240	112058	690419	990471	858240	112059	690419	990471	0	0	0	0	2822	42	2760	2856
	3	61494050	61494050	1242464	59749409	63182534	45.07	0.20	44.79	45.42	1546020	0	0	0	0	0	0	0	1637361	32865	1581470	1675251	12804	1271	10527	14234	143072	33343	90087	195300	0	0	0	0	0	0	0	0	577044	25272	526500	589680	853542	30543	803605	883813	0	0	0	0	36	72	0	181	0	0	0	0	0	0	0	0	50862	4844	42196	56374	0	0	0	0	N/A	N/A	N/A	N/A	51217	5113	42069	56931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2271036	121945	2112840	2435760	840414	118199	681084	979041	840414	118199	681085	979041	0	0	0	0	2795	72	2688	2908
	4	62097219	62097219	884297	61110356	63385924	44.97	0.09	44.79	45.07	1556842	0	0	0	0	0	0	0	1641133	18315	1616510	1672558	12763	1300	10416	14190	134094	24000	97977	158848	0	0	0	0	0	0	0	0	568620	42120	484380	589680	874498	48034	833848	963249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51159	5168	41864	56943	0	0	0	0	N/A	N/A	N/A	N/A	51216	5113	42069	56931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2317284	63272	2240640	2394360	874166	73530	766544	965012	874166	73530	766545	965011	0	0	0	0	2832	96	2688	2952
	5	61390168	61390168	3767071	56041059	67789778	45.07	0.24	44.79	45.52	1547600	0	0	0	0	0	0	0	1630709	61268	1552854	1730660	13105	1510	10646	15252	135341	32684	80652	179955	0	0	0	0	0	0	0	0	589680	0	589680	589680	839932	83484	721197	981607	0	0	0	0	76	151	0	378	0	0	0	0	0	0	0	0	52576	6684	42640	63091	0	0	0	0	N/A	N/A	N/A	N/A	52440	5973	42699	60855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2238456	107113	2116920	2389560	808769	137187	559655	967434	808769	137187	559655	967434	0	0	0	0	2770	58	2688	2856
	6	62157555	62157555	2536523	58000724	65039780	44.99	0.10	44.79	45.07	1564735	0	0	0	0	0	0	0	1612714	50007	1546691	1673164	13372	1800	10836	16323	98479	24184	71805	129812	0	0	0	0	0	0	0	0	589680	0	589680	589680	857119	56367	764745	921168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54064	7503	43741	66584	0	0	0	0	N/A	N/A	N/A	N/A	53357	7217	43166	65247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2228976	97679	2105040	2385120	782177	95139	659018	874272	782177	95139	659018	874271	0	0	0	0	2822	134	2592	2976
	7	60727979	60727979	3188728	55795393	65859901	44.99	0.11	44.79	45.08	1519863	0	0	0	0	0	0	0	1576385	71744	1478064	1692727	13338	1799	10786	16296	99227	26756	68732	132515	0	0	0	0	0	0	0	0	547560	58058	442260	589680	862791	43099	818958	939393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53469	7150	43405	64900	0	0	0	0	N/A	N/A	N/A	N/A	53358	7217	43164	65246	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2213760	97391	2087340	2356680	803409	44261	732642	866934	803410	44261	732642	866934	0	0	0	0	2722	146	2496	2904
	8	58724105	58724105	1428977	56938608	60931592	44.99	0.11	44.79	45.09	1480574	0	0	0	0	0	0	0	1521386	22724	1493519	1562888	13307	1807	10752	16296	87585	21505	67685	129250	0	0	0	0	0	0	0	0	564408	40837	484380	589680	803284	48615	741142	871525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52803	6916	42325	63858	0	0	0	0	N/A	N/A	N/A	N/A	53357	7218	43162	65247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2189304	31453	2150160	2235480	821612	49858	770628	904658	821612	49858	770628	904658	0	0	0	0	2746	84	2592	2832
