system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	9304573	9304573	237402	9097046	9708523	45.01	0.11	44.79	45.12	232976	0	0	0	0	0	0	0	242766	3741	239738	249786	1834	181	1512	2040	17335	2346	13840	19899	0	0	0	0	0	0	0	0	84240	0	84240	84240	131888	5276	127277	140865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7468	748	6102	8325	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6010	8134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331464	9142	314760	342840	115336	8103	103243	123674	115755	7375	104743	123095	0	0	0	0	408	0	408	408
	2	02	JAN	9148641	9148641	354657	8785764	9812508	44.98	0.10	44.79	45.08	229511	0	0	0	0	0	0	0	247274	4851	241282	254810	1834	181	1512	2040	25363	6960	17979	34704	0	0	0	0	0	0	0	0	84240	0	84240	84240	128423	7881	120359	143176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7415	749	6008	8193	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6010	8134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335232	4797	328800	342840	122569	9954	105824	133441	120687	8620	107615	132079	0	0	0	0	413	10	408	432
	3	03	JAN	9332996	9332996	295073	8892301	9665742	45.01	0.12	44.79	45.12	233608	0	0	0	0	0	0	0	247224	4934	242090	253200	1834	181	1512	2040	21161	5455	14104	30856	0	0	0	0	0	0	0	0	84240	0	84240	84240	132520	6557	122727	139914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7469	790	6036	8308	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6010	8134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331464	9737	314400	342840	114704	14637	91291	131073	115339	11673	98693	130935	0	0	0	0	413	10	408	432
	4	04	JAN	9530055	9530055	557756	8683758	10219891	45.01	0.12	44.79	45.14	237987	0	0	0	0	0	0	0	248961	4167	245086	254076	1834	181	1512	2040	18471	12060	7347	33646	0	0	0	0	0	0	0	0	84240	0	84240	84240	136899	12395	118092	152229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7518	757	6297	8400	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326736	7050	319200	338040	105597	7856	92331	116868	109520	6583	98755	116797	0	0	0	0	408	15	384	432
	5	05	JAN	9678022	9678022	482052	8816652	10289425	45.01	0.12	44.79	45.11	241275	0	0	0	0	0	0	0	250833	4845	246437	257899	1834	181	1512	2040	17011	8409	9659	31995	0	0	0	0	0	0	0	0	84240	0	84240	84240	140187	10712	121046	153774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7561	764	6269	8403	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6010	8134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332352	10871	319200	352080	107925	10707	90786	123125	111846	9196	97712	124906	0	0	0	0	413	18	384	432
	6	06	JAN	8492548	8492548	551598	7580458	9157742	44.92	0.08	44.78	45.03	214931	0	0	0	0	0	0	0	225657	7388	216049	235539	1834	181	1512	2040	18541	8307	11739	34648	0	0	0	0	0	0	0	0	84240	0	84240	84240	113843	12258	93575	128625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7199	790	5843	8049	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330504	18746	305160	356880	132421	17134	113722	164801	128571	16027	111338	158958	0	0	0	0	413	18	384	432
	7	07	JAN	8175141	8175141	323600	7740922	8640809	44.92	0.08	44.78	45.03	207878	0	0	0	0	0	0	0	215085	9044	204846	226856	1834	181	1512	2040	15129	4461	9530	22958	0	0	0	0	0	0	0	0	84240	0	84240	84240	106790	7191	97140	117138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7092	775	5707	7921	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6010	8134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328584	19083	305160	356880	137554	20781	116929	175500	134388	18519	118998	169793	0	0	0	0	413	18	384	432
	8	08	JAN	9345976	9345976	442341	8740000	9979747	44.99	0.11	44.79	45.08	233896	0	0	0	0	0	0	0	245231	7991	235397	257006	1834	181	1512	2040	18889	4121	15248	26886	0	0	0	0	0	0	0	0	84240	0	84240	84240	132808	9830	119342	146892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7460	783	6062	8294	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327624	20107	304800	356880	110576	20043	88081	147162	115550	17798	98533	144931	0	0	0	0	408	0	408	408
