west	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	28673855	28673855	11543161	18760032	44562117	44.98	0.10	44.79	45.09	728925	-57906	240155	-267756	258656	0	0	0	829308	15534	809064	844472	6216	883	5040	7224	70394	20593	45904	95674	0	0	0	0	0	0	0	0	294840	0	294840	294840	375117	256515	154810	728189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24836	3393	19901	28609	0	0	0	0	N/A	N/A	N/A	N/A	24850	3513	20216	28859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116984	70847	1050720	1230240	447027	188314	207211	619840	447027	188314	207211	619840	0	0	0	0	1354	219	1176	1656
	2	29186722	29186722	11299515	18270139	43722238	44.96	0.10	44.79	45.08	740322	-30818	266484	-288182	320043	0	0	0	811326	26662	784736	858705	6216	883	5040	7224	68335	21614	47258	106097	0	0	0	0	0	0	0	0	294840	0	294840	294840	386514	251100	143923	709525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24603	3302	20329	28467	0	0	0	0	N/A	N/A	N/A	N/A	24849	3513	20216	28857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1109448	90248	1013400	1249080	428094	171309	203508	611364	428094	171310	203508	611364	0	0	0	0	1397	212	1176	1680
	3	31827959	31827959	9539893	21348068	44703059	45.07	0.20	44.79	45.42	795046	6319	243352	-246627	346231	0	0	0	824967	32046	790519	870337	6216	883	5040	7224	61568	29372	33898	106169	0	0	0	0	0	0	0	0	282204	25272	231660	294840	456376	200603	256639	731321	0	0	0	0	36	72	0	181	0	0	0	0	0	0	0	0	24886	3417	20658	28873	0	0	0	0	N/A	N/A	N/A	N/A	24850	3513	20217	28858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162716	61508	1047000	1220280	424100	193767	194119	680958	424100	193767	194118	680959	0	0	0	0	1547	132	1346	1680
	4	31573310	31573310	9968806	21079464	43478814	44.97	0.09	44.79	45.07	786805	-4588	249812	-292799	309335	0	0	0	836158	29329	799573	869378	6207	885	5067	7218	68299	20838	50535	102552	0	0	0	0	0	0	0	0	273780	42120	189540	294840	458269	204318	228868	704116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25015	3904	19904	29677	0	0	0	0	N/A	N/A	N/A	N/A	24849	3512	20219	28857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1181628	66327	1089120	1244280	449579	179377	217458	625487	449579	179377	217458	625487	0	0	0	0	1522	140	1344	1680
	5	28972183	28972183	11309359	17571045	44396018	45.07	0.24	44.79	45.52	735473	-47785	271754	-349753	302079	0	0	0	814942	28076	784132	853648	6190	353	5652	6516	59462	23409	35226	93585	0	0	0	0	0	0	0	0	294840	0	294840	294840	381612	251136	128388	723826	0	0	0	0	76	151	0	378	0	0	0	0	0	0	0	0	24977	1388	22984	26644	0	0	0	0	N/A	N/A	N/A	N/A	24684	1481	22382	26124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152216	27478	1113120	1178880	475689	239484	145076	755652	475689	239484	145076	755653	0	0	0	0	1369	233	1008	1587
	6	29291818	29291818	9805209	18814171	41286271	44.99	0.10	44.79	45.07	742657	-25945	220156	-288185	246461	0	0	0	797197	25978	758059	832339	6171	175	6048	6495	56479	16527	25974	76114	0	0	0	0	0	0	0	0	294840	0	294840	294840	388849	217894	156013	655393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24914	854	24138	26416	0	0	0	0	N/A	N/A	N/A	N/A	24559	739	24003	25949	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134624	117683	912120	1221000	450935	205859	172244	698298	450935	205860	172244	698298	0	0	0	0	1402	217	1008	1632
	7	29612157	29612157	10760453	18769001	44164511	44.99	0.11	44.79	45.08	740603	8165	246399	-202327	335393	0	0	0	766624	41275	718672	832537	6142	174	5979	6468	56626	16219	30206	76189	0	0	0	0	0	0	0	0	265356	58968	147420	294840	422176	217477	196627	719354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24488	781	23645	25894	0	0	0	0	N/A	N/A	N/A	N/A	24559	737	24003	25946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138692	83349	1019280	1235040	451160	206059	191324	671626	451160	206059	191324	671626	0	0	0	0	1406	164	1176	1656
	8	27674465	27674465	7580336	19588671	38008483	44.99	0.11	44.79	45.09	705406	-24233	181178	-204572	217571	0	0	0	752520	26032	729515	802791	6100	195	5964	6468	50535	16073	25648	68604	0	0	0	0	0	0	0	0	290628	8424	273780	294840	356652	166359	173224	582553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24373	836	23261	25832	0	0	0	0	N/A	N/A	N/A	N/A	24559	737	24003	25945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1096500	32945	1056600	1141200	449220	191551	198047	618448	449220	191551	198047	618448	0	0	0	0	1363	105	1176	1488
