west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	142695	142695	47469	103950	202770	44.92	0.08	44.78	45.03	3717	-338	1067	-1241	1094	0	0	0	4199	195	3911	4510	37	5	30	43	458	96	355	611	0	0	0	0	0	0	0	0	1755	0	1755	1755	1611	1055	750	2946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	3284	988	1949	4345	3284	988	1949	4345	0	0	0	0	8	1	7	9
	2	01	JAN	01:00	142335	142335	47106	103950	204615	44.92	0.08	44.78	45.03	3709	-201	957	-1217	1225	0	0	0	4028	194	3736	4335	37	5	30	43	432	227	183	701	0	0	0	0	0	0	0	0	1755	0	1755	1755	1603	1047	750	2987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	3292	974	2108	4345	3292	974	2108	4345	0	0	0	0	8	1	7	9
	3	01	JAN	02:00	141480	141480	45983	103950	199800	44.92	0.08	44.78	45.03	3690	-223	952	-1179	1158	0	0	0	3997	191	3707	4297	37	5	30	43	398	182	194	608	0	0	0	0	0	0	0	0	1755	0	1755	1755	1584	1022	750	2880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	3311	952	2105	4345	3311	952	2105	4345	0	0	0	0	8	1	7	9
	4	01	JAN	03:00	150300	150300	56778	103950	221580	44.92	0.08	44.78	45.03	3886	-322	1219	-1479	1414	0	0	0	4232	189	3945	4526	37	5	30	43	338	134	260	605	0	0	0	0	0	0	0	0	1755	0	1755	1755	1780	1262	750	3364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	3115	1192	1531	4345	3115	1192	1531	4345	0	0	0	0	8	1	7	9
	5	01	JAN	04:00	160443	160443	69265	103950	250290	44.92	0.08	44.78	45.03	4111	-298	1513	-1826	1764	0	0	0	4562	184	4284	4845	37	5	30	43	466	164	259	749	0	0	0	0	0	0	0	0	1755	0	1755	1755	2005	1539	750	4002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	2890	1469	893	4345	2890	1469	893	4345	0	0	0	0	8	1	7	9
	6	01	JAN	05:00	167854	167854	70856	103950	254475	45.04	0.13	44.79	45.15	4276	-469	1524	-2331	1546	0	0	0	5161	177	4897	5433	37	5	30	43	538	225	244	924	0	0	0	0	0	0	0	0	1755	0	1755	1755	2170	1575	750	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	120	0	335	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	2725	1493	800	4047	2608	1355	871	3827	0	0	0	0	8	1	7	9
	7	01	JAN	06:00	182240	182240	60956	106617	254475	45.04	0.13	44.79	45.15	4596	-273	1373	-2193	1645	0	0	0	5355	180	5093	5631	37	5	30	43	551	230	293	957	0	0	0	0	0	0	0	0	1755	0	1755	1755	2490	1355	809	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	129	0	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	2405	1274	800	3886	2345	1155	871	3529	0	0	0	0	8	1	7	9
	8	01	JAN	07:00	185548	185548	59321	115752	254475	45.04	0.13	44.79	45.15	4669	-469	1221	-2210	1059	0	0	0	5394	184	5132	5674	37	5	30	43	396	289	123	957	0	0	0	0	0	0	0	0	1755	0	1755	1755	2563	1318	1012	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	147	0	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	2332	1203	800	3683	2362	1156	871	3418	0	0	0	0	8	1	7	9
	9	01	JAN	08:00	182982	182982	58463	131617	254475	45.04	0.13	44.79	45.15	4612	-589	1303	-2271	1372	0	0	0	5398	184	5146	5684	37	5	30	43	387	314	69	979	0	0	0	0	0	0	0	0	1755	0	1755	1755	2506	1299	1365	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	152	0	335	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	2389	1231	800	3695	2361	1155	871	3418	0	0	0	0	8	1	7	9
	10	01	JAN	09:00	185230	185230	56963	130197	254475	45.04	0.13	44.79	45.15	4662	-380	1347	-2184	1470	0	0	0	5418	180	5180	5705	37	5	30	43	464	280	77	939	0	0	0	0	0	0	0	0	1755	0	1755	1755	2556	1266	1333	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	117	0	335	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	2339	1209	800	3762	2335	1144	871	3427	0	0	0	0	8	1	7	9
	11	01	JAN	10:00	182459	182459	58805	133147	254475	45.04	0.13	44.79	45.15	4601	-458	1396	-2245	1433	0	0	0	5383	177	5159	5673	37	5	30	43	413	236	24	770	0	0	0	0	0	0	0	0	1755	0	1755	1755	2495	1307	1399	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	117	0	335	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	2400	1235	800	3658	2340	1142	871	3418	0	0	0	0	8	1	7	9
	12	01	JAN	11:00	182039	182039	61013	118092	254475	45.04	0.13	44.79	45.15	4591	-357	1438	-2166	1487	0	0	0	5338	178	5123	5637	37	5	30	43	407	202	24	619	0	0	0	0	0	0	0	0	1755	0	1755	1755	2485	1356	1064	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	43	236	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	2410	1303	800	3941	2371	1180	871	3606	0	0	0	0	8	1	7	9
	13	01	JAN	12:00	174407	174407	65949	105447	254475	45.04	0.13	44.79	45.15	4422	-415	1582	-2273	1651	0	0	0	5220	177	5020	5526	37	5	30	43	467	210	66	667	0	0	0	0	0	0	0	0	1755	0	1755	1755	2316	1466	783	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	121	0	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	2579	1381	800	3912	2482	1261	871	3737	0	0	0	0	8	1	7	9
	14	01	JAN	13:00	172008	172008	68842	103950	254475	45.04	0.13	44.79	45.15	4368	-288	1605	-2203	1945	0	0	0	5072	175	4889	5383	37	5	30	43	508	254	6	665	0	0	0	0	0	0	0	0	1755	0	1755	1755	2262	1530	750	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	136	0	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	2633	1475	800	4345	2515	1311	871	4010	0	0	0	0	8	1	7	9
