west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	1755	0	1611	0	0	0	2	0	6
	2	01	JAN	01:00	1755	0	1603	0	0	0	2	0	6
	3	01	JAN	02:00	1755	0	1584	0	0	0	2	0	6
	4	01	JAN	03:00	1755	0	1780	0	0	0	2	0	6
	5	01	JAN	04:00	1755	0	2005	0	0	0	2	0	6
	6	01	JAN	05:00	1755	0	2170	0	0	0	2	0	6
	7	01	JAN	06:00	1755	0	2490	0	0	0	2	0	6
	8	01	JAN	07:00	1755	0	2563	0	0	0	2	0	6
	9	01	JAN	08:00	1755	0	2506	0	0	0	2	0	6
	10	01	JAN	09:00	1755	0	2556	0	0	0	2	0	6
	11	01	JAN	10:00	1755	0	2495	0	0	0	2	0	6
	12	01	JAN	11:00	1755	0	2485	0	0	0	2	0	6
	13	01	JAN	12:00	1755	0	2316	0	0	0	2	0	6
	14	01	JAN	13:00	1755	0	2262	0	0	0	2	0	6
	15	01	JAN	14:00	1755	0	2252	0	0	0	2	0	6
	16	01	JAN	15:00	1755	0	2567	0	0	0	2	0	6
	17	01	JAN	16:00	1755	0	2776	0	0	0	2	0	6
	18	01	JAN	17:00	1755	0	2700	0	0	0	2	0	6
	19	01	JAN	18:00	1755	0	2499	0	0	0	2	0	6
	20	01	JAN	19:00	1755	0	2186	0	0	0	2	0	6
	21	01	JAN	20:00	1755	0	2172	0	0	0	2	0	6
	22	01	JAN	21:00	1755	0	2212	0	0	0	2	0	6
	23	01	JAN	22:00	1755	0	2129	0	0	0	2	0	6
	24	01	JAN	23:00	1755	0	2029	0	0	0	2	0	6
	25	02	JAN	00:00	1755	0	2027	0	0	0	2	0	6
	26	02	JAN	01:00	1755	0	1821	0	0	0	2	0	6
	27	02	JAN	02:00	1755	0	1757	0	0	0	2	0	6
	28	02	JAN	03:00	1755	0	1822	0	0	0	2	0	6
	29	02	JAN	04:00	1755	0	2119	0	0	0	2	0	6
	30	02	JAN	05:00	1755	0	2600	0	0	0	2	0	6
	31	02	JAN	06:00	1755	0	2719	0	0	0	2	0	6
	32	02	JAN	07:00	1755	0	2752	0	0	0	2	0	6
	33	02	JAN	08:00	1755	0	2646	0	0	0	2	0	6
	34	02	JAN	09:00	1755	0	2449	0	0	0	2	0	6
	35	02	JAN	10:00	1755	0	2442	0	0	0	2	0	6
	36	02	JAN	11:00	1755	0	2309	0	0	0	2	0	6
	37	02	JAN	12:00	1755	0	2276	0	0	0	2	0	6
	38	02	JAN	13:00	1755	0	2005	0	0	0	2	0	6
	39	02	JAN	14:00	1755	0	2139	0	0	0	2	0	6
	40	02	JAN	15:00	1755	0	2419	0	0	0	2	0	6
	41	02	JAN	16:00	1755	0	2758	0	0	0	2	0	6
	42	02	JAN	17:00	1755	0	2618	0	0	0	2	0	6
	43	02	JAN	18:00	1755	0	2267	0	0	0	2	0	6
	44	02	JAN	19:00	1755	0	1953	0	0	0	2	0	6
	45	02	JAN	20:00	1755	0	1888	0	0	0	2	0	6
	46	02	JAN	21:00	1755	0	1880	0	0	0	2	0	6
	47	02	JAN	22:00	1755	0	1878	0	0	0	2	0	6
	48	02	JAN	23:00	1755	0	1813	0	0	0	2	0	6
	49	03	JAN	00:00	1755	0	1863	0	0	0	2	0	6
	50	03	JAN	01:00	1755	0	1655	0	0	0	2	0	6
	51	03	JAN	02:00	1755	0	1624	0	0	0	2	0	6
	52	03	JAN	03:00	1755	0	1797	0	0	0	2	0	6
	53	03	JAN	04:00	1755	0	2067	0	0	0	2	0	6
	54	03	JAN	05:00	1755	0	2469	0	0	0	2	0	6
	55	03	JAN	06:00	1755	0	2685	0	0	0	2	0	6
	56	03	JAN	07:00	1755	0	2646	0	0	0	2	0	6
	57	03	JAN	08:00	1755	0	2627	0	0	0	2	0	6
	58	03	JAN	09:00	1755	0	2546	0	0	0	2	0	6
	59	03	JAN	10:00	1755	0	2343	0	0	0	2	0	6
	60	03	JAN	11:00	1755	0	2283	0	0	0	2	0	6
	61	03	JAN	12:00	1755	0	2296	0	0	0	2	0	6
	62	03	JAN	13:00	1755	0	2205	0	0	0	2	0	6
	63	03	JAN	14:00	1755	0	2249	0	0	0	2	0	6
	64	03	JAN	15:00	1755	0	2505	0	0	0	2	0	6
	65	03	JAN	16:00	1755	0	2785	0	0	0	2	0	6
	66	03	JAN	17:00	1755	0	2761	0	0	0	2	0	6
	67	03	JAN	18:00	1755	0	2622	0	0	0	2	0	6
	68	03	JAN	19:00	1755	0	2216	0	0	0	2	0	6
	69	03	JAN	20:00	1755	0	2205	0	0	0	2	0	6
	70	03	JAN	21:00	1755	0	2205	0	0	0	2	0	6
	71	03	JAN	22:00	1755	0	2205	0	0	0	2	0	6
	72	03	JAN	23:00	1755	0	2205	0	0	0	2	0	6
	73	04	JAN	00:00	1755	0	2205	0	0	0	2	0	6
	74	04	JAN	01:00	1755	0	2131	0	0	0	2	0	6
	75	04	JAN	02:00	1755	0	2140	0	0	0	2	0	6
	76	04	JAN	03:00	1755	0	2205	0	0	0	2	0	6
	77	04	JAN	04:00	1755	0	2205	0	0	0	2	0	6
	78	04	JAN	05:00	1755	0	2611	0	0	0	2	0	6
	79	04	JAN	06:00	1755	0	2732	0	0	0	2	0	6
	80	04	JAN	07:00	1755	0	2586	0	0	0	2	0	6
	81	04	JAN	08:00	1755	0	2603	0	0	0	2	0	6
	82	04	JAN	09:00	1755	0	2504	0	0	0	2	0	6
	83	04	JAN	10:00	1755	0	2377	0	0	0	2	0	6
	84	04	JAN	11:00	1755	0	2344	0	0	0	2	0	6
	85	04	JAN	12:00	1755	0	2261	0	0	0	2	0	6
	86	04	JAN	13:00	1755	0	2205	0	0	0	2	0	6
	87	04	JAN	14:00	1755	0	2205	0	0	0	2	0	6
	88	04	JAN	15:00	1755	0	2346	0	0	0	2	0	6
	89	04	JAN	16:00	1755	0	2745	0	0	0	2	0	6
	90	04	JAN	17:00	1755	0	2619	0	0	0	2	0	6
	91	04	JAN	18:00	1755	0	2281	0	0	0	2	0	6
	92	04	JAN	19:00	1755	0	2236	0	0	0	2	0	6
	93	04	JAN	20:00	1755	0	2217	0	0	0	2	0	6
	94	04	JAN	21:00	1755	0	2205	0	0	0	2	0	6
	95	04	JAN	22:00	1755	0	2205	0	0	0	2	0	6
	96	04	JAN	23:00	1755	0	2233	0	0	0	2	0	6
	97	05	JAN	00:00	1755	0	2297	0	0	0	2	0	6
	98	05	JAN	01:00	1755	0	2112	0	0	0	2	0	6
	99	05	JAN	02:00	1755	0	2141	0	0	0	2	0	6
	100	05	JAN	03:00	1755	0	2291	0	0	0	2	0	6
	101	05	JAN	04:00	1755	0	2322	0	0	0	2	0	6
	102	05	JAN	05:00	1755	0	2837	0	0	0	2	0	6
	103	05	JAN	06:00	1755	0	3144	0	0	0	2	0	6
	104	05	JAN	07:00	1755	0	3045	0	0	0	2	0	6
	105	05	JAN	08:00	1755	0	2928	0	0	0	2	0	6
	106	05	JAN	09:00	1755	0	2903	0	0	0	2	0	6
	107	05	JAN	10:00	1755	0	2777	0	0	0	2	0	6
