west	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

west	weekly	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	294840	0	375117	0	0	0	336	0	1018
	2	294840	0	386514	0	0	0	336	0	1061
	3	282204	36	456376	0	0	0	322	0	1225
	4	273780	0	458269	0	0	0	312	0	1210
	5	294840	76	381612	0	0	0	336	1	1032
	6	294840	0	388849	0	0	0	336	0	1066
	7	265356	0	422176	0	0	0	302	0	1104
	8	290628	0	356652	0	0	0	331	0	1032
	9	294840	0	359601	0	0	0	336	0	1037
	10	244296	0	368133	0	0	0	278	0	1046
	11	277992	0	313413	0	0	0	317	0	883
	12	294840	0	286743	0	0	0	336	0	912
	13	294330	0	274573	0	0	0	336	0	840
