west	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

west	daily			BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	42120	0	53948	0	0	0	48	0	139
	2	02	JAN	42120	0	53354	0	0	0	48	0	144
	3	03	JAN	42120	0	55067	0	0	0	48	0	144
	4	04	JAN	42120	0	56401	0	0	0	48	0	144
	5	05	JAN	42120	0	61810	0	0	0	48	0	149
	6	06	JAN	42120	0	49528	0	0	0	48	0	149
	7	07	JAN	42120	0	45009	0	0	0	48	0	149
	8	08	JAN	42120	0	61102	0	0	0	48	0	154
	9	09	JAN	42120	0	59340	0	0	0	48	0	154
	10	10	JAN	42120	0	56938	0	0	0	48	0	154
	11	11	JAN	42120	0	58688	0	0	0	48	0	154
	12	12	JAN	42120	0	59526	0	0	0	48	0	149
	13	13	JAN	42120	0	46852	0	0	0	48	0	149
	14	14	JAN	42120	0	44068	0	0	0	48	0	149
	15	15	JAN	42120	0	62542	0	0	0	48	0	173
	16	16	JAN	42120	0	65238	0	0	0	48	0	173
	17	17	JAN	42120	0	65138	0	0	0	48	0	173
	18	18	JAN	42120	0	71268	0	0	0	48	0	173
	19	19	JAN	37908	36	79276	0	0	0	43	0	178
	20	20	JAN	37908	0	60455	0	0	0	43	0	178
	21	21	JAN	37908	0	52459	0	0	0	43	0	178
	22	22	JAN	37908	0	73277	0	0	0	43	0	173
	23	23	JAN	37908	0	76559	0	0	0	43	0	173
	24	24	JAN	37908	0	72403	0	0	0	43	0	173
	25	25	JAN	37908	0	61086	0	0	0	43	0	173
	26	26	JAN	37908	0	68182	0	0	0	43	0	173
	27	27	JAN	42120	0	59630	0	0	0	48	0	173
	28	28	JAN	42120	0	47133	0	0	0	48	0	173
	29	29	JAN	42120	0	58234	0	0	0	48	0	154
	30	30	JAN	42120	0	57958	0	0	0	48	0	154
	31	31	JAN	42120	0	56750	0	0	0	48	0	149
	32	01	FEB	42120	0	55430	0	0	0	48	0	144
	33	02	FEB	42120	76	54277	0	0	0	48	1	144
	34	03	FEB	42120	0	50159	0	0	0	48	0	144
	35	04	FEB	42120	0	48803	0	0	0	48	0	144
	36	05	FEB	42120	0	52435	0	0	0	48	0	149
	37	06	FEB	42120	0	53256	0	0	0	48	0	149
	38	07	FEB	42120	0	58203	0	0	0	48	0	154
	39	08	FEB	42120	0	65089	0	0	0	48	0	154
	40	09	FEB	42120	0	69210	0	0	0	48	0	154
	41	10	FEB	42120	0	49688	0	0	0	48	0	154
	42	11	FEB	42120	0	40968	0	0	0	48	0	154
	43	12	FEB	37908	0	63220	0	0	0	43	0	158
	44	13	FEB	37908	0	62490	0	0	0	43	0	158
	45	14	FEB	37908	0	62303	0	0	0	43	0	158
	46	15	FEB	37908	0	64779	0	0	0	43	0	158
	47	16	FEB	37908	0	69372	0	0	0	43	0	158
	48	17	FEB	37908	0	53856	0	0	0	43	0	158
	49	18	FEB	37908	0	46156	0	0	0	43	0	154
	50	19	FEB	37908	0	59950	0	0	0	43	0	154
	51	20	FEB	42120	0	56086	0	0	0	48	0	149
	52	21	FEB	42120	0	55376	0	0	0	48	0	149
	53	22	FEB	42120	0	56962	0	0	0	48	0	144
	54	23	FEB	42120	0	55546	0	0	0	48	0	144
	55	24	FEB	42120	0	40479	0	0	0	48	0	144
	56	25	FEB	42120	0	32253	0	0	0	48	0	149
	57	26	FEB	42120	0	53623	0	0	0	48	0	139
	58	27	FEB	42120	0	54061	0	0	0	48	0	144
	59	28	FEB	42120	0	54125	0	0	0	48	0	144
	60	01	MAR	42120	0	56555	0	0	0	48	0	154
	61	02	MAR	42120	0	55348	0	0	0	48	0	154
	62	03	MAR	42120	0	45294	0	0	0	48	0	154
	63	04	MAR	42120	0	40595	0	0	0	48	0	149
	64	05	MAR	42120	0	48441	0	0	0	48	0	149
	65	06	MAR	33696	0	61766	0	0	0	38	0	149
	66	07	MAR	33696	0	61198	0	0	0	38	0	149
	67	08	MAR	33696	0	55040	0	0	0	38	0	149
	68	09	MAR	33696	0	52546	0	0	0	38	0	149
	69	10	MAR	33696	0	45719	0	0	0	38	0	149
	70	11	MAR	33696	0	43424	0	0	0	38	0	154
	71	12	MAR	33696	0	51465	0	0	0	38	0	130
	72	13	MAR	33696	0	50771	0	0	0	38	0	130
	73	14	MAR	42120	0	45775	0	0	0	48	0	125
	74	15	MAR	42120	0	46994	0	0	0	48	0	125
	75	16	MAR	42120	0	48057	0	0	0	48	0	125
	76	17	MAR	42120	0	37920	0	0	0	48	0	125
	77	18	MAR	42120	0	32432	0	0	0	48	0	125
	78	19	MAR	42120	0	44573	0	0	0	48	0	130
	79	20	MAR	42120	0	42657	0	0	0	48	0	130
	80	21	MAR	42120	0	41509	0	0	0	48	0	134
	81	22	MAR	42120	0	45541	0	0	0	48	0	134
	82	23	MAR	42120	0	51242	0	0	0	48	0	134
	83	24	MAR	42120	0	32943	0	0	0	48	0	125
	84	25	MAR	42120	0	28278	0	0	0	48	0	125
	85	26	MAR	42120	0	45513	0	0	0	48	0	120
	86	27	MAR	42120	0	47303	0	0	0	48	0	120
	87	28	MAR	42120	0	48374	0	0	0	48	0	120
	88	29	MAR	42120	0	44663	0	0	0	48	0	120
	89	30	MAR	42120	0	39897	0	0	0	48	0	120
