west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4112463	4112463	1458521	2774303	5896440	45.01	0.11	44.79	45.12	104492	-8615	33023	-45059	36564	0	0	0	119682	4043	114732	126513	888	126	720	1032	10548	3205	4331	13431	0	0	0	0	0	0	0	0	42120	0	42120	42120	53948	32412	24211	93592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3563	521	2832	4279	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	4293	154800	164400	63532	30803	24089	96411	63159	29567	25368	93477	0	0	0	0	187	24	168	216
	2	02	JAN	4085718	4085718	1591236	2597520	6190683	44.98	0.10	44.79	45.08	103898	-5184	34216	-37516	44575	0	0	0	122341	3981	117477	129254	888	126	720	1032	17293	2441	12619	19201	0	0	0	0	0	0	0	0	42120	0	42120	42120	53354	35361	20283	100131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3503	467	2836	4141	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	8771	154800	178440	66934	30606	24926	101997	65986	29591	25641	98091	0	0	0	0	192	30	168	240
	3	03	JAN	4162802	4162802	1676733	2652999	6535755	45.01	0.12	44.79	45.12	105611	-9897	33700	-39777	37411	0	0	0	123221	2978	119697	127287	888	126	720	1032	11658	3745	7365	16896	0	0	0	0	0	0	0	0	42120	0	42120	42120	55067	37261	21516	107799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3591	489	2855	4123	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158640	13822	135960	178440	61453	30317	24769	97000	62062	29021	26119	94186	0	0	0	0	192	30	168	240
	4	04	JAN	4222860	4222860	1799639	2627886	6735465	45.01	0.12	44.79	45.14	106945	-11076	32677	-42551	35299	0	0	0	123556	2537	120298	125892	888	126	720	1032	9449	8810	2079	22093	0	0	0	0	0	0	0	0	42120	0	42120	42120	56401	39992	20957	112237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3622	501	2809	4213	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157680	12145	140760	178440	59159	30669	19809	90163	59556	30068	21373	89071	0	0	0	0	192	30	168	240
	5	05	JAN	4466246	4466246	1784493	2935242	6720255	45.01	0.12	44.79	45.11	112354	-6621	35634	-41699	39669	0	0	0	123359	2875	120230	127136	888	126	720	1032	8285	5457	2391	14948	0	0	0	0	0	0	0	0	42120	0	42120	42120	61810	39655	27788	111899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3634	490	2897	4203	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163296	10516	154800	178440	59366	29250	22748	84892	60856	29789	23814	87981	0	0	0	0	197	35	168	240
	6	06	JAN	3913545	3913545	1755834	2494800	6500942	44.92	0.08	44.78	45.03	100072	-6895	37813	-43089	39639	0	0	0	110833	3688	107594	116336	888	126	720	1032	7931	5133	2434	13895	0	0	0	0	0	0	0	0	42120	0	42120	42120	49528	39019	18000	107025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3472	467	2845	4024	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158640	16960	140760	178440	66992	23772	29295	94306	65907	24097	28285	91461	0	0	0	0	197	35	168	240
	7	07	JAN	3710220	3710220	1515450	2494800	5982577	44.92	0.08	44.78	45.03	95553	-9619	35161	-41819	35175	0	0	0	106316	4137	101459	111725	888	126	720	1032	5229	5217	1111	15245	0	0	0	0	0	0	0	0	42120	0	42120	42120	45009	33677	18000	95506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3451	502	2827	4012	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156720	17014	135960	178440	69591	19978	36014	94680	69501	20515	35062	91853	0	0	0	0	197	35	168	240
	8	08	JAN	4434397	4434397	1665258	2869745	6596865	44.99	0.11	44.79	45.08	111646	-5139	38238	-41837	43482	0	0	0	120725	4770	114103	127263	888	126	720	1032	7878	4184	1520	11700	0	0	0	0	0	0	0	0	42120	0	42120	42120	61102	37006	26332	109157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3599	441	3034	4124	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156720	17014	135960	178440	53498	21382	22363	74648	56216	23044	23753	80695	0	0	0	0	202	33	168	240
