LEFT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

LEFT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	30725302	30725302	1136742	29901864	32332737	29.85	0.12	29.75	30.02	1085300	160	34394	-48480	24480	19440	17040	51840	1178884	89817	1115374	1305904	18088	2960	14520	21768	12070	2635	8419	14543	65	21	50	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986637	32688	962824	1032858	73865	22804	50944	104973	0	0	0	0	62.92	13.74	47.71	80.99	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218048	0	1218048	1218048	231411	32688	185190	255224	223630	12150	211835	240348	1126200	159644	975000	1347000	1117	35	1085	1165
	2	02	JAN	30769177	30769177	1727423	28973853	33101620	29.85	0.12	29.75	30.02	1101187	160	34394	-48480	24480	19440	17040	51840	1204901	95556	1137333	1340037	18088	2960	14520	21768	10943	639	10354	11830	127	44	65	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1001079	57903	940115	1078907	86504	15892	64339	100808	0	0	0	0	62.84	13.73	47.73	80.96	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1163392	22084	1147776	1194624	162313	37546	115717	207661	192851	9408	181068	204093	736800	26509	705600	770400	1188	26	1164	1224
	3	03	JAN	31029653	31029653	1026674	29805905	32318225	29.85	0.12	29.75	30.02	1109990	160	34394	-48480	24480	19440	17040	51840	1230453	85204	1170204	1350950	18088	2960	14520	21768	11452	861	10534	12603	72	22	57	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1009082	33769	968610	1051274	103599	24405	73846	133624	0	0	0	0	62.60	13.75	47.55	80.79	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186816	22084	1171200	1218048	177734	17616	163839	202590	196897	9634	185403	208980	757200	16189	744000	780000	1202	27	1180	1240
	4	04	JAN	32213156	32213156	404282	31837471	32774242	29.85	0.12	29.75	30.02	1153605	160	34394	-48480	24480	19440	17040	51840	1273520	30999	1251600	1317359	18088	2960	14520	21768	13210	1151	12156	14811	90	40	62	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048732	11374	1037729	1064395	105239	16386	83315	122701	0	0	0	0	62.28	13.71	47.34	80.46	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186816	55211	1147776	1264896	138084	44211	103704	200501	182043	19321	160468	207351	751200	64488	705600	842400	1212	51	1176	1284
	5	05	JAN	32750321	32750321	912100	31930393	34022653	29.85	0.12	29.75	30.02	1171871	160	34394	-48480	24480	19440	17040	51840	1277251	48995	1242606	1346540	18088	2960	14520	21768	13088	3099	9397	16979	94	16	83	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065337	30698	1037786	1108168	92484	16294	70626	109732	0	0	0	0	61.96	13.55	47.08	79.85	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218048	33127	1194624	1264896	152711	5759	144567	156838	191867	13501	173594	205798	790200	8913	777600	796800	1237	42	1207	1296
	6	06	JAN	29364973	29364973	185193	29123978	29574271	29.85	0.12	29.75	30.02	1049612	160	34394	-48480	24480	19440	17040	51840	1161329	56424	1121431	1241124	18088	2960	14520	21768	12913	5007	7322	19471	133	26	96	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	954192	5477	946799	959889	87842	19596	67615	114362	0	0	0	0	61.85	13.42	47.19	79.62	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225856	44169	1194624	1288320	271664	40312	238735	328431	205936	15010	188431	225087	739200	27153	720000	777600	1232	45	1200	1296
	7	07	JAN	28755478	28755478	828560	27642172	29628643	29.85	0.12	29.75	30.02	1027264	160	34394	-48480	24480	19440	17040	51840	1136652	58123	1095553	1218850	18088	2960	14520	21768	13889	754	13226	14943	87	4	84	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933876	26951	897406	961701	82552	16754	59637	99229	0	0	0	0	61.77	13.48	47.08	79.64	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218048	66253	1171200	1311744	284172	50087	228679	350043	224865	28266	196982	263613	739200	27153	720000	777600	1232	45	1200	1296
	8	08	JAN	32315389	32315389	591747	31826402	33148028	29.85	0.12	29.75	30.02	1157794	160	34394	-48480	24480	19440	17040	51840	1265965	30349	1244505	1308885	18088	2960	14520	21768	11106	832	9972	11943	72	9	59	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1052540	20267	1034960	1080934	95999	14757	75180	107666	0	0	0	0	61.55	13.45	46.99	79.44	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210240	55211	1171200	1288320	157700	69510	90266	253360	197051	82069	124113	311705	739200	27153	720000	777600	1232	45	1200	1296
