LEFT	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

LEFT	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	215608059	215608059	6015779	209405918	223752391	29.85	0.12	29.75	30.02	7698829	1120	240756	-339360	171360	136080	119280	362880	8462989	465117	8134101	9120764	126616	20720	101640	152376	87564	5657	79891	93363	668	32	646	713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6998935	191544	6799017	7257193	632085	59129	550909	690056	0	0	0	0	62.32	13.63	47.38	80.33	506371	82917	406315	609357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8417024	242928	8245248	8760576	1418089	83536	1304652	1503383	1418089	83536	1304653	1503383	5640000	280486	5435400	6036600	8420	270	8219	8801
	2	226293300	226293300	10659246	211681790	236809526	29.85	0.12	29.75	30.02	8103894	1120	240756	-339360	171360	136080	119280	362880	8896834	129390	8713849	8988326	126594	20746	101575	152376	103412	19892	79050	127775	749	34	701	773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7367177	352061	6884880	7715391	681781	54805	641352	759263	0	0	0	0	60.61	13.33	46.06	78.28	506372	82917	406315	609357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760576	298139	8549760	9182208	1393399	645125	834369	2297328	1393399	645125	834369	2297328	5278000	100841	5135400	5350800	8617	83	8499	8678
	3	216874165	216874165	3621184	212367164	221233529	29.85	0.12	29.75	30.02	7757030	1120	240756	-339360	171360	136080	119280	362880	8555936	335600	8318631	9030547	126576	20736	101556	152332	120152	33450	72879	145312	684	66	590	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7051845	117397	6904805	7192131	639559	52382	565693	681366	0	0	0	0	58.94	12.99	44.70	76.11	506373	82916	406319	609357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8963584	187717	8830848	9229056	1911739	108526	1772248	2036925	1911738	108526	1772248	2036925	5318800	107925	5223000	5469600	8625	97	8525	8756
	4	228384378	228384378	4330359	223008669	233612770	29.85	0.12	29.75	30.02	8161823	1120	240756	-339360	171360	136080	119280	362880	8947328	363841	8690053	9461877	126588	20718	101556	152292	95077	30481	54019	126976	752	36	726	803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7419839	141523	7242842	7589252	687952	56011	609155	734364	0	0	0	0	57.57	12.66	44.04	74.48	506372	82915	406318	609354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9260288	143548	9158784	9463296	1840449	79011	1731361	1915942	1840449	79011	1731361	1915942	5789200	103405	5709000	5935200	9169	88	9095	9292
	5	227421521	225717750	2874820	221977705	228968327	71.46	58.96	29.75	154.84	8079513	1120	240756	-339360	171360	136080	119280	362880	8879761	288454	8675793	9287697	128652	25870	97764	161076	107437	24679	74179	133232	1234	57	1194	1314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7345012	93501	7219497	7443798	680226	48345	611858	714904	0	0	0	0	55.75	12.23	43.19	72.32	514563	103463	391073	644276	0	0	0	0	0	0	0	0	0	0	0	0	81	115	0	243	0	0	0	0	0.33	0.47	0	1.00	33.33	8916736	574193	8104704	9322752	1571724	600121	732963	2103255	1571643	600235	732720	2103255	5367400	245362	5055000	5654400	8746	369	8245	9124
	6	223841652	223841652	2879520	221239586	227855505	29.85	0.12	29.75	30.02	8005868	1120	240756	-339360	171360	136080	119280	362880	8766138	214489	8614472	9069471	130200	29738	94920	167664	65679	12540	52931	82730	1272	92	1207	1402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7278062	93624	7199953	7409703	673806	46380	608636	712817	0	0	0	0	54.11	11.64	42.62	70.06	520708	118891	379637	670471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9018240	231886	8690304	9182208	1740178	192150	1490351	1957679	1740178	192150	1490351	1957679	5499800	190494	5241000	5694000	8866	265	8495	9094
	7	222596606	222596606	5526174	215525892	229014957	29.85	0.12	29.75	30.02	7957261	1120	240756	-339360	171360	136080	119280	362880	8707385	85123	8647194	8827768	130178	29710	94920	167598	57456	8019	47313	66921	1137	115	1056	1299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7233874	181269	7001616	7443972	667621	42879	612810	717494	0	0	0	0	52.72	11.03	42.13	67.93	520707	118892	379635	670470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9041664	231886	8713728	9205632	1807790	102294	1712112	1949600	1807790	102294	1712111	1949600	5580400	89592	5477400	5695800	9041	250	8709	9313
	8	226476876	226476876	5435957	219449904	232690490	29.85	0.12	29.75	30.02	8103431	1120	240756	-339360	171360	136080	119280	362880	8876711	65455	8830427	8969278	130165	29706	94912	167580	75157	13107	56707	85934	1315	75	1209	1368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7366756	180577	7134697	7575110	686198	44508	629487	738204	0	0	0	0	51.06	10.30	41.62	65.39	520707	118893	379634	670471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8979200	55211	8901120	9018240	1612444	132428	1443130	1766423	1612444	132429	1443130	1766423	5474200	73178	5409000	5576400	8944	40	8895	8994
