LEFT	area	de	daily
	VARIABLES	BEGIN	END
	3	1	91

LEFT	daily			F	F	F
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	986637	1126200	1117
	2	02	JAN	1001079	736800	1188
	3	03	JAN	1009082	757200	1202
	4	04	JAN	1048732	751200	1212
	5	05	JAN	1065337	790200	1237
	6	06	JAN	954192	739200	1232
	7	07	JAN	933876	739200	1232
	8	08	JAN	1052540	739200	1232
	9	09	JAN	1048518	790600	1238
	10	10	JAN	1054006	739200	1232
	11	11	JAN	1077198	799400	1252
	12	12	JAN	1118764	760000	1247
	13	13	JAN	1025023	724800	1208
	14	14	JAN	991128	724800	1208
	15	15	JAN	1066375	800600	1234
	16	16	JAN	1079205	854200	1284
	17	17	JAN	1029351	756800	1261
	18	18	JAN	996951	752200	1254
	19	19	JAN	1011504	734200	1224
	20	20	JAN	929620	710400	1184
	21	21	JAN	938840	710400	1184
	22	22	JAN	1060153	981800	1276
	23	23	JAN	1065738	805600	1323
	24	24	JAN	1108334	796800	1328
	25	25	JAN	1112314	852400	1341
	26	26	JAN	1110960	807000	1325
	27	27	JAN	992782	772800	1288
	28	28	JAN	969558	772800	1288
	29	29	JAN	1089285	853800	1303
	30	30	JAN	1057718	775200	1292
	31	31	JAN	1076076	766400	1277
	32	01	FEB	1061494	770200	1264
	33	02	FEB	1052851	730600	1218
	34	03	FEB	1003567	726000	1190
	35	04	FEB	1004021	745200	1202
	36	05	FEB	1070551	833800	1250
	37	06	FEB	1091357	816000	1280
	38	07	FEB	1054775	772800	1288
	39	08	FEB	1024307	788200	1294
	40	09	FEB	1093682	810600	1291
	41	10	FEB	993087	739200	1232
	42	11	FEB	950302	739200	1232
	43	12	FEB	1054962	893800	1270
	44	13	FEB	1041826	782400	1304
	45	14	FEB	1044603	798000	1310
	46	15	FEB	1055145	787200	1312
	47	16	FEB	1064572	792600	1301
	48	17	FEB	1023311	763200	1272
	49	18	FEB	949455	763200	1272
	50	19	FEB	1089671	895400	1312
	51	20	FEB	1105687	800800	1335
	52	21	FEB	1081667	786600	1311
	53	22	FEB	1103289	777600	1296
	54	23	FEB	1079828	764200	1274
	55	24	FEB	968415	724800	1208
	56	25	FEB	938199	724800	1208
	57	26	FEB	1030361	844800	1248
	58	27	FEB	1069577	760600	1268
	59	28	FEB	1093267	752200	1254
	60	01	MAR	1086953	810800	1271
	61	02	MAR	1106435	764000	1273
	62	03	MAR	1003703	753600	1256
	63	04	MAR	961120	753600	1256
	64	05	MAR	1056369	809600	1269
	65	06	MAR	1035212	758400	1264
	66	07	MAR	1092531	785200	1269
	67	08	MAR	1107281	760400	1267
	68	09	MAR	1088233	740800	1235
	69	10	MAR	1010522	724800	1208
	70	11	MAR	936950	724800	1208
	71	12	MAR	1054774	892600	1268
	72	13	MAR	1087382	808400	1307
	73	14	MAR	1061325	780600	1301
	74	15	MAR	1110776	803200	1299
	75	16	MAR	1088367	751400	1252
	76	17	MAR	988147	704400	1174
	77	18	MAR	923685	700800	1168
	78	19	MAR	1073672	808600	1208
	79	20	MAR	1069147	750200	1210
	80	21	MAR	1071880	715200	1192
	81	22	MAR	1093900	746400	1204
	82	23	MAR	1080888	741800	1196
	83	24	MAR	1001723	696000	1160
	84	25	MAR	969793	696000	1160
	85	26	MAR	1012046	893400	1229
	86	27	MAR	1048030	789600	1276
	87	28	MAR	1053834	794200	1264
	88	29	MAR	1006408	730000	1217
	89	30	MAR	996806	697600	1163
	90	31	MAR	874788	627400	1046
	91	01	APR	865416	611200	1019
