WIND POWER-2	area	va	monthly
	VARIABLES	BEGIN	END
	114	1	12

WIND POWER-2	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	217554000	0	0	0	0	287.63	0	287.63	287.63	0	0	0	0	0	0	0	0	1296000	0	1296000	1296000	0	0	0	0	2789621	0	2789621	2789621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	217554	0	217554	217554	1711175	0	1711175	1711175	214.00	0	214.00	214.00	100.00	0	0	0	0	0	0	0	0	1493621	0	1493621	1493621
	2	FEB	284295000	0	0	0	0	349.70	0	349.70	349.70	0	0	0	0	0	0	0	0	1152000	0	1152000	1152000	0	0	0	0	2176388	0	2176388	2176388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284295	0	284295	284295	1308683	0	1308683	1308683	235.00	0	235.00	235.00	100.00	0	0	0	0	0	0	0	0	1024388	0	1024388	1024388
	3	MAR	229935000	0	0	0	0	314.52	0	314.52	314.52	0	0	0	0	0	0	0	0	1284000	0	1284000	1284000	0	0	0	0	2246500	0	2246500	2246500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	229935	0	229935	229935	1192435	0	1192435	1192435	233.00	0	233.00	233.00	100.00	0	0	0	0	0	0	0	0	962500	0	962500	962500
	4	APR	483380000	0	0	0	0	523.61	0	523.61	523.61	0	0	0	0	0	0	0	0	1188000	0	1188000	1188000	0	0	0	0	1435866	0	1435866	1435866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	483380	0	483380	483380	731246	0	731246	731246	376.00	0	376.00	376.00	100.00	0	0	0	0	0	0	0	0	247866	0	247866	247866
	5	MAY	624336000	0	0	0	0	573.92	0	573.92	573.92	0	0	0	0	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	1268746	0	1268746	1268746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	624336	0	624336	624336	549082	0	549082	549082	427.00	0	427.00	427.00	100.00	0	0	0	0	0	0	0	0	-75254	0	-75254	-75254
	6	JUN	525319000	0	0	0	0	498.61	0	498.61	498.61	0	0	0	0	0	0	0	0	1212000	0	1212000	1212000	0	0	0	0	1314607	0	1314607	1314607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	525319	0	525319	525319	627926	0	627926	627926	359.00	0	359.00	359.00	100.00	0	0	0	0	0	0	0	0	102607	0	102607	102607
	7	JUL	315862000	0	0	0	0	452.96	0	452.96	452.96	0	0	0	0	0	0	0	0	1236000	0	1236000	1236000	0	0	0	0	1632128	0	1632128	1632128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	315862	0	315862	315862	711990	0	711990	711990	337.00	0	337.00	337.00	100.00	0	0	0	0	0	0	0	0	396128	0	396128	396128
	8	AUG	754230000	0	0	0	0	719.09	0	719.09	719.09	0	0	0	0	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	757558	0	757558	757558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	754230	0	754230	754230	167788	0	167788	167788	535.00	0	535.00	535.00	100.00	0	0	0	0	0	0	0	0	-586442	0	-586442	-586442
