WIND POWER-2	area	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

WIND POWER-2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	43501000	0	0	0	0	327.38	0	327.38	327.38	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	613860	0	613860	613860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43501	0	43501	43501	369361	0	369361	369361	55.00	0	55.00	55.00	100.00	0	0	0	0	0	0	0	0	325860	0	325860	325860
	2	8697000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	693481	0	693481	693481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8697	0	8697	8697	414178	0	414178	414178	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	405481	0	405481	405481
	3	101031000	0	0	0	0	517.86	0	517.86	517.86	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	409300	0	409300	409300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	101031	0	101031	101031	222331	0	222331	222331	87.00	0	87.00	87.00	100.00	0	0	0	0	0	0	0	0	121300	0	121300	121300
	4	61698000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	682277	0	682277	682277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	61698	0	61698	61698	455975	0	455975	455975	56.00	0	56.00	56.00	100.00	0	0	0	0	0	0	0	0	394277	0	394277	394277
	5	46738000	0	0	0	0	220.24	0	220.24	220.24	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	615352	0	615352	615352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46738	0	46738	46738	374090	0	374090	374090	37.00	0	37.00	37.00	100.00	0	0	0	0	0	0	0	0	327352	0	327352	327352
	6	87646000	0	0	0	0	428.57	0	428.57	428.57	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	556402	0	556402	556402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	87646	0	87646	87646	356048	0	356048	356048	72.00	0	72.00	72.00	100.00	0	0	0	0	0	0	0	0	268402	0	268402	268402
	7	87402000	0	0	0	0	404.76	0	404.76	404.76	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	529522	0	529522	529522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	87402	0	87402	87402	328924	0	328924	328924	68.00	0	68.00	68.00	100.00	0	0	0	0	0	0	0	0	241522	0	241522	241522
	8	675000	0	0	0	0	23.81	0	23.81	23.81	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	780071	0	780071	780071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	675	0	675	675	492746	0	492746	492746	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	492071	0	492071	492071
