WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1312095	1312095	35139	1278390	1370340	29.94	0.07	29.86	30.04	47126	4040	0	4040	4040	841	741	2346	44617	1233	43632	46650	1111	92	951	1164	777	246	379	1053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42842	1155	41733	44758	0	0	0	0	0	0	0	0	54.95	17.25	36.09	81.06	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	19135	3103	15754	22683	19315	2954	15754	22683	26850	497	26400	27600	45	1	44	46
	2	01	JAN	01:00	1197943	1197943	75115	1068920	1254990	29.94	0.07	29.86	30.04	43001	4040	0	4040	4040	841	741	2346	43062	1482	41932	45549	1111	92	951	1164	762	216	421	1019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39091	2469	34851	40973	2210	3828	0	8840	0	0	0	0	54.97	17.28	36.04	81.11	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	22885	2872	18101	25661	20675	3260	16821	24333	25200	1122	23400	26400	42	2	39	44
	3	01	JAN	02:00	1308743	1308743	142517	1214010	1555110	29.94	0.07	29.86	30.04	45061	4040	0	4040	4040	841	741	2346	42743	1721	41499	45670	1111	92	951	1164	780	233	436	1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40965	1627	39647	43737	0	0	0	0	0	0	0	0	55.01	17.28	36.07	81.16	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	21011	3420	16775	24769	21011	3420	16775	24769	79800	94226	24600	243000	43	2	41	45
	4	01	JAN	03:00	1168220	1168220	70815	1105560	1288410	29.94	0.07	29.86	30.04	41933	4040	0	4040	4040	841	741	2346	44821	1832	43485	47930	1111	92	951	1164	726	238	366	1035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38121	2318	36112	42067	4976	3175	0	8840	0	0	0	0	55.01	17.28	36.02	81.15	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	23855	4647	16493	28304	19027	3402	14456	22727	24600	2121	22200	27000	41	4	37	45
	5	01	JAN	04:00	1360680	1360680	253675	1105560	1715340	29.94	0.07	29.86	30.04	45970	4040	0	4040	4040	841	741	2346	47734	1789	46447	50779	1111	92	951	1164	710	211	389	982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41791	5387	36112	48958	4234	4235	0	8542	0	0	0	0	55.01	17.25	36.06	81.11	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	20185	7671	11554	28304	17331	3592	11554	20392	106950	93034	22200	246600	43	6	37	51
	6	01	JAN	05:00	1531108	1531108	330468	1241764	2093100	29.94	0.07	29.86	30.04	48479	4040	0	4040	4040	841	741	2346	52916	1771	51633	55926	1111	92	951	1164	709	214	422	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44072	4355	39905	50710	7137	4142	0	10000	0	0	0	0	54.98	17.28	36.01	81.16	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	17904	4127	13706	24511	17055	4039	10452	20392	208950	221446	28200	571800	48	4	42	53
	7	01	JAN	06:00	1500433	1500433	279762	1292974	1974360	29.94	0.07	29.86	30.04	50291	4040	0	4040	4040	841	741	2346	54531	1795	53265	57596	1111	92	951	1164	676	237	347	1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45719	3874	42159	51552	7137	4142	0	10000	0	0	0	0	54.96	17.29	35.96	81.11	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	16257	3649	12864	22150	16958	4041	10452	20392	128850	172601	28200	427800	50	2	47	53
	8	01	JAN	07:00	1554083	1554083	275043	1307644	1973490	29.94	0.07	29.86	30.04	53205	4040	0	4040	4040	841	741	2346	54901	1813	53642	58005	1111	92	951	1164	607	251	235	943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48368	5920	42637	56223	4927	4928	0	10000	0	0	0	0	54.95	17.27	36.00	81.05	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	13608	6330	4289	21779	16836	4055	10452	20392	103050	107332	28200	286800	52	4	47	58
	9	01	JAN	08:00	1341051	1341051	67342	1290360	1456940	29.94	0.07	29.86	30.04	48050	4040	0	4040	4040	841	741	2346	54877	1843	53545	58010	1111	92	951	1164	557	260	197	924	3	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43682	2168	41992	47405	9637	475	8840	10000	0	0	0	0	54.90	17.27	35.95	81.00	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	18294	3897	13107	22424	16852	4053	10452	20392	30600	2581	28200	34800	51	4	47	58
	10	01	JAN	09:00	1514011	1514011	198019	1306894	1720320	29.94	0.07	29.86	30.04	53385	4040	0	4040	4040	841	741	2346	54981	1749	53604	57882	1111	92	951	1164	514	231	209	852	10	2	7	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48532	5796	42623	56184	4927	4928	0	10000	0	0	0	0	54.90	17.25	35.99	80.94	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	13444	6137	4328	21193	16842	4054	10452	20392	58050	47615	28200	140400	52	4	47	58
	11	01	JAN	10:00	1406151	1406151	112534	1285954	1573770	29.94	0.07	29.86	30.04	50426	4040	0	4040	4040	841	741	2346	54508	1859	52902	57439	1111	92	951	1164	513	238	197	855	18	3	13	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45842	3693	41925	51399	7137	4142	0	10000	0	0	0	0	54.87	17.25	35.94	80.89	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	16134	3264	13017	21265	17017	4039	10452	20392	30900	2632	28200	34800	52	4	47	58
	12	01	JAN	11:00	1380961	1380961	184445	1245210	1697130	29.94	0.07	29.86	30.04	49563	4040	0	4040	4040	841	741	2346	53983	2011	52177	57040	1111	92	951	1164	478	204	194	767	22	2	20	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45057	6037	40667	55411	7427	4289	0	10000	0	0	0	0	54.84	17.23	35.97	80.84	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	16919	7197	5101	23749	17055	4039	10452	20392	29250	3482	25200	34800	49	6	42	58
	13	01	JAN	12:00	1352753	1352753	192963	1205880	1681560	29.94	0.07	29.86	30.04	48528	4040	0	4040	4040	841	741	2346	53045	2343	50890	56501	1111	92	951	1164	480	189	212	744	23	3	19	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44117	6321	39356	54892	7427	4289	0	10000	0	0	0	0	54.81	17.20	36.01	80.78	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	17859	7420	5620	25060	17055	4039	10452	20392	29250	3482	25200	34800	49	6	42	58
	14	01	JAN	13:00	1352090	1352090	157125	1170600	1589790	29.94	0.07	29.86	30.04	47498	4040	0	4040	4040	841	741	2346	51889	2407	49704	55503	1111	92	951	1164	480	182	239	751	20	4	15	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43180	3872	38180	48393	7210	4190	0	10000	0	0	0	0	54.78	17.19	35.96	80.73	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	18796	6351	10167	26236	17055	4039	10452	20392	56700	47064	25200	138000	50	6	42	58
