WEST	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

WEST	hourly				C	D	C	D	C	D
					MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	12527	30314	8100	18750	14	31
	2	01	JAN	01:00	9213	29879	6450	18750	11	31
	3	01	JAN	02:00	11198	29767	61050	18750	12	31
	4	01	JAN	03:00	7840	30281	5850	18750	10	31
	5	01	JAN	04:00	10776	31016	60750	46200	11	32
	6	01	JAN	05:00	14195	29877	189750	19200	16	32
	7	01	JAN	06:00	15416	30304	109650	19200	18	32
	8	01	JAN	07:00	17942	30426	83850	19200	20	32
	9	01	JAN	08:00	13271	30410	11400	19200	19	32
	10	01	JAN	09:00	18112	30420	38850	19200	20	32
	11	01	JAN	10:00	15596	30245	11700	19200	20	32
	12	01	JAN	11:00	14993	30064	10050	19200	17	32
	13	01	JAN	12:00	14379	29738	10050	19200	17	32
	14	01	JAN	13:00	11317	31862	10050	46650	17	33
	15	01	JAN	14:00	13983	31918	55800	19650	18	33
	16	01	JAN	15:00	18218	30224	120600	19650	21	33
	17	01	JAN	16:00	17223	30705	30600	19650	21	33
	18	01	JAN	17:00	17130	32884	39450	56250	21	34
	19	01	JAN	18:00	16784	32168	11400	19800	19	33
	20	01	JAN	19:00	11947	31237	8850	19350	15	32
	21	01	JAN	20:00	13815	28798	89700	18900	15	32
	22	01	JAN	21:00	11029	28536	6900	18900	12	32
	23	01	JAN	22:00	13277	28373	98400	18900	14	32
	24	01	JAN	23:00	12424	30538	81450	18900	16	32
	25	02	JAN	00:00	14492	27821	9300	18450	16	31
	26	02	JAN	01:00	12029	29737	7650	18450	13	31
	27	02	JAN	02:00	9756	29636	7500	18450	13	31
	28	02	JAN	03:00	8524	27765	6300	18450	11	31
	29	02	JAN	04:00	14290	28299	171000	18450	15	31
	30	02	JAN	05:00	15209	29526	100500	18450	18	31
	31	02	JAN	06:00	16116	29804	28800	18450	18	31
	32	02	JAN	07:00	16042	29727	102300	18450	21	31
	33	02	JAN	08:00	15677	31843	12150	91650	20	33
	34	02	JAN	09:00	19423	29556	48750	19350	21	32
	35	02	JAN	10:00	14629	29355	11250	19350	19	32
	36	02	JAN	11:00	11530	31453	9600	19350	16	32
	37	02	JAN	12:00	15421	31198	73350	19200	17	32
	38	02	JAN	13:00	14489	30847	10200	19200	17	32
	39	02	JAN	14:00	14496	28531	10200	19200	17	32
	40	02	JAN	15:00	16773	29139	129150	19200	20	32
	41	02	JAN	16:00	20613	29645	57900	19200	22	32
	42	02	JAN	17:00	17509	29414	11100	19200	19	32
	43	02	JAN	18:00	13264	31066	9000	19200	15	32
	44	02	JAN	19:00	13794	28082	109200	18600	17	31
	45	02	JAN	20:00	14029	28104	8850	18600	15	31
	46	02	JAN	21:00	11208	27872	7050	18600	12	31
	47	02	JAN	22:00	11220	30071	7050	18600	12	31
	48	02	JAN	23:00	8838	27602	6750	18150	11	30
	49	03	JAN	00:00	9242	28698	34200	17700	12	30
	50	03	JAN	01:00	9587	28215	52650	17400	13	29
	51	03	JAN	02:00	13567	25879	89850	16350	15	27
	52	03	JAN	03:00	8920	28369	6900	89550	12	29
	53	03	JAN	04:00	9978	26855	34350	17550	12	29
	54	03	JAN	05:00	20186	30317	336750	90750	21	31
	55	03	JAN	06:00	16564	30760	31050	37050	22	32
	56	03	JAN	07:00	21254	30755	31350	19050	22	32
	57	03	JAN	08:00	13849	30622	12000	18900	20	32
	58	03	JAN	09:00	15820	28343	12000	18300	20	31
	59	03	JAN	10:00	17514	27987	48600	18300	21	31
	60	03	JAN	11:00	14879	27802	10950	18300	18	31
	61	03	JAN	12:00	11795	29625	9900	18300	17	31
	62	03	JAN	13:00	13026	29355	83100	18300	19	31
	63	03	JAN	14:00	13180	27211	9750	18300	16	31
	64	03	JAN	15:00	17324	30061	92100	36600	19	31
	65	03	JAN	16:00	18582	28406	110550	18000	19	30
	66	03	JAN	17:00	13257	28170	9600	18000	16	30
	67	03	JAN	18:00	15971	27596	55050	18000	17	30
	68	03	JAN	19:00	13911	29147	9450	18000	16	30
	69	03	JAN	20:00	12629	27080	72150	17850	15	30
	70	03	JAN	21:00	14558	28945	9150	17850	15	30
	71	03	JAN	22:00	13592	26718	63900	17550	17	29
	72	03	JAN	23:00	14096	28761	9000	26700	15	30
	73	04	JAN	00:00	12117	25700	8250	16650	14	28
	74	04	JAN	01:00	8753	27618	6750	44100	11	29
	75	04	JAN	02:00	12052	27486	125700	16950	15	28
	76	04	JAN	03:00	13909	25572	53700	16500	15	28
	77	04	JAN	04:00	10229	26166	8250	16500	14	28
	78	04	JAN	05:00	20448	29760	282750	126300	21	31
	79	04	JAN	06:00	16679	27882	31050	18300	22	31
	80	04	JAN	07:00	16593	30144	13050	36600	22	31
	81	04	JAN	08:00	18454	27774	12900	18600	22	31
	82	04	JAN	09:00	18356	30078	12900	18600	22	31
	83	04	JAN	10:00	15674	27664	11400	18600	19	31
	84	04	JAN	11:00	12963	27616	10950	18600	18	31
	85	04	JAN	12:00	12399	27380	10800	18600	18	31
	86	04	JAN	13:00	13776	29321	10650	18600	18	31
	87	04	JAN	14:00	14092	29254	19800	18600	18	31
	88	04	JAN	15:00	18240	29962	120600	18600	21	31
	89	04	JAN	16:00	17641	28324	30900	18600	22	31
	90	04	JAN	17:00	17561	30490	48750	27750	21	31
	91	04	JAN	18:00	15709	27635	12000	18000	20	30
	92	04	JAN	19:00	18068	26879	11400	18000	19	30
	93	04	JAN	20:00	10951	29185	9000	18000	15	30
	94	04	JAN	21:00	10395	28923	8850	17850	15	30
	95	04	JAN	22:00	12407	28739	8700	17700	15	30
	96	04	JAN	23:00	14174	28454	91050	17550	17	29
	97	05	JAN	00:00	12558	25456	36150	25800	15	28
	98	05	JAN	01:00	9221	27367	7500	25950	13	28
	99	05	JAN	02:00	10488	24976	71400	16050	14	27
	100	05	JAN	03:00	12090	27726	25650	80100	13	29
	101	05	JAN	04:00	11465	26068	53400	17100	14	29
	102	05	JAN	05:00	20243	27355	282900	17100	22	29
	103	05	JAN	06:00	20450	29990	86100	99450	24	31
	104	05	JAN	07:00	20474	30002	23250	18450	24	31
	105	05	JAN	08:00	18174	29978	13800	18450	23	31
	106	05	JAN	09:00	15516	27714	13500	18450	23	31
	107	05	JAN	10:00	19329	29790	13500	18450	23	31
	108	05	JAN	11:00	16430	29570	12450	18300	21	31
	109	05	JAN	12:00	12921	26872	11550	18150	19	30
	110	05	JAN	13:00	16489	26388	39000	18150	20	30
	111	05	JAN	14:00	11683	28517	10500	18150	18	30
	112	05	JAN	15:00	15768	26857	28800	18150	18	30
	113	05	JAN	16:00	19832	29704	111450	27300	21	31
	114	05	JAN	17:00	14554	29620	11400	18300	19	31
	115	05	JAN	18:00	17397	29033	11400	17850	19	30
	116	05	JAN	19:00	15082	28340	46200	17550	17	29
	117	05	JAN	20:00	12931	28377	63600	17550	16	29
	118	05	JAN	21:00	14515	28255	90300	17400	16	29
	119	05	JAN	22:00	11512	25775	7800	17250	13	29
	120	05	JAN	23:00	16049	25782	163350	17250	17	29
	121	06	JAN	00:00	11201	27920	8850	35250	15	29
	122	06	JAN	01:00	13287	25476	71550	16650	14	28
	123	06	JAN	02:00	8668	25258	7050	16650	12	28
	124	06	JAN	03:00	12227	27516	71100	34950	14	28
	125	06	JAN	04:00	10874	25675	26400	16950	14	28
	126	06	JAN	05:00	14158	28256	45000	44400	15	29
	127	06	JAN	06:00	16063	28671	137100	35700	19	30
	128	06	JAN	07:00	15397	28586	28500	17700	18	30
	129	06	JAN	08:00	11116	28586	9300	17700	16	30
	130	06	JAN	09:00	13444	26449	91650	17700	18	30
	131	06	JAN	10:00	16011	26634	64200	17700	17	30
	132	06	JAN	11:00	12833	28504	9150	17700	15	30
	133	06	JAN	12:00	17411	26262	137250	17700	19	30
	134	06	JAN	13:00	14205	26006	9750	17700	16	30
	135	06	JAN	14:00	10042	25997	8250	17700	14	30
	136	06	JAN	15:00	13989	28739	118050	17700	17	30
	137	06	JAN	16:00	17206	26924	128400	17700	19	30
	138	06	JAN	17:00	17540	26954	56850	17700	20	30
	139	06	JAN	18:00	15819	28673	10200	17700	17	30
	140	06	JAN	19:00	15497	28531	74250	17700	19	30
	141	06	JAN	20:00	15851	28808	10050	26850	17	30
	142	06	JAN	21:00	11232	26665	7350	17550	12	29
	143	06	JAN	22:00	9988	28446	7050	17550	12	29
	144	06	JAN	23:00	12208	26247	70950	17400	13	29
	145	07	JAN	00:00	8871	28683	6450	35700	11	30
	146	07	JAN	01:00	12505	28376	152850	17550	15	29
	147	07	JAN	02:00	7826	25973	5850	17250	10	29
	148	07	JAN	03:00	11775	25927	97350	17250	12	29
	149	07	JAN	04:00	11708	28098	80400	26400	14	29
	150	07	JAN	05:00	14305	28321	45000	26550	15	29
	151	07	JAN	06:00	15118	28581	36450	26700	16	30
	152	07	JAN	07:00	12093	29143	35550	36000	14	30
	153	07	JAN	08:00	10732	29325	17700	27150	15	30
	154	07	JAN	09:00	11059	27263	8700	18150	15	30
	155	07	JAN	10:00	13574	27344	91050	18150	17	30
	156	07	JAN	11:00	17122	27024	64800	18150	18	30
	157	07	JAN	12:00	9061	26502	7200	18150	12	30
	158	07	JAN	13:00	11951	28191	71100	18150	14	30
	159	07	JAN	14:00	12189	28305	8100	18150	14	30
	160	07	JAN	15:00	14199	26621	136200	18150	17	30
	161	07	JAN	16:00	10704	29145	8700	18150	15	30
	162	07	JAN	17:00	15486	29319	91050	18150	17	30
	163	07	JAN	18:00	13083	29240	81750	18000	16	30
	164	07	JAN	19:00	11669	26787	8100	17850	14	30
	165	07	JAN	20:00	16546	27155	145350	17850	17	30
	166	07	JAN	21:00	12189	28840	8700	17850	15	30
	167	07	JAN	22:00	12792	26448	80550	16950	14	28
	168	07	JAN	23:00	15041	26454	72600	16950	16	28
	169	08	JAN	00:00	7715	26986	13950	62700	8	30
	170	08	JAN	01:00	7032	29107	4500	36000	8	30
	171	08	JAN	02:00	6932	29012	4350	18000	7	30
	172	08	JAN	03:00	10154	26960	132450	17700	11	30
	173	08	JAN	04:00	9133	27748	33450	17700	11	30
	174	08	JAN	05:00	15335	31570	198600	127500	16	33
	175	08	JAN	06:00	21061	29515	229200	19500	22	33
	176	08	JAN	07:00	16212	29628	13050	19500	22	33
	177	08	JAN	08:00	16164	29659	13050	19500	22	33
	178	08	JAN	09:00	21251	29755	31200	19500	22	33
	179	08	JAN	10:00	20997	29685	13200	19500	22	33
