WEST	area	de	daily
	VARIABLES	BEGIN	END
	6	1	91

WEST	daily			C	D	C	D	C	D
				MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	332605	729983	1160700	551400	390	769
	2	02	JAN	339371	706093	954900	524250	392	754
	3	03	JAN	343277	685678	1234350	622650	407	723
	4	04	JAN	351641	678005	960150	594150	430	720
	5	05	JAN	365169	669513	1234950	596700	438	710
	6	06	JAN	326265	655784	1208250	510000	379	700
	7	07	JAN	301596	667061	1361550	499350	349	712
	8	08	JAN	338902	716105	999750	666000	406	765
	9	09	JAN	371813	726640	1005450	545550	431	789
	10	10	JAN	394285	785031	876450	596400	471	844
	11	11	JAN	368175	773581	890250	532800	434	858
	12	12	JAN	397966	784222	875550	549000	469	855
	13	13	JAN	320113	751619	1015050	511950	372	823
	14	14	JAN	306796	721188	1185150	491250	355	774
	15	15	JAN	367763	734548	960300	599250	446	789
	16	16	JAN	363134	727102	904650	520200	443	777
	17	17	JAN	356220	700532	977850	496950	445	753
	18	18	JAN	342251	721824	983250	575550	424	764
	19	19	JAN	374292	727506	989550	571200	434	772
	20	20	JAN	326804	694741	974550	488100	394	739
	21	21	JAN	301354	700987	1351650	522300	348	751
	22	22	JAN	334087	739571	1163400	568200	394	782
	23	23	JAN	341768	750930	1146450	600600	411	791
	24	24	JAN	374567	729243	983550	545700	439	775
	25	25	JAN	392526	698089	946350	569400	482	754
	26	26	JAN	378140	735288	739050	596250	467	784
	27	27	JAN	314707	702734	1087350	493350	372	762
	28	28	JAN	277120	709048	1089900	557250	317	764
	29	29	JAN	371292	731069	920550	529500	454	778
	30	30	JAN	382671	742899	776400	583050	454	807
	31	31	JAN	371041	758052	773100	558750	449	826
	32	01	FEB	345642	758789	1129650	573900	398	822
	33	02	FEB	335457	754050	1140900	528600	387	806
	34	03	FEB	257867	721614	1199550	516900	289	772
	35	04	FEB	247302	719972	765900	641400	272	754
	36	05	FEB	322549	741295	1189800	595200	378	797
	37	06	FEB	317402	760629	1129050	562500	367	818
	38	07	FEB	329871	739682	1024200	558450	402	796
	39	08	FEB	378134	732878	1036050	560400	467	784
	40	09	FEB	394118	728235	790950	528000	463	790
	41	10	FEB	346409	708560	820500	484950	423	748
	42	11	FEB	313731	680299	1241550	494700	359	735
	43	12	FEB	407720	729707	982350	584250	497	779
	44	13	FEB	405923	722504	847650	542850	498	785
	45	14	FEB	378196	741812	1048800	583350	443	807
	46	15	FEB	374900	754526	958050	567600	442	826
	47	16	FEB	354174	780552	1032600	534750	431	846
	48	17	FEB	302695	741860	1020150	482550	365	804
	49	18	FEB	302830	713636	1324650	563400	348	774
	50	19	FEB	386324	770313	1146450	582300	471	836
	51	20	FEB	365582	778461	924600	535200	446	847
	52	21	FEB	339951	782033	1040850	531900	400	842
	53	22	FEB	344926	765668	1019100	569550	424	829
	54	23	FEB	358213	739926	952050	513150	432	795
	55	24	FEB	250388	728955	1371450	559200	276	782
	56	25	FEB	220062	714800	1385400	548550	239	764
	57	26	FEB	305830	743843	979200	590700	357	790
	58	27	FEB	315730	732965	1108050	610050	362	777
	59	28	FEB	352118	754185	1051350	622050	417	812
	60	01	MAR	348665	785438	1125750	571950	406	848
	61	02	MAR	333445	807622	1039350	618450	397	866
	62	03	MAR	271558	791347	1346100	522900	309	857
	63	04	MAR	248267	773711	1541700	515100	275	829
	64	05	MAR	328224	783143	1253100	578400	379	829
	65	06	MAR	346672	767356	1120350	578850	412	830
	66	07	MAR	335511	776079	993300	524400	396	829
	67	08	MAR	341367	770487	1166100	598800	399	818
	68	09	MAR	361112	752279	1207200	575400	422	809
	69	10	MAR	312717	710792	1369050	534000	362	770
	70	11	MAR	266285	725044	1083300	550800	306	768
	71	12	MAR	369985	768787	1211550	661200	444	817
	72	13	MAR	380179	780900	1141650	572100	448	834
	73	14	MAR	417255	755194	959100	545550	489	804
	74	15	MAR	422054	737568	867900	558900	502	797
	75	16	MAR	392717	749483	786750	531300	486	811
	76	17	MAR	328798	715232	1119750	464550	396	774
	77	18	MAR	296701	716741	1154100	502200	349	777
	78	19	MAR	373130	741189	973050	635400	452	789
	79	20	MAR	420073	755293	819450	545550	526	819
	80	21	MAR	408513	757866	724650	541650	503	828
	81	22	MAR	387044	765651	929550	558150	454	825
	82	23	MAR	372137	738251	897450	542400	446	799
	83	24	MAR	271677	736263	1330650	490200	313	787
	84	25	MAR	250463	708192	1156500	522750	278	751
	85	26	MAR	347348	724330	968250	635700	414	775
	86	27	MAR	383848	744740	860550	540900	459	797
	87	28	MAR	365792	745425	954000	553050	435	802
	88	29	MAR	368537	723345	1081050	541200	437	782
	89	30	MAR	358958	715005	1142700	592800	420	763
	90	31	MAR	270985	691769	1162800	521850	303	735
	91	01	APR	250284	672365	1566750	560250	271	709
