WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	226574578	226574578	11581602	214052020	244712183	29.94	0.07	29.86	30.04	7867245	678720	0	678720	678720	141288	124488	394128	8222293	429025	7845513	8889243	186606	15495	159768	195552	89489	37967	45835	145367	638	84	527	721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7152041	440393	6761473	7887013	812335	100674	715194	977666	0	0	0	0	54.48	16.99	35.62	79.99	746559	62049	639086	782383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10031328	325153	9674112	10470528	2879287	665756	1787099	3451391	2879287	665756	1787099	3451391	12013350	4032903	7926000	16740600	7872	632	7141	8883
	2	243433685	243433685	7478615	231840103	250940943	29.94	0.07	29.86	30.04	8532080	678720	0	678720	678720	141288	124488	394128	8957334	382266	8500426	9335526	186606	15495	159768	195552	97040	43801	42750	147461	657	32	612	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7756436	333132	7244183	8126918	935411	144846	687679	1052597	0	0	0	0	53.22	16.30	34.94	77.66	746559	62049	639086	782383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10113312	392439	9720960	10517376	2356876	561641	1762875	3249769	2356876	561641	1762874	3249769	10740600	2627483	7133400	14514600	8646	644	7871	9609
	3	234087145	234087145	19122492	213442741	259494830	29.94	0.07	29.86	30.04	8182966	678720	0	678720	678720	141288	124488	394128	8583939	701950	7887833	9407879	186661	15527	159768	195625	106166	41042	66589	165977	681	62	615	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7439060	637793	6778255	8321268	870188	154933	755654	1136476	0	0	0	0	51.59	15.43	34.13	74.64	746559	62049	639086	782383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10142592	357552	9556992	10493952	2703532	443514	2032140	3277918	2703532	443514	2032141	3277918	10915350	2905665	6799800	14581200	8277	695	7382	9228
	4	235421365	235421365	9402421	226226845	250798970	29.94	0.07	29.86	30.04	8225601	678720	0	678720	678720	141288	124488	394128	8651457	262652	8411016	9041393	186669	15531	159768	195636	128397	26583	91763	166669	774	50	721	847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7477819	311169	7208515	8000606	876615	117247	732445	1053644	0	0	0	0	50.69	14.70	33.01	71.90	746559	62050	639085	782383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10136736	245882	9720960	10329984	2658917	331255	2188834	3023845	2658917	331255	2188835	3023845	11086800	2153561	7745400	13476600	8293	322	7821	8728
	5	235569693	235569693	2443207	233100858	239060695	29.94	0.07	29.86	30.04	8247490	678720	0	678720	678720	141288	124488	394128	8729199	50927	8657258	8801300	209413	22612	170247	222468	143612	25612	118469	175989	1119	201	867	1428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7497718	103224	7355509	7638370	896154	140283	690407	1079302	0	0	0	0	49.00	13.79	32.00	68.50	837700	90422	681084	889905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10277280	101260	10119168	10400256	2779562	200836	2480798	3044747	2779562	200836	2480798	3044747	10638150	2160120	7426800	12780600	8265	310	7886	8718
	6	235829998	235829998	1849066	234542438	239002968	29.94	0.07	29.86	30.04	8243169	678720	0	678720	678720	141288	124488	394128	8753204	128694	8532874	8858498	226480	27907	178143	242592	145779	25321	110347	174873	1342	101	1202	1472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7493790	82075	7357446	7576801	904630	154749	681436	1111979	0	0	0	0	49.09	13.35	32.37	67.92	906057	111700	712586	970547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10177728	289975	9884928	10657920	2683938	364760	2369081	3300474	2683938	364760	2369081	3300474	11016300	2698337	7238400	13869600	8326	279	7996	8764
	7	242404034	242404034	7735786	230135634	249520400	29.94	0.07	29.86	30.04	8482138	678720	0	678720	678720	141288	124488	394128	8968425	371530	8503933	9333203	226529	27924	178164	242651	105731	4983	102002	114279	1458	144	1300	1675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7711034	360566	7121948	8042575	942489	138111	710945	1053755	0	0	0	0	49.14	12.73	32.79	66.81	906056	111700	712586	970546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10447104	154492	10306560	10704768	2736070	514690	2263985	3582820	2736070	514690	2263985	3582820	11073000	3370288	7234200	16477200	8645	694	7602	9477
	8	238047821	238047821	3701127	232582204	242434696	29.94	0.07	29.86	30.04	8300163	678720	0	678720	678720	141288	124488	394128	8769398	121275	8599474	8884251	226548	27935	178164	242676	100460	18931	75417	122170	1375	80	1274	1498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7545602	142109	7307220	7675249	914229	145049	698987	1101763	0	0	0	0	48.74	12.28	32.61	65.76	906058	111699	712589	970547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10400256	224064	10189440	10775040	2854654	278541	2514191	3199903	2854654	278541	2514191	3199904	11679750	3147158	6733800	15180600	8381	363	8116	9003
