system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	418089806	408758090	4692680	403339450	412822070	52.09	1.06	50.86	53.01	9948215	0	0	0	0	0	0	0	11430402	181368	11220976	11587471	1152180	38424	1107812	1185456	0	0	0	0	0	0	0	0	0	0	0	0	6469714	71262	6408000	6552000	0	0	0	0	0	0	0	0	12537	10857	0	21939	3626303	126365	3480389	3735739	0	0	0	0	169668	76983	80775	236337	0	0	0	0	N/A	N/A	N/A	N/A	493808	16465	474796	508067	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9331716	4234077	4442625	12998535	0	0	0	0	0	0	0	0	0	0	0	0	0	13237714	11877	13224000	13248000	3129160	54084	3082322	3191611	3129160	54084	3082322	3191611	0	0	0	0	10685	2	10683	10687
	2	431993658	423457179	19943897	400427950	440729100	51.42	0.66	50.66	51.99	10125189	0	0	0	0	0	0	0	11716466	574303	11053318	12213827	1152228	38410	1107876	1185492	0	0	0	0	0	0	0	0	0	0	0	0	6466286	154400	6288000	6600000	0	0	0	0	0	0	0	0	0	0	0	0	3942744	290798	3606959	4194582	0	0	0	0	155209	90695	50483	233753	0	0	0	0	N/A	N/A	N/A	N/A	493807	16464	474796	508065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8536479	4988232	2776565	12856415	0	0	0	0	0	0	0	0	0	0	0	0	0	13522286	71262	13440000	13584000	3113256	373936	2789418	3545041	3113257	373936	2789418	3545041	0	0	0	0	11011	215	10762	11197
	3	451333032	441805303	15789321	428131350	460037240	52.45	1.28	51.34	53.93	10679079	0	0	0	0	0	0	0	12241678	442902	11858114	12753097	1152228	38410	1107876	1185492	0	0	0	0	0	0	0	0	0	0	0	0	6894857	201908	6720000	7128000	0	0	0	0	0	0	0	0	2206	2548	0	5148	4006176	170375	3858627	4202908	0	0	0	0	186211	106482	93995	309165	0	0	0	0	N/A	N/A	N/A	N/A	493807	16461	474799	508063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9527729	5032190	5169725	15338401	0	0	0	0	0	0	0	0	0	0	0	0	0	13717714	320677	13440000	14088000	2814475	54153	2751944	2861373	2814475	54154	2751944	2861373	0	0	0	0	11402	216	11215	11651
	4	436009169	403342943	15211340	385778400	416516350	50.39	0.34	50.00	50.68	10223452	0	0	0	0	0	0	0	11891962	271137	11657151	12205044	1152228	38410	1107876	1185492	0	0	0	0	0	0	0	0	0	0	0	0	6901714	95015	6792000	6984000	0	0	0	0	0	0	0	0	0	0	0	0	3235659	237716	2961168	3441527	0	0	0	0	602361	642278	46132	1344000	0	0	0	0	N/A	N/A	N/A	N/A	493808	16461	474800	508064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32666226	34789933	2537260	72838180	0	0	0	0	0	0	0	0	0	0	0	0	0	13721143	201908	13488000	13896000	3583770	130824	3470473	3734832	3583770	130823	3470473	3734832	0	0	0	0	11397	59	11328	11448
	5	423186081	411611826	8613692	404152150	421558060	53.08	2.80	50.65	56.31	10259618	0	0	0	0	0	0	0	11601392	174223	11450510	11802567	1120582	43303	1070580	1158084	0	0	0	0	0	0	0	0	0	0	0	0	6826286	403815	6360000	7176000	0	0	0	0	0	0	0	0	16257	18771	0	37932	3427826	424910	3059843	3918470	0	0	0	0	210441	177660	56583	415585	0	0	0	0	N/A	N/A	N/A	N/A	480250	18548	458833	496313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11574255	9771295	3112065	22857175	0	0	0	0	0	0	0	0	0	0	0	0	0	13323429	522584	12720000	13776000	3053060	562451	2403598	3540157	3053061	562451	2403598	3540157	0	0	0	0	10897	294	10558	11152
	6	416139492	365321246	25997489	342806760	395340560	52.95	2.58	50.71	55.92	9634598	0	0	0	0	0	0	0	11333709	30474	11298520	11360100	1096857	46963	1042629	1137528	0	0	0	0	0	0	0	0	0	0	0	0	6744000	0	6744000	6744000	0	0	0	0	0	0	0	0	36835	41064	1272	84252	2526689	454247	2133300	3051208	0	0	0	0	929328	478822	376431	1344000	0	0	0	0	N/A	N/A	N/A	N/A	470082	20114	446856	487501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50818246	26079958	20703705	73404153	0	0	0	0	0	0	0	0	0	0	0	0	0	12654857	47508	12600000	12696000	3347333	542819	2720540	3817428	3347333	542819	2720540	3817428	0	0	0	0	10325	159	10187	10508
	7	408113669	407340557	5181207	402853500	413323300	50.20	0.04	50.15	50.24	10199218	0	0	0	0	0	0	0	11300495	112985	11202647	11430958	1096884	46932	1042692	1137528	0	0	0	0	0	0	0	0	0	0	0	0	6809143	213785	6624000	7056000	0	0	0	0	0	0	0	0	0	0	0	0	3380411	46025	3327266	3420270	0	0	0	0	14057	7843	5000	20849	0	0	0	0	N/A	N/A	N/A	N/A	470081	20115	446855	487501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	773111	431377	275000	1146695	0	0	0	0	0	0	0	0	0	0	0	0	0	13587429	225661	13392000	13848000	3397875	57902	3347730	3464734	3397875	57902	3347730	3464734	0	0	0	0	11203	265	10973	11509
	8	409782624	406741271	8770264	399146000	416868300	50.85	0.12	50.74	50.98	10221444	0	0	0	0	0	0	0	11341029	182593	11182899	11551870	1096841	46894	1042692	1137452	0	0	0	0	0	0	0	0	0	0	0	0	6846857	118769	6744000	6984000	0	0	0	0	0	0	0	0	0	0	0	0	3342025	92267	3262120	3448566	0	0	0	0	55306	18451	39327	76612	0	0	0	0	N/A	N/A	N/A	N/A	470081	20113	446856	487499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3041353	1014252	2162985	4212510	0	0	0	0	0	0	0	0	0	0	0	0	0	13361143	296923	13104000	13704000	3172260	85887	3097880	3271434	3172261	85887	3097880	3271434	0	0	0	0	11163	142	11040	11327
